txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020243002,6222025646751885,张军阳,496755199604594602,17403979281,2024-07-10 20:00:00,101.32,USD,M835244,滴滴出行,5541,消费,ECOM,中国,河南省,广州,DEV00000088,24.38.38.158,CONTACTLESS,,4.3,68,,是,可疑待确认,618911,农业银行,收单行B,TERM696210
T000020242448,6222025310195918,郑春兵,322276196601826678,19615940294,2024-07-10 21:00:00,308.57,CNY,M866536,海澜之家,5311,消费,APP,中国,四川省,深圳,DEV00000308,187.131.194.17,ECOM,12.0,,5,R002,否,,502833,交通银行,银联,TERM165575
T000020240923,6222027483366056,朱丽海,582142199208648758,17674477822,2024-07-10 22:00:00,639.14,CNY,M472060,美团外卖,5814,消费,ECOM,中国,湖北省,北京,DEV00000218,137.196.40.39,CHIP,,,13,,否,,718820,招商银行,收单行B,TERM639907
T000020241034,6222024482238042,张秀浩,435191197008691686,19866961022,2024-07-10 23:00:00,¥65.22,CNY,M647091,优衣库,5411,消费,MOBILE,中国,四川省,青岛,DEV00000209,54.123.210.155,ECOM,,,10,,否,,924729,工商银行,收单行B,TERM231875
T000020243316,6222023316787198,褚鹏泽,484688200412114035,19389441897,2024-07-11 00:00:00,54.94,CNY,M618317,屈臣氏,5411,消费,ECOM,中国,江苏省,深圳,DEV00000008,48.158.49.182,MAG,,,2,,否,,134800,中国银行,收单行C,TERM423289
T000020241908,6222027271954644,曹平博,650880199801807516,17674352446,2024-07-11 01:00:00,181.71,CNY,M800646,华润万家,5691,消费,APP,中国,浙江省,广州,DEV00000365,183.68.83.52,MAG,,2.18,13,,否,,164234,浦发银行,收单行B,TERM823727
T000020243015,6222025419627962,钱秀国,124169196804798651,13678041480,2024-07-11 02:00:00,43.11,CNY,M300337,沃尔玛,5411,取现,ECOM,中国,湖北省,武汉,DEV00000298,201.155.135.98,MANUAL,,,23,,否,,484141,工商银行,收单行C,TERM523184
T000020242295,6222021977515194,王静平,457154197302627516,13458830089,2024-07-11 03:00:00,715.48,CNY,M725113,星巴克,5691,消费,ECOM,中国,湖北省,上海,DEV00000368,142.172.227.194,CHIP,,35.68,28,,否,,969583,农业银行,收单行B,TERM762584
T000020243098,6222026288227800,朱英辉,410910197202317044,15111082932,2024-07-11 04:00:00,403.90,CNY,M587455,携程旅行,5999,消费,MOBILE,中国,江苏省,北京,DEV00000261,13.67.71.85,CHIP,3.0,,6,,否,,275942,建设银行,银联,TERM577371
T000020242754,6222021083651970,沈兰兵,350671196002547435,19941020635,2024-07-11 05:00:00,547.75,CNY,M936587,肯德基,5411,消费,QR,中国,四川省,北京,DEV00000227,17.65.185.124,CONTACTLESS,,,17,,否,,364888,招商银行,收单行A,TERM301710
T000020240725,6222026583444930,许军浩,573690199903998216,13978505410,2024-07-11 06:00:00,173.71,CNY,M682789,中国石化,5814,消费,APP,中国,湖北省,南京,DEV00000373,219.43.57.190,CHIP,,,24,,否,,254850,招商银行,收单行A,TERM459946
T000020240779,6222023328710672,何文平,397348196511078718,18457257753,2024-07-11 07:00:00,122.77,CNY,M353080,美团外卖,5814,转账,POS,中国,山东省,成都,DEV00000358,67.33.180.108,ECOM,3.0,,20,,否,,442641,中信银行,收单行A,TERM898989
T000020240855,6222021676168421,韩敏龙,489279196005171281,17699550021,2024-07-11 08:00:00,717.09,CNY,M392477,饿了么,5812,消费,QR,中国,湖北省,青岛,DEV00000031,234.178.184.218,MAG,,30.6,18,,否,,541531,中国银行,收单行B,TERM968034
T000020241411,6222024289233844,杨芳杰,319781196608769112,19616503488,2024-07-11 09:00:00,481.44,CNY,M260422,携程旅行,5311,消费,MOBILE,中国,北京市,深圳,DEV00000056,96.144.246.173,MAG,,6.32,15,,否,,160373,农业银行,收单行C,TERM957802
T000020241408,6222023392080953,姜春阳,635165199503029813,19322397748,2024-07-11 10:00:00,¥202.82,CNY,M437960,星巴克,5812,消费,QR,中国,浙江省,广州,DEV00000198,241.124.58.105,ECOM,,,4,,否,,469428,建设银行,收单行C,TERM540888
T000020243529,6222022960488639,施涛晨,199216197407266744,15141835038,2024-07-11 11:00:00,422.69,USD,M641722,中国石化,5541,消费,MOBILE,中国,河南省,青岛,DEV00000123,223.161.223.108,CONTACTLESS,6.0,,20,,否,,254143,浦发银行,收单行B,TERM997669
T000020243352,6222021958682846,周燕国,404134199708737800,17792006902,2024-07-11 12:00:00,2071.25,CNY,M725113,滴滴出行,5691,消费,POS,中国,河南省,成都,DEV00000049,187.162.240.188,CONTACTLESS,3.0,19.71,27,,否,,318004,招商银行,收单行A,TERM230223
T000020240922,6222028168204967,吴霞凯,298613198704095668,17515339993,2024-07-11 13:00:00,346.44,CNY,M682789,优衣库,5411,消费,MOBILE,中国,浙江省,南京,DEV00000134,246.215.91.42,MANUAL,,,13,,否,,587506,建设银行,收单行C,TERM819391
T000020242589,6222021127978094,李秀俊,535634198107815862,17140502281,2024-07-11 14:00:00,2085.95,CNY,M936587,屈臣氏,5211,消费,APP,中国,福建省,成都,DEV00000172,227.5.100.206,MANUAL,,,23,,否,,701181,中国银行,收单行A,TERM421963
T000020242915,6222027292076361,杨丽俊,262320197408692151,15234963155,2024-07-11 15:00:00,143.24,CNY,M992288,屈臣氏,5411,转账,MOBILE,中国,四川省,广州,DEV00000011,12.53.171.156,CONTACTLESS,12.0,,2,,否,,824711,中信银行,收单行C,TERM751053
T000020243485,6222024482238042,朱建健,452749196811767531,19324565935,2024-07-11 16:00:00,234.69,CNY,M260422,支付宝,5541,消费,APP,中国,广东省,郑州,DEV00000082,244.140.245.207,MANUAL,,2.66,29,,否,,331860,中国银行,收单行B,TERM490130
T000020243229,6222022094024844,魏艳国,343235200005405387,13210899936,2024-07-11 17:00:00,435.93,CNY,M370902,天猫超市,5814,取现,APP,中国,上海市,杭州,DEV00000240,35.127.170.188,CONTACTLESS,,16.93,25,,否,,631235,浦发银行,银联,TERM167738
T000020241918,6222024643576871,魏芳俊,193185196202421600,13245177355,2024-07-11 18:00:00,98.52,CNY,M381433,微信支付,5211,消费,QR,中国,山东省,青岛,DEV00000005,96.200.152.242,MAG,,,1,,否,,605797,招商银行,收单行A,TERM126758
T000020241635,6222024882343658,韩强林,291038196309012309,17902657277,2024-07-11 19:00:00,374.73,CNY,M841666,屈臣氏,4111,消费,POS,中国,广东省,广州,DEV00000073,96.18.236.159,MANUAL,3.0,,30,,否,,953974,中信银行,收单行C,TERM271889
T000020242273,6222025567816720,褚英健,335401197611376007,17351553358,2024-07-11 20:00:00,238.01,CNY,M110644,中国石油,5541,消费,APP,中国,北京市,广州,DEV00000155,238.133.245.249,CONTACTLESS,6.0,6.13,13,,否,,340330,农业银行,收单行A,TERM513293
T000020242363,6222026756332150,曹燕浩,211519199811115589,19692311196,2024-07-11 21:00:00,1289.90,CNY,M682144,微信支付,5311,消费,MOBILE,中国,山东省,上海,DEV00000336,113.132.79.44,MAG,,,21,,否,,366304,农业银行,收单行C,TERM108723
T000020242718,6222024361393222,姜飞民,353106196301263246,19640514038,2024-07-11 22:00:00,122.65,CNY,M993085,支付宝,4511,消费,MOBILE,中国,河南省,北京,DEV00000337,33.136.151.85,CONTACTLESS,3.0,,3,,否,,598399,招商银行,收单行B,TERM957510
T000020243284,6222022139027119,褚鹏飞,289414199307652426,18773375441,2024-07-11 23:00:00,128.51,CNY,M612311,中国石化,5311,消费,POS,中国,河南省,杭州,DEV00000169,102.169.129.105,ECOM,,,8,,否,,507265,交通银行,收单行C,TERM960008
T000020242711,6222024274958945,姜秀凯,613344199603729090,13691473937,2024-07-12 00:00:00,195.12,CNY,M472060,拼多多,5541,消费,MOBILE,中国,浙江省,广州,DEV00000240,14.106.179.182,ECOM,,,9,,否,,579353,工商银行,银联,TERM630806
T000020241961,6222024712367625,周华凯,604581197907307771,19622443703,2024-07-12 01:00:00,¥71.79,CNY,M894993,美团外卖,5812,消费,ECOM,中国,福建省,广州,DEV00000310,255.169.34.203,CHIP,,,30,,否,,575689,农业银行,收单行B,TERM711212
T000020241206,6222022139027119,褚玲飞,440726196806542000,15278472364,2024-07-12 02:00:00,185.44,CNY,M739979,拼多多,5999,消费,APP,中国,四川省,深圳,DEV00000354,59.169.181.3,CONTACTLESS,,7.16,18,,否,,205242,建设银行,收单行C,TERM349312
T000020241775,6222026288227800,沈英凯,276077198201966406,17312458912,2024-07-12 03:00:00,1061.07,CNY,M965845,肯德基,4511,消费,MOBILE,中国,江苏省,青岛,DEV00000311,38.142.156.173,ECOM,,,14,,否,,513741,中信银行,银联,TERM717803
T000020243155,6222024332894265,杨静浩,251260197308473773,17311038032,2024-07-12 04:00:00,114.61,CNY,M800646,饿了么,5411,转账,POS,中国,湖北省,深圳,DEV00000284,162.46.94.175,MANUAL,12.0,,7,,否,,427055,中国银行,收单行A,TERM931896
T000020242646,6222023363629219,何洋兵,386309196905613147,17471697806,2024-07-12 05:00:00,109.82,CNY,M357420,去哪儿,5541,消费,POS,中国,河南省,武汉,DEV00000132,156.87.107.45,CHIP,12.0,,41,,否,,308773,工商银行,收单行B,TERM447129
T000020242113,6222023660223333,许敏泽,425508197401435489,17431930049,2024-07-12 06:00:00,33.78,CNY,M739979,肯德基,5211,消费,APP,中国,浙江省,北京,DEV00000321,151.151.75.204,CONTACTLESS,,0.98,5,,否,,977020,工商银行,收单行A,TERM195878
T000020240681,6222022625792787,赵建民,291614199801184666,17753204271,2024-07-12 07:00:00,464.59,CNY,M664315,微信支付,4111,消费,ECOM,中国,福建省,广州,DEV00000217,230.192.178.118,CONTACTLESS,,,21,,否,,645928,浦发银行,收单行A,TERM107704
T000020241072,6222024226113732,吴华健,133467198605683129,15402149641,2024-07-12 08:00:00,25.59,CNY,M383201,美团外卖,5999,消费,ECOM,中国,四川省,郑州,DEV00000164,67.81.3.57,CONTACTLESS,,0.02,30,,否,,480828,浦发银行,银联,TERM691845
T000020242584,6222023875303857,华丽俊,225576198402304159,19995753341,2024-07-12 09:00:00,1138.37,CNY,M189771,海澜之家,5812,消费,QR,中国,北京市,深圳,DEV00000253,130.48.14.200,CONTACTLESS,,,24,,否,,436258,工商银行,收单行B,TERM429286
T000020241044,6222022591589823,杨磊博,217944197801449199,17711476141,2024-07-12 10:00:00,762.97,USD,M641722,去哪儿,5814,消费,APP,中国,湖北省,杭州,DEV00000098,28.94.114.76,MAG,3.0,,12,,否,,691307,工商银行,银联,TERM752442
T000020242338,6222023479708607,郑玲浩,421707196302196092,19750083476,2024-07-12 11:00:00,86.18,CNY,M611233,中国石油,5311,消费,APP,中国,山东省,杭州,DEV00000004,142.128.197.145,CONTACTLESS,,3.7,9,,否,,496187,中信银行,银联,TERM478071
T000020242619,6222023328710672,陈丽俊,655575200302778119,15521255186,2024-07-12 12:00:00,861.91,CNY,M866536,星巴克,4511,消费,POS,中国,湖北省,武汉,DEV00000261,122.137.71.42,MAG,6.0,,3,,否,,655901,招商银行,收单行C,TERM426767
T000020242394,6222027462972995,孙芳超,387667198710693201,15730975764,2024-07-12 13:00:00,451.93,CNY,M936587,沃尔玛,5211,消费,ECOM,中国,四川省,郑州,DEV00000275,250.41.53.135,ECOM,,,8,,否,,884813,工商银行,银联,TERM496132
T000020241914,6222028106906538,韩艳峰,657658198811426983,19185562744,2024-07-12 14:00:00,167.63,CNY,M682144,沃尔玛,5411,消费,ECOM,中国,广东省,郑州,DEV00000175,63.16.137.88,ECOM,,,23,,否,,162071,农业银行,收单行C,TERM947901
T000020242251,6222026474354351,周秀峰,443846200203493001,18409943804,2024-07-12 15:00:00,17.67,CNY,M370902,拼多多,4111,消费,MOBILE,中国,北京市,上海,DEV00000068,37.227.158.8,CONTACTLESS,,,18,,否,,975217,农业银行,收单行C,TERM993576
T000020240944,6222028377088167,冯建晨,150884196305305801,17763094664,2024-07-12 16:00:00,91.40,CNY,M556732,携程旅行,5311,消费,QR,中国,上海市,成都,DEV00000089,45.77.92.94,CHIP,3.0,0.93,4,,否,,523262,交通银行,收单行C,TERM752123
T000020241009,6222026633778586,姜丽国,591932198108638682,17719595688,2024-07-12 17:00:00,2200.34,CNY,M886931,中国石油,5999,预授权,MOBILE,中国,河南省,郑州,DEV00000270,40.142.125.58,CHIP,,103.41,21,,否,,415169,中信银行,银联,TERM153777
T000020241600,6222021977515194,吴军民,324910200505499587,15231719103,2024-07-12 18:00:00,220.14,CNY,M526170,京东商城,5411,消费,MOBILE,中国,浙江省,上海,DEV00000237,179.62.108.221,MAG,,7.91,5,,否,,636300,招商银行,收单行C,TERM540307
T000020243531,6222022181241943,吕涛泽,479214196309178604,19953081776,2024-07-12 19:00:00,¥360.47,CNY,M739979,微信支付,5311,消费,APP,中国,湖北省,南京,DEV00000137,215.150.180.206,ECOM,,11.67,8,,否,,724351,建设银行,收单行A,TERM556288
T000020240742,6222023361388464,华平国,118513199911467622,15415878379,2024-07-12 20:00:00,¥422.75,CNY,M587282,屈臣氏,5411,消费,QR,中国,河南省,杭州,DEV00000001,181.183.56.221,CONTACTLESS,6.0,14.84,9,,否,,513420,交通银行,银联,TERM525756
T000020241527,6222021817804383,王军海,301190197509182554,15712017106,2024-07-12 21:00:00,428.98,CNY,M389688,去哪儿,5691,取现,QR,中国,山东省,北京,DEV00000237,65.186.152.246,CHIP,,,22,,否,,360529,中信银行,银联,TERM624863
T000020241944,6222024460967357,蒋勇凯,420365197008156282,13339341052,2024-07-12 22:00:00,13.55,CNY,M886931,滴滴出行,5541,预授权,QR,中国,山东省,武汉,DEV00000356,236.89.45.9,CHIP,,,17,,否,,832019,浦发银行,银联,TERM443414
T000020241386,6222026009268066,陶飞兵,122514197407958434,13629120555,2024-07-12 23:00:00,137.57,CNY,M682789,拼多多,5691,取现,POS,中国,四川省,上海,DEV00000359,7.98.16.89,MANUAL,,,20,,否,,700969,招商银行,收单行A,TERM235863
T000020240971,6222026461974809,周洋民,424682200309073449,13949294921,2024-07-13 00:00:00,1898.03,CNY,M392477,去哪儿,5999,消费,POS,中国,山东省,深圳,DEV00000150,183.42.181.155,MANUAL,,,86,"R002,R003",是,确认欺诈,538030,农业银行,收单行C,TERM992603
T000020241330,6222024965395580,杨鹏杰,248582198804542174,13905674189,2024-07-13 01:00:00,96.66,CNY,M721254,滴滴出行,5541,消费,MOBILE,中国,湖北省,武汉,DEV00000144,97.30.51.140,CONTACTLESS,,1.14,28,,否,,789474,农业银行,收单行C,TERM934765
T000020242062,6222025728765136,孔建海,366494200205594327,15642747215,2024-07-13 02:00:00,69.38,CNY,M284692,去哪儿,5211,消费,MOBILE,中国,广东省,杭州,DEV00000229,210.219.107.142,MANUAL,,,19,,否,,256921,交通银行,收单行A,TERM569145
T000020241430,6222029123612497,华静林,278100198306983627,15323332161,2024-07-13 03:00:00,¥4.70,CNY,M721254,京东商城,5211,消费,POS,中国,上海市,上海,DEV00000022,93.203.127.9,ECOM,,,27,,否,,274198,招商银行,收单行B,TERM636112
T000020243298,6222023694860228,韩英阳,409654198808972813,15432745780,2024-07-13 04:00:00,¥114.99,USD,M110644,饿了么,4511,消费,QR,中国,浙江省,北京,DEV00000344,53.228.168.176,CONTACTLESS,,3.79,12,,否,,615160,中信银行,收单行B,TERM278683
T000020242484,6222028293453178,秦超超,306639197006946435,18222757757,2024-07-13 05:00:00,147.25,HKD,M300337,华润万家,5999,消费,QR,中国,浙江省,广州,DEV00000188,70.222.129.122,MAG,24.0,,15,,否,,144542,招商银行,收单行A,TERM866577
T000020243407,6222029285415473,沈文鹏,463398198402858641,17619709551,2024-07-13 06:00:00,53.58,CNY,M641722,支付宝,5411,取现,POS,中国,四川省,青岛,DEV00000043,53.197.219.35,MAG,,,5,,否,,849224,中国银行,收单行B,TERM521682
T000020240778,6222026009268066,杨明民,490631199008546049,13792990377,2024-07-13 07:00:00,307.78,CNY,M947458,沃尔玛,5411,预授权,ECOM,中国,上海市,深圳,DEV00000340,205.27.122.65,ECOM,,,15,,否,,834649,交通银行,收单行A,TERM660894
T000020243461,6222021106456634,陶华博,501364198301745720,17885148779,2024-07-13 08:00:00,1343.68,CNY,M284692,星巴克,5814,消费,MOBILE,中国,上海市,杭州,DEV00000089,230.6.98.103,ECOM,,,7,,否,,596956,交通银行,收单行B,TERM976092
T000020242849,6222028316648259,许刚俊,439983197608433752,15439216614,2024-07-13 09:00:00,4146.35,CNY,M992288,海澜之家,4511,消费,MOBILE,中国,江苏省,广州,DEV00000240,33.161.186.1,CONTACTLESS,6.0,,26,,否,,393952,建设银行,收单行A,TERM103359
T000020243060,6222026488854841,吕军勇,579121200009934983,15352142995,2024-07-13 10:00:00,254.52,CNY,M866536,麦当劳,5311,消费,QR,中国,广东省,成都,DEV00000154,45.233.133.162,MAG,12.0,1.14,21,,否,,856509,中信银行,收单行C,TERM317150
T000020241945,6222023783290795,孙英飞,336915198107287076,18963941433,2024-07-13 11:00:00,159.21,CNY,M381433,去哪儿,5311,消费,APP,中国,福建省,郑州,DEV00000242,158.117.223.129,MANUAL,,,5,,否,,972834,招商银行,收单行C,TERM854299
T000020240955,6222024482238042,杨鹏民,397087196111134677,15363444418,2024-07-13 12:00:00,286.36,CNY,M130094,肯德基,5541,转账,ECOM,中国,四川省,成都,DEV00000075,4.151.124.247,CHIP,6.0,,1,,否,,560272,浦发银行,收单行B,TERM532352
T000020240784,6222029894847574,姜娜俊,483838200510948499,18220786160,2024-07-13 13:00:00,71.43,CNY,M993085,饿了么,5812,取现,APP,中国,山东省,深圳,DEV00000179,24.104.145.47,MAG,3.0,,3,,否,,690607,中国银行,收单行A,TERM651567
T000020242199,6222028110054933,秦强辉,634968196304822109,15376545330,2024-07-13 14:00:00,385.55,CNY,M835244,屈臣氏,5814,消费,POS,中国,广东省,北京,DEV00000135,220.244.4.131,CHIP,3.0,3.48,18,,否,,642532,交通银行,银联,TERM382303
T000020241717,6222029462806178,张艳海,572653200111839636,17662611415,2024-07-13 15:00:00,204.66,CNY,M260422,微信支付,5211,消费,MOBILE,中国,福建省,青岛,DEV00000305,175.177.185.116,CHIP,,,13,,否,,741806,招商银行,收单行C,TERM376767
T000020241606,6222026923301988,赵强亮,628471196402206125,15998383025,2024-07-13 16:00:00,¥212.66,CNY,M855053,屈臣氏,5691,预授权,QR,中国,四川省,上海,DEV00000082,26.65.63.199,CONTACTLESS,,,2,,否,,764704,招商银行,收单行C,TERM866519
T000020241439,6222024361393222,施磊阳,493249200111497497,19800037935,2024-07-13 17:00:00,626.89,CNY,M290672,支付宝,5541,消费,APP,中国,山东省,郑州,DEV00000295,120.202.124.14,ECOM,,7.44,17,,否,,715918,招商银行,收单行C,TERM919812
T000020242893,6222027483366056,韩燕勇,215135196605543106,13348631132,2024-07-13 18:00:00,1807.47,CNY,M284692,华润万家,5311,消费,POS,中国,河南省,郑州,DEV00000015,49.116.252.71,ECOM,12.0,,1,,否,,276790,浦发银行,收单行A,TERM572386
T000020241169,6222029309500117,孙文超,531665197601083845,15642944334,2024-07-13 19:00:00,151.75,CNY,M370902,支付宝,4511,消费,POS,中国,江苏省,武汉,DEV00000261,117.138.163.194,CONTACTLESS,,,25,,否,,971532,交通银行,银联,TERM242380
T000020242426,6222028664882079,朱兰杰,173685196607548074,15278201634,2024-07-13 20:00:00,140.32,CNY,M894993,屈臣氏,4111,消费,ECOM,中国,北京市,深圳,DEV00000266,30.9.208.4,CONTACTLESS,,,12,,否,,739470,农业银行,银联,TERM675971
T000020241662,6222027380780055,吴娜辉,480538199807151235,19415472716,2024-07-13 21:00:00,21.02,CNY,M947458,华润万家,4111,消费,POS,中国,上海市,广州,DEV00000033,212.92.160.145,MANUAL,,,3,,否,,718268,工商银行,收单行B,TERM897266
T000020242923,6222026491309593,陈燕民,427049199408609385,13249830353,2024-07-13 22:00:00,64.19,CNY,M841666,肯德基,5311,取现,ECOM,中国,山东省,武汉,DEV00000320,150.191.98.155,MANUAL,,0.09,7,,否,,727066,浦发银行,银联,TERM411715
T000020242292,6222026474354351,卫明龙,266904196710393520,17608633771,2024-07-13 23:00:00,135.48,CNY,M993085,星巴克,5812,消费,ECOM,中国,山东省,广州,DEV00000237,71.24.116.84,MAG,3.0,2.25,2,,否,,502200,招商银行,收单行A,TERM997415
T000020240915,6222021422701550,曹娜峰,375329197702181498,18752347835,2024-07-14 00:00:00,2223.84,CNY,M841666,优衣库,5814,消费,MOBILE,中国,福建省,杭州,DEV00000243,192.53.19.95,CHIP,,,15,,否,,839916,农业银行,收单行B,TERM186847
T000020240763,6222026241752544,曹磊峰,558413198308917108,13405641007,2024-07-14 01:00:00,94.63,CNY,M647091,微信支付,5691,预授权,POS,中国,河南省,武汉,DEV00000288,23.110.227.190,MANUAL,6.0,3.81,11,,否,,544420,浦发银行,收单行B,TERM976097
T000020241994,6222024131575764,冯燕凯,363262199907974859,19786296781,2024-07-14 02:00:00,573.21,CNY,M739979,拼多多,5411,消费,POS,中国,四川省,郑州,DEV00000197,218.246.115.57,MAG,12.0,11.01,15,,否,,435503,中国银行,收单行C,TERM666483
T000020241700,6222024361393222,卫娟泽,239704199309847995,18715381369,2024-07-14 03:00:00,643.48,CNY,M381433,麦当劳,5311,消费,ECOM,中国,江苏省,武汉,DEV00000328,125.131.240.124,MAG,3.0,,6,,否,,202333,建设银行,收单行A,TERM409618
T000020242786,6222028110054933,冯勇国,215985200104387178,15479509462,2024-07-14 04:00:00,1573.58,CNY,M912270,支付宝,5211,消费,APP,中国,河南省,郑州,DEV00000306,229.143.202.103,MANUAL,,,8,,是,真实交易,458718,工商银行,收单行C,TERM573319
T000020241861,6222025871743247,陶洋博,530557198410943148,15161634032,2024-07-14 05:00:00,131.22,CNY,M381433,去哪儿,5311,消费,ECOM,中国,浙江省,上海,DEV00000179,115.101.226.179,CHIP,,,1,,否,,925755,工商银行,收单行C,TERM203854
T000020241618,6222025278201677,孔敏勇,160538198411527485,15639183211,2024-07-14 06:00:00,196.25,CNY,M697530,星巴克,5211,消费,ECOM,中国,广东省,广州,DEV00000357,134.241.86.70,CONTACTLESS,,,19,,否,,119929,中国银行,收单行C,TERM187435
T000020241420,6222023553440342,许勇辉,148768198811812691,13179332742,2024-07-14 07:00:00,129.27,CNY,M452737,华润万家,5311,取现,POS,中国,上海市,武汉,DEV00000027,255.18.142.158,CHIP,,1.85,29,,否,,190314,交通银行,收单行C,TERM990459
T000020240631,6222025510938155,尤敏飞,315837200012295496,15771112648,2024-07-14 08:00:00,98.15,CNY,M971084,屈臣氏,5812,消费,APP,中国,广东省,青岛,DEV00000258,165.86.78.44,ECOM,3.0,,56,,否,,983456,工商银行,收单行A,TERM185168
T000020241033,6222024460967357,陶超超,657589196404093879,17638390709,2024-07-14 09:00:00,132.80,CNY,M725113,天猫超市,5999,消费,MOBILE,中国,广东省,南京,DEV00000195,121.20.222.120,CHIP,,4.4,4,,否,,357543,浦发银行,收单行C,TERM767594
T000020243248,6222022067970820,杨敏亮,200613197304848418,18325540174,2024-07-14 10:00:00,15.40,CNY,M992288,美团外卖,5691,预授权,QR,中国,北京市,北京,DEV00000223,186.233.244.14,ECOM,,,6,,否,,379904,交通银行,收单行B,TERM968209
T000020242600,6222022149938334,赵明健,614704199005494261,19354160856,2024-07-14 11:00:00,198.81,CNY,M835244,天猫超市,5814,消费,POS,中国,福建省,上海,DEV00000321,243.237.197.247,MAG,,,17,,否,,987174,建设银行,收单行C,TERM194142
T000020240774,6222024095476665,孔兰兵,212472199103054373,17633361273,2024-07-14 12:00:00,257.88,CNY,M357420,中国石油,5814,消费,APP,中国,广东省,北京,DEV00000315,77.186.223.52,MANUAL,,,52,,是,可疑待确认,178979,中国银行,收单行C,TERM378035
T000020242498,6222029957813353,郑娜林,489472196601127798,13900643976,2024-07-14 13:00:00,343.92,CNY,M965845,海澜之家,4111,消费,QR,中国,湖北省,上海,DEV00000289,124.13.144.241,MAG,,,27,,否,,805904,中信银行,银联,TERM984846
T000020240897,6222028299146480,严英亮,557191197803941404,17751725570,2024-07-14 14:00:00,1975.04,CNY,M393243,中国石油,5311,预授权,MOBILE,中国,河南省,上海,DEV00000334,96.240.150.160,CHIP,,91.87,96,"R002,R003",是,确认欺诈,719946,工商银行,收单行A,TERM738622
T000020240926,6222022591589823,秦伟健,327198196109493126,17386746273,2024-07-14 15:00:00,245.52,EUR,M739979,中国石油,5812,消费,MOBILE,中国,浙江省,成都,DEV00000114,58.9.166.57,CHIP,,,9,,否,,738914,中信银行,银联,TERM765607
T000020241797,6222023660223333,李兰亮,609683200007224646,13670376291,2024-07-14 16:00:00,477.75,CNY,M355709,屈臣氏,5411,转账,QR,中国,四川省,青岛,DEV00000360,55.227.88.237,CONTACTLESS,3.0,,9,,否,,560131,建设银行,收单行B,TERM538586
T000020241413,6222022785736751,施静阳,505934197003986518,15585698123,2024-07-14 17:00:00,1367.39,CNY,M456871,星巴克,5411,预授权,QR,中国,江苏省,上海,DEV00000003,43.65.127.10,MAG,,,6,,否,,140845,交通银行,银联,TERM879677
T000020242104,6222029592390865,尤静勇,478925196707328531,17553623365,2024-07-14 18:00:00,475.02,CNY,M800646,麦当劳,5411,转账,APP,中国,福建省,青岛,DEV00000107,140.144.167.250,MAG,,,9,,否,,640472,农业银行,收单行B,TERM626100
T000020242857,6222027803990970,周文杰,554583197402519199,17498901468,2024-07-14 19:00:00,440.74,CNY,M110644,中国石油,5311,消费,APP,中国,广东省,成都,DEV00000235,97.248.224.157,CHIP,,,9,,否,,228755,建设银行,银联,TERM798200
T000020241736,6222023363629219,华强勇,171154196705559204,19998237743,2024-07-14 20:00:00,251.60,CNY,M618317,沃尔玛,5999,消费,ECOM,中国,河南省,广州,DEV00000100,19.56.181.71,MAG,,,7,,否,,198825,交通银行,银联,TERM358023
T000020241406,6222026633778586,周敏龙,472030196108164657,17756314349,2024-07-14 21:00:00,91.08,CNY,M612311,拼多多,4511,消费,QR,中国,江苏省,南京,DEV00000366,224.240.56.86,MANUAL,6.0,,15,,否,,620279,建设银行,银联,TERM553239
T000020241728,6222021116402431,严英峰,369821200201731665,13379011697,2024-07-14 22:00:00,75.85,CNY,M682144,华润万家,5211,消费,POS,中国,上海市,武汉,DEV00000010,70.213.253.162,MAG,6.0,0.04,20,,否,,703301,浦发银行,收单行A,TERM874625
T000020242266,6222021248786714,张建平,642743199305143741,19522148944,2024-07-14 23:00:00,92.47,CNY,M965845,支付宝,5812,消费,APP,中国,浙江省,南京,DEV00000195,26.159.115.88,CONTACTLESS,,,25,,否,,713312,建设银行,收单行B,TERM981465
T000020241701,6222023746317213,施杰辉,406224196903736316,15735089136,2024-07-15 00:00:00,85.79,CNY,M618317,沃尔玛,5814,消费,MOBILE,中国,浙江省,青岛,DEV00000069,68.65.184.227,MANUAL,,,25,,否,,578138,中信银行,收单行C,TERM479701
T000020243476,6222024239406957,蒋春亮,540451198103207402,13375703611,2024-07-15 01:00:00,555.10,CNY,M556641,屈臣氏,5311,消费,QR,中国,四川省,青岛,DEV00000296,194.58.82.157,CHIP,,,25,,否,,832733,农业银行,收单行B,TERM217689
T000020241096,6222029697354961,赵英浩,423619196502854683,17101702569,2024-07-15 02:00:00,64.03,CNY,M190872,屈臣氏,5999,消费,APP,中国,江苏省,南京,DEV00000052,103.137.240.11,ECOM,,,2,,否,,688982,中国银行,银联,TERM540077
T000020241498,6222029894847574,金英华,656426199401934433,17433226501,2024-07-15 03:00:00,119.29,CNY,M866536,微信支付,5311,消费,ECOM,中国,浙江省,杭州,DEV00000219,1.153.30.55,MANUAL,,,7,,否,,581879,浦发银行,收单行A,TERM788991
