txn_id,chargeback_time,chargeback_reason,chargeback_amount,chargeback_result
T000020241759,2024-07-15 06:16:00,CNP欺诈,100.0,商户败诉
T000020241707,2024-07-15 06:17:00,CNP欺诈,100.0,商户败诉
T000020243538,2024-07-15 06:18:00,CNP欺诈,100.0,商户败诉
T000020241867,2024-07-15 06:19:00,CNP欺诈,100.0,商户败诉
T000020242173,2024-07-15 06:20:00,CNP欺诈,100.0,商户败诉
T000020241890,2024-07-15 06:21:00,CNP欺诈,100.0,商户败诉
T000020242913,2024-07-15 06:22:00,CNP欺诈,100.0,商户败诉
T000020242192,2024-07-15 06:23:00,CNP欺诈,100.0,商户败诉
T000020242889,2024-07-15 06:24:00,CNP欺诈,100.0,商户败诉
T000020242765,2024-07-15 06:25:00,CNP欺诈,100.0,商户败诉
T000020242335,2024-07-15 06:26:00,CNP欺诈,100.0,商户败诉
T000020242187,2024-07-15 06:27:00,CNP欺诈,100.0,商户败诉
T000020241196,2024-07-15 06:28:00,CNP欺诈,100.0,商户败诉
T000020243133,2024-07-15 06:29:00,CNP欺诈,100.0,商户败诉
T000020241114,2024-07-15 06:30:00,CNP欺诈,100.0,商户败诉
T000020243083,2024-07-15 06:31:00,CNP欺诈,100.0,商户败诉
T000020242196,2024-07-15 06:32:00,CNP欺诈,100.0,商户败诉
T000020242315,2024-07-15 06:33:00,CNP欺诈,100.0,商户败诉
T000020241069,2024-07-15 06:34:00,CNP欺诈,100.0,商户败诉
T000020241746,2024-07-15 06:35:00,CNP欺诈,100.0,商户败诉
T000020240676,2024-07-15 06:36:00,CNP欺诈,100.0,商户败诉
T000020242694,2024-07-15 06:37:00,CNP欺诈,100.0,商户败诉
T000020243003,2024-07-15 06:38:00,CNP欺诈,100.0,商户败诉
T000020241596,2024-07-15 06:39:00,CNP欺诈,100.0,商户败诉
T000020241520,2024-07-15 06:40:00,CNP欺诈,100.0,商户败诉
T000020241618,2024-07-15 06:41:00,CNP欺诈,100.0,商户败诉
T000020241752,2024-07-15 06:42:00,CNP欺诈,100.0,商户败诉
T000020241008,2024-07-15 06:43:00,CNP欺诈,100.0,商户败诉
T000020242235,2024-07-15 06:44:00,CNP欺诈,100.0,商户败诉
T000020242406,2024-07-15 06:45:00,CNP欺诈,100.0,商户败诉
T000020241607,2024-07-15 06:46:00,CNP欺诈,100.0,商户败诉
T000020241674,2024-07-15 06:47:00,CNP欺诈,100.0,商户败诉
T000020242479,2024-07-15 06:48:00,CNP欺诈,100.0,商户败诉
T000020240758,2024-07-15 06:49:00,CNP欺诈,100.0,商户败诉
T000020243556,2024-07-15 06:50:00,CNP欺诈,100.0,商户败诉
T000020241043,2024-07-15 06:51:00,CNP欺诈,100.0,商户败诉
T000020241324,2024-07-15 06:52:00,CNP欺诈,100.0,商户败诉
T000020242267,2024-07-15 06:53:00,CNP欺诈,100.0,商户败诉
T000020241259,2024-07-15 06:54:00,CNP欺诈,100.0,商户败诉
T000020242805,2024-07-15 06:55:00,CNP欺诈,100.0,商户败诉
T000020241924,2024-07-15 06:56:00,CNP欺诈,100.0,商户败诉
T000020243186,2024-07-15 06:57:00,CNP欺诈,100.0,商户败诉
T000020242364,2024-07-15 06:58:00,CNP欺诈,100.0,商户败诉
T000020241372,2024-07-15 06:59:00,CNP欺诈,100.0,商户败诉
T000020241095,2024-07-15 07:00:00,CNP欺诈,100.0,商户败诉
T000020242257,2024-07-15 07:01:00,CNP欺诈,100.0,商户败诉
T000020241291,2024-07-15 07:02:00,CNP欺诈,100.0,商户败诉
T000020242430,2024-07-15 07:03:00,CNP欺诈,100.0,商户败诉
T000020241887,2024-07-15 07:04:00,CNP欺诈,100.0,商户败诉
T000020242650,2024-07-15 07:05:00,CNP欺诈,100.0,商户败诉
T000020242779,2024-07-15 07:06:00,CNP欺诈,100.0,商户败诉
T000020241684,2024-07-15 07:07:00,CNP欺诈,100.0,商户败诉
T000020243471,2024-07-15 07:08:00,CNP欺诈,100.0,商户败诉
T000020240899,2024-07-15 07:09:00,CNP欺诈,100.0,商户败诉
T000020242253,2024-07-15 07:10:00,CNP欺诈,100.0,商户败诉
T000020241297,2024-07-15 07:11:00,CNP欺诈,100.0,商户败诉
T000020242035,2024-07-15 07:12:00,CNP欺诈,100.0,商户败诉
T000020240638,2024-07-15 07:13:00,CNP欺诈,100.0,商户败诉
T000020242620,2024-07-15 07:14:00,CNP欺诈,100.0,商户败诉
T000020241084,2024-07-15 07:15:00,CNP欺诈,100.0,商户败诉
T000020243562,2024-07-15 07:16:00,CNP欺诈,100.0,商户败诉
T000020241662,2024-07-15 07:17:00,CNP欺诈,100.0,商户败诉
T000020241478,2024-07-15 07:18:00,CNP欺诈,100.0,商户败诉
T000020241789,2024-07-15 07:19:00,CNP欺诈,100.0,商户败诉
T000020242343,2024-07-15 07:20:00,CNP欺诈,100.0,商户败诉
T000020240827,2024-07-15 07:21:00,CNP欺诈,100.0,商户败诉
T000020240624,2024-07-15 07:22:00,CNP欺诈,100.0,商户败诉
T000020242185,2024-07-15 07:23:00,CNP欺诈,100.0,商户败诉
T000020242111,2024-07-15 07:24:00,CNP欺诈,100.0,商户败诉
T000020243373,2024-07-15 07:25:00,CNP欺诈,100.0,商户败诉
T000020242866,2024-07-15 07:26:00,CNP欺诈,100.0,商户败诉
T000020241782,2024-07-15 07:27:00,CNP欺诈,100.0,商户败诉
T000020240732,2024-07-15 07:28:00,CNP欺诈,100.0,商户败诉
T000020241101,2024-07-15 07:29:00,CNP欺诈,100.0,商户败诉
T000020241294,2024-07-15 07:30:00,CNP欺诈,100.0,商户败诉
T000020243528,2024-07-15 07:31:00,CNP欺诈,100.0,商户败诉
T000020241835,2024-07-15 07:32:00,CNP欺诈,100.0,商户败诉
T000020241492,2024-07-15 07:33:00,CNP欺诈,100.0,商户败诉
T000020241176,2024-07-15 07:34:00,CNP欺诈,100.0,商户败诉
T000020242793,2024-07-15 07:35:00,CNP欺诈,100.0,商户败诉
T000020243429,2024-07-15 07:36:00,CNP欺诈,100.0,商户败诉
T000020243397,2024-07-15 07:37:00,CNP欺诈,100.0,商户败诉
T000020240620,2024-07-15 07:38:00,CNP欺诈,100.0,商户败诉
T000020242205,2024-07-15 07:39:00,CNP欺诈,100.0,商户败诉
T000020243219,2024-07-15 07:40:00,CNP欺诈,100.0,商户败诉
T000020243135,2024-07-15 07:41:00,CNP欺诈,100.0,商户败诉
T000020243179,2024-07-15 07:42:00,CNP欺诈,100.0,商户败诉
T000020241783,2024-07-15 07:43:00,CNP欺诈,100.0,商户败诉
T000020241465,2024-07-15 07:44:00,CNP欺诈,100.0,商户败诉
T000020240809,2024-07-15 07:45:00,CNP欺诈,100.0,商户败诉
T000020242706,2024-07-15 07:46:00,CNP欺诈,100.0,商户败诉
T000020243009,2024-07-15 07:47:00,CNP欺诈,100.0,商户败诉
T000020240763,2024-07-15 07:48:00,CNP欺诈,100.0,商户败诉
T000020241928,2024-07-15 07:49:00,CNP欺诈,100.0,商户败诉
T000020241286,2024-07-15 07:50:00,CNP欺诈,100.0,商户败诉
T000020240686,2024-07-15 07:51:00,CNP欺诈,100.0,商户败诉
T000020241313,2024-07-15 07:52:00,CNP欺诈,100.0,商户败诉
T000020241231,2024-07-15 07:53:00,CNP欺诈,100.0,商户败诉
T000020242039,2024-07-15 07:54:00,CNP欺诈,100.0,商户败诉
T000020241222,2024-07-15 07:55:00,CNP欺诈,100.0,商户败诉
T000020242255,2024-07-15 07:56:00,CNP欺诈,100.0,商户败诉
T000020240666,2024-07-15 07:57:00,CNP欺诈,100.0,商户败诉
T000020242537,2024-07-15 07:58:00,CNP欺诈,100.0,商户败诉
T000020242852,2024-07-15 07:59:00,CNP欺诈,100.0,商户败诉
T000020243207,2024-07-15 08:00:00,CNP欺诈,100.0,商户败诉
T000020241630,2024-07-15 08:01:00,CNP欺诈,100.0,商户败诉
T000020241721,2024-07-15 08:02:00,CNP欺诈,100.0,商户败诉
T000020241371,2024-07-15 08:03:00,CNP欺诈,100.0,商户败诉
T000020243156,2024-07-15 08:04:00,CNP欺诈,100.0,商户败诉
T000020242339,2024-07-15 08:05:00,CNP欺诈,100.0,商户败诉
T000020241461,2024-07-15 08:06:00,CNP欺诈,100.0,商户败诉
T000020242677,2024-07-15 08:07:00,CNP欺诈,100.0,商户败诉
T000020242693,2024-07-15 08:08:00,CNP欺诈,100.0,商户败诉
T000020242971,2024-07-15 08:09:00,CNP欺诈,100.0,商户败诉
T000020241570,2024-07-15 08:10:00,CNP欺诈,100.0,商户败诉
T000020241429,2024-07-15 08:11:00,CNP欺诈,100.0,商户败诉
T000020241691,2024-07-15 08:12:00,CNP欺诈,100.0,商户败诉
T000020242469,2024-07-15 08:13:00,CNP欺诈,100.0,商户败诉
T000020242136,2024-07-15 08:14:00,CNP欺诈,100.0,商户败诉
T000020241696,2024-07-15 08:15:00,CNP欺诈,100.0,商户败诉
T000020241425,2024-07-15 08:16:00,CNP欺诈,100.0,商户败诉
T000020241249,2024-07-15 08:17:00,CNP欺诈,100.0,商户败诉
T000020240672,2024-07-15 08:18:00,CNP欺诈,100.0,商户败诉
T000020243093,2024-07-15 08:19:00,CNP欺诈,100.0,商户败诉
T000020241804,2024-07-15 08:20:00,CNP欺诈,100.0,商户败诉
T000020242123,2024-07-15 08:21:00,CNP欺诈,100.0,商户败诉
T000020241134,2024-07-15 08:22:00,CNP欺诈,100.0,商户败诉
T000020243591,2024-07-15 08:23:00,CNP欺诈,100.0,商户败诉
T000020240829,2024-07-15 08:24:00,CNP欺诈,100.0,商户败诉
T000020242543,2024-07-15 08:25:00,CNP欺诈,100.0,商户败诉
T000020240881,2024-07-15 08:26:00,CNP欺诈,100.0,商户败诉
T000020240969,2024-07-15 08:27:00,CNP欺诈,100.0,商户败诉
T000020241652,2024-07-15 08:28:00,CNP欺诈,100.0,商户败诉
T000020242652,2024-07-15 08:29:00,CNP欺诈,100.0,商户败诉
T000020241129,2024-07-15 08:30:00,CNP欺诈,100.0,商户败诉
T000020241013,2024-07-15 08:31:00,CNP欺诈,100.0,商户败诉
T000020243220,2024-07-15 08:32:00,CNP欺诈,100.0,商户败诉
T000020241686,2024-07-15 08:33:00,CNP欺诈,100.0,商户败诉
T000020241436,2024-07-15 08:34:00,CNP欺诈,100.0,商户败诉
T000020243030,2024-07-15 08:35:00,CNP欺诈,100.0,商户败诉
T000020241725,2024-07-15 08:36:00,CNP欺诈,100.0,商户败诉
T000020240878,2024-07-15 08:37:00,CNP欺诈,100.0,商户败诉
T000020241037,2024-07-15 08:38:00,CNP欺诈,100.0,商户败诉
T000020241796,2024-07-15 08:39:00,CNP欺诈,100.0,商户败诉
T000020243255,2024-07-15 08:40:00,CNP欺诈,100.0,商户败诉
T000020241798,2024-07-15 08:41:00,CNP欺诈,100.0,商户败诉
T000020242489,2024-07-15 08:42:00,CNP欺诈,100.0,商户败诉
T000020241600,2024-07-15 08:43:00,CNP欺诈,100.0,商户败诉
T000020241638,2024-07-15 08:44:00,CNP欺诈,100.0,商户败诉
T000020242177,2024-07-15 08:45:00,CNP欺诈,100.0,商户败诉
T000020243380,2024-07-15 08:46:00,CNP欺诈,100.0,商户败诉
T000020242525,2024-07-15 08:47:00,CNP欺诈,100.0,商户败诉
T000020242000,2024-07-15 08:48:00,CNP欺诈,100.0,商户败诉
T000020240835,2024-07-15 08:49:00,CNP欺诈,100.0,商户败诉
T000020240856,2024-07-15 08:50:00,CNP欺诈,100.0,商户败诉
T000020243410,2024-07-15 08:51:00,CNP欺诈,100.0,商户败诉
T000020242736,2024-07-15 08:52:00,CNP欺诈,100.0,商户败诉
T000020241763,2024-07-15 08:53:00,CNP欺诈,100.0,商户败诉
T000020242635,2024-07-15 08:54:00,CNP欺诈,100.0,商户败诉
T000020242036,2024-07-15 08:55:00,CNP欺诈,100.0,商户败诉
T000020242126,2024-07-15 08:56:00,CNP欺诈,100.0,商户败诉
T000020242782,2024-07-15 08:57:00,CNP欺诈,100.0,商户败诉
T000020242531,2024-07-15 08:58:00,CNP欺诈,100.0,商户败诉
T000020243585,2024-07-15 08:59:00,CNP欺诈,100.0,商户败诉
T000020241818,2024-07-15 09:00:00,CNP欺诈,100.0,商户败诉
T000020241957,2024-07-15 09:01:00,CNP欺诈,100.0,商户败诉
T000020243453,2024-07-15 09:02:00,CNP欺诈,100.0,商户败诉
T000020242552,2024-07-15 09:03:00,CNP欺诈,100.0,商户败诉
T000020240713,2024-07-15 09:04:00,CNP欺诈,100.0,商户败诉
T000020242872,2024-07-15 09:05:00,CNP欺诈,100.0,商户败诉
T000020241704,2024-07-15 09:06:00,CNP欺诈,100.0,商户败诉
T000020241810,2024-07-15 09:07:00,CNP欺诈,100.0,商户败诉
T000020243596,2024-07-15 09:08:00,CNP欺诈,100.0,商户败诉
T000020242147,2024-07-15 09:09:00,CNP欺诈,100.0,商户败诉
T000020241690,2024-07-15 09:10:00,CNP欺诈,100.0,商户败诉
T000020241639,2024-07-15 09:11:00,CNP欺诈,100.0,商户败诉
T000020241002,2024-07-15 09:12:00,CNP欺诈,100.0,商户败诉
T000020241072,2024-07-15 09:13:00,CNP欺诈,100.0,商户败诉
T000020243075,2024-07-15 09:14:00,CNP欺诈,100.0,商户败诉
T000020241532,2024-07-15 09:15:00,CNP欺诈,100.0,商户败诉
T000020242158,2024-07-15 09:16:00,CNP欺诈,100.0,商户败诉
T000020241587,2024-07-15 09:17:00,CNP欺诈,100.0,商户败诉
T000020241503,2024-07-15 09:18:00,CNP欺诈,100.0,商户败诉
T000020240951,2024-07-15 09:19:00,CNP欺诈,100.0,商户败诉
T000020243575,2024-07-15 09:20:00,CNP欺诈,100.0,商户败诉
T000020243102,2024-07-15 09:21:00,CNP欺诈,100.0,商户败诉
T000020243196,2024-07-15 09:22:00,CNP欺诈,100.0,商户败诉
T000020242396,2024-07-15 09:23:00,CNP欺诈,100.0,商户败诉
T000020240970,2024-07-15 09:24:00,CNP欺诈,100.0,商户败诉
T000020241303,2024-07-15 09:25:00,CNP欺诈,100.0,商户败诉
T000020243026,2024-07-15 09:26:00,CNP欺诈,100.0,商户败诉
T000020243457,2024-07-15 09:27:00,CNP欺诈,100.0,商户败诉
T000020242546,2024-07-15 09:28:00,CNP欺诈,100.0,商户败诉
T000020243275,2024-07-15 09:29:00,CNP欺诈,100.0,商户败诉
T000020243320,2024-07-15 09:30:00,CNP欺诈,100.0,商户败诉
T000020242287,2024-07-15 09:31:00,CNP欺诈,100.0,商户败诉
T000020243523,2024-07-15 09:32:00,CNP欺诈,100.0,商户败诉
T000020243270,2024-07-15 09:33:00,CNP欺诈,100.0,商户败诉
T000020242044,2024-07-15 09:34:00,CNP欺诈,100.0,商户败诉
T000020240823,2024-07-15 09:35:00,CNP欺诈,100.0,商户败诉
T000020240937,2024-07-15 09:36:00,CNP欺诈,100.0,商户败诉
T000020240820,2024-07-15 09:37:00,CNP欺诈,100.0,商户败诉
T000020242874,2024-07-15 09:38:00,CNP欺诈,100.0,商户败诉
T000020241455,2024-07-15 09:39:00,CNP欺诈,100.0,商户败诉
T000020240738,2024-07-15 09:40:00,CNP欺诈,100.0,商户败诉
T000020241523,2024-07-15 09:41:00,CNP欺诈,100.0,商户败诉
T000020242116,2024-07-15 09:42:00,CNP欺诈,100.0,商户败诉
T000020241112,2024-07-15 09:43:00,CNP欺诈,100.0,商户败诉
T000020241714,2024-07-15 09:44:00,CNP欺诈,100.0,商户败诉
T000020241773,2024-07-15 09:45:00,CNP欺诈,100.0,商户败诉
T000020242455,2024-07-15 09:46:00,CNP欺诈,100.0,商户败诉
T000020242948,2024-07-15 09:47:00,CNP欺诈,100.0,商户败诉
T000020243593,2024-07-15 09:48:00,CNP欺诈,100.0,商户败诉
T000020241140,2024-07-15 09:49:00,CNP欺诈,100.0,商户败诉
T000020241917,2024-07-15 09:50:00,CNP欺诈,100.0,商户败诉
T000020242280,2024-07-15 09:51:00,CNP欺诈,100.0,商户败诉
T000020242604,2024-07-15 09:52:00,CNP欺诈,100.0,商户败诉
T000020243540,2024-07-15 09:53:00,CNP欺诈,100.0,商户败诉
T000020241315,2024-07-15 09:54:00,CNP欺诈,100.0,商户败诉
T000020242275,2024-07-15 09:55:00,CNP欺诈,100.0,商户败诉
T000020242720,2024-07-15 09:56:00,CNP欺诈,100.0,商户败诉
T000020241221,2024-07-15 09:57:00,CNP欺诈,100.0,商户败诉
T000020243217,2024-07-15 09:58:00,CNP欺诈,100.0,商户败诉
T000020240748,2024-07-15 09:59:00,CNP欺诈,100.0,商户败诉
T000020242953,2024-07-15 10:00:00,CNP欺诈,100.0,商户败诉
T000020242871,2024-07-15 10:01:00,CNP欺诈,100.0,商户败诉
T000020241003,2024-07-15 10:02:00,CNP欺诈,100.0,商户败诉
T000020243552,2024-07-15 10:03:00,CNP欺诈,100.0,商户败诉
T000020241592,2024-07-15 10:04:00,CNP欺诈,100.0,商户败诉
T000020241680,2024-07-15 10:05:00,CNP欺诈,100.0,商户败诉
T000020242348,2024-07-15 10:06:00,CNP欺诈,100.0,商户败诉
T000020241105,2024-07-15 10:07:00,CNP欺诈,100.0,商户败诉
T000020241643,2024-07-15 10:08:00,CNP欺诈,100.0,商户败诉
T000020240867,2024-07-15 10:09:00,CNP欺诈,100.0,商户败诉
T000020242641,2024-07-15 10:10:00,CNP欺诈,100.0,商户败诉
T000020242049,2024-07-15 10:11:00,CNP欺诈,100.0,商户败诉
T000020241743,2024-07-15 10:12:00,CNP欺诈,100.0,商户败诉
T000020241441,2024-07-15 10:13:00,CNP欺诈,100.0,商户败诉
T000020241997,2024-07-15 10:14:00,CNP欺诈,100.0,商户败诉
T000020242944,2024-07-15 10:15:00,CNP欺诈,100.0,商户败诉
T000020241583,2024-07-15 10:16:00,CNP欺诈,100.0,商户败诉
T000020243136,2024-07-15 10:17:00,CNP欺诈,100.0,商户败诉
T000020241362,2024-07-15 10:18:00,CNP欺诈,100.0,商户败诉
T000020243531,2024-07-15 10:19:00,CNP欺诈,100.0,商户败诉
T000020241482,2024-07-15 10:20:00,CNP欺诈,100.0,商户败诉
T000020241260,2024-07-15 10:21:00,CNP欺诈,100.0,商户败诉
T000020243236,2024-07-15 10:22:00,CNP欺诈,100.0,商户败诉
T000020240740,2024-07-15 10:23:00,CNP欺诈,100.0,商户败诉
T000020242215,2024-07-15 10:24:00,CNP欺诈,100.0,商户败诉
T000020241160,2024-07-15 10:25:00,CNP欺诈,100.0,商户败诉
T000020241172,2024-07-15 10:26:00,CNP欺诈,100.0,商户败诉
T000020242575,2024-07-15 10:27:00,CNP欺诈,100.0,商户败诉
T000020240729,2024-07-15 10:28:00,CNP欺诈,100.0,商户败诉
T000020241025,2024-07-15 10:29:00,CNP欺诈,100.0,商户败诉
T000020240993,2024-07-15 10:30:00,CNP欺诈,100.0,商户败诉
T000020240720,2024-07-15 10:31:00,CNP欺诈,100.0,商户败诉
T000020243304,2024-07-15 10:32:00,CNP欺诈,100.0,商户败诉
T000020242774,2024-07-15 10:33:00,CNP欺诈,100.0,商户败诉
T000020241418,2024-07-15 10:34:00,CNP欺诈,100.0,商户败诉
T000020242854,2024-07-15 10:35:00,CNP欺诈,100.0,商户败诉
T000020243507,2024-07-15 10:36:00,CNP欺诈,100.0,商户败诉
T000020242622,2024-07-15 10:37:00,CNP欺诈,100.0,商户败诉
T000020241801,2024-07-15 10:38:00,CNP欺诈,100.0,商户败诉
T000020241975,2024-07-15 10:39:00,CNP欺诈,100.0,商户败诉
T000020243185,2024-07-15 10:40:00,CNP欺诈,100.0,商户败诉
T000020241036,2024-07-15 10:41:00,CNP欺诈,100.0,商户败诉
T000020242709,2024-07-15 10:42:00,CNP欺诈,100.0,商户败诉
T000020243360,2024-07-15 10:43:00,CNP欺诈,100.0,商户败诉
T000020243370,2024-07-15 10:44:00,CNP欺诈,100.0,商户败诉
T000020243432,2024-07-15 10:45:00,CNP欺诈,100.0,商户败诉
T000020241146,2024-07-15 10:46:00,CNP欺诈,100.0,商户败诉
T000020241274,2024-07-15 10:47:00,CNP欺诈,100.0,商户败诉
T000020241740,2024-07-15 10:48:00,CNP欺诈,100.0,商户败诉
T000020241542,2024-07-15 10:49:00,CNP欺诈,100.0,商户败诉
T000020243199,2024-07-15 10:50:00,CNP欺诈,100.0,商户败诉
T000020242397,2024-07-15 10:51:00,CNP欺诈,100.0,商户败诉
T000020243347,2024-07-15 10:52:00,CNP欺诈,100.0,商户败诉
T000020241399,2024-07-15 10:53:00,CNP欺诈,100.0,商户败诉
T000020242154,2024-07-15 10:54:00,CNP欺诈,100.0,商户败诉
T000020243047,2024-07-15 10:55:00,CNP欺诈,100.0,商户败诉
T000020242723,2024-07-15 10:56:00,CNP欺诈,100.0,商户败诉
T000020243480,2024-07-15 10:57:00,CNP欺诈,100.0,商户败诉
T000020243438,2024-07-15 10:58:00,CNP欺诈,100.0,商户败诉
T000020241549,2024-07-15 10:59:00,CNP欺诈,100.0,商户败诉
T000020241280,2024-07-15 11:00:00,CNP欺诈,100.0,商户败诉
T000020240900,2024-07-15 11:01:00,CNP欺诈,100.0,商户败诉
T000020240665,2024-07-15 11:02:00,CNP欺诈,100.0,商户败诉
T000020241734,2024-07-15 11:03:00,CNP欺诈,100.0,商户败诉
T000020242470,2024-07-15 11:04:00,CNP欺诈,100.0,商户败诉
T000020241250,2024-07-15 11:05:00,CNP欺诈,100.0,商户败诉
T000020242070,2024-07-15 11:06:00,CNP欺诈,100.0,商户败诉
T000020241191,2024-07-15 11:07:00,CNP欺诈,100.0,商户败诉
T000020240846,2024-07-15 11:08:00,CNP欺诈,100.0,商户败诉
T000020242911,2024-07-15 11:09:00,CNP欺诈,100.0,商户败诉
T000020241174,2024-07-15 11:10:00,CNP欺诈,100.0,商户败诉
T000020242629,2024-07-15 11:11:00,CNP欺诈,100.0,商户败诉
T000020242653,2024-07-15 11:12:00,CNP欺诈,100.0,商户败诉
T000020242616,2024-07-15 11:13:00,CNP欺诈,100.0,商户败诉
T000020242922,2024-07-15 11:14:00,CNP欺诈,100.0,商户败诉
T000020241501,2024-07-15 11:15:00,CNP欺诈,100.0,商户败诉
T000020242415,2024-07-15 11:16:00,CNP欺诈,100.0,商户败诉
T000020241793,2024-07-15 11:17:00,CNP欺诈,100.0,商户败诉
T000020243080,2024-07-15 11:18:00,CNP欺诈,100.0,商户败诉
T000020240755,2024-07-15 11:19:00,CNP欺诈,100.0,商户败诉
T000020241061,2024-07-15 11:20:00,CNP欺诈,100.0,商户败诉
T000020242738,2024-07-15 11:21:00,CNP欺诈,100.0,商户败诉
T000020242472,2024-07-15 11:22:00,CNP欺诈,100.0,商户败诉
T000020241228,2024-07-15 11:23:00,CNP欺诈,100.0,商户败诉
T000020241738,2024-07-15 11:24:00,CNP欺诈,100.0,商户败诉
T000020242966,2024-07-15 11:25:00,CNP欺诈,100.0,商户败诉
T000020241781,2024-07-15 11:26:00,CNP欺诈,100.0,商户败诉
T000020242262,2024-07-15 11:27:00,CNP欺诈,100.0,商户败诉
T000020241133,2024-07-15 11:28:00,CNP欺诈,100.0,商户败诉
T000020241812,2024-07-15 11:29:00,CNP欺诈,100.0,商户败诉
T000020243306,2024-07-15 11:30:00,CNP欺诈,100.0,商户败诉
T000020240980,2024-07-15 11:31:00,CNP欺诈,100.0,商户败诉
T000020243557,2024-07-15 11:32:00,CNP欺诈,100.0,商户败诉
T000020242060,2024-07-15 11:33:00,CNP欺诈,100.0,商户败诉
T000020242439,2024-07-15 11:34:00,CNP欺诈,100.0,商户败诉
T000020241215,2024-07-15 11:35:00,CNP欺诈,100.0,商户败诉
T000020241635,2024-07-15 11:36:00,CNP欺诈,100.0,商户败诉
T000020243400,2024-07-15 11:37:00,CNP欺诈,100.0,商户败诉
T000020243574,2024-07-15 11:38:00,CNP欺诈,100.0,商户败诉
T000020240680,2024-07-15 11:39:00,CNP欺诈,100.0,商户败诉
T000020242545,2024-07-15 11:40:00,CNP欺诈,100.0,商户败诉
T000020242588,2024-07-15 11:41:00,CNP欺诈,100.0,商户败诉
T000020243033,2024-07-15 11:42:00,CNP欺诈,100.0,商户败诉
T000020243206,2024-07-15 11:43:00,CNP欺诈,100.0,商户败诉
T000020242456,2024-07-15 11:44:00,CNP欺诈,100.0,商户败诉
T000020242705,2024-07-15 11:45:00,CNP欺诈,100.0,商户败诉
T000020240699,2024-07-15 11:46:00,CNP欺诈,100.0,商户败诉
T000020240683,2024-07-15 11:47:00,CNP欺诈,100.0,商户败诉
T000020243104,2024-07-15 11:48:00,CNP欺诈,100.0,商户败诉
T000020240721,2024-07-15 11:49:00,CNP欺诈,100.0,商户败诉
T000020240656,2024-07-15 11:50:00,CNP欺诈,100.0,商户败诉
T000020241831,2024-07-15 11:51:00,CNP欺诈,100.0,商户败诉
T000020242151,2024-07-15 11:52:00,CNP欺诈,100.0,商户败诉
T000020241458,2024-07-15 11:53:00,CNP欺诈,100.0,商户败诉
T000020243232,2024-07-15 11:54:00,CNP欺诈,100.0,商户败诉
T000020243164,2024-07-15 11:55:00,CNP欺诈,100.0,商户败诉
T000020243036,2024-07-15 11:56:00,CNP欺诈,100.0,商户败诉
T000020241427,2024-07-15 11:57:00,CNP欺诈,100.0,商户败诉
T000020242071,2024-07-15 11:58:00,CNP欺诈,100.0,商户败诉
T000020242034,2024-07-15 11:59:00,CNP欺诈,100.0,商户败诉
T000020242988,2024-07-15 12:00:00,CNP欺诈,100.0,商户败诉
T000020243241,2024-07-15 12:01:00,CNP欺诈,100.0,商户败诉
T000020241468,2024-07-15 12:02:00,CNP欺诈,100.0,商户败诉
T000020241526,2024-07-15 12:03:00,CNP欺诈,100.0,商户败诉
T000020242891,2024-07-15 12:04:00,CNP欺诈,100.0,商户败诉
T000020242877,2024-07-15 12:05:00,CNP欺诈,100.0,商户败诉
T000020240990,2024-07-15 12:06:00,CNP欺诈,100.0,商户败诉
T000020242912,2024-07-15 12:07:00,CNP欺诈,100.0,商户败诉
T000020242146,2024-07-15 12:08:00,CNP欺诈,100.0,商户败诉
T000020242931,2024-07-15 12:09:00,CNP欺诈,100.0,商户败诉
T000020240822,2024-07-15 12:10:00,CNP欺诈,100.0,商户败诉
T000020241499,2024-07-15 12:11:00,CNP欺诈,100.0,商户败诉
T000020242078,2024-07-15 12:12:00,CNP欺诈,100.0,商户败诉
T000020241813,2024-07-15 12:13:00,CNP欺诈,100.0,商户败诉
T000020242446,2024-07-15 12:14:00,CNP欺诈,100.0,商户败诉
T000020241380,2024-07-15 12:15:00,CNP欺诈,100.0,商户败诉
T000020240773,2024-07-15 12:16:00,CNP欺诈,100.0,商户败诉
T000020241507,2024-07-15 12:17:00,CNP欺诈,100.0,商户败诉
T000020241989,2024-07-15 12:18:00,CNP欺诈,100.0,商户败诉
T000020242633,2024-07-15 12:19:00,CNP欺诈,100.0,商户败诉
T000020240992,2024-07-15 12:20:00,CNP欺诈,100.0,商户败诉
T000020241082,2024-07-15 12:21:00,CNP欺诈,100.0,商户败诉
T000020242739,2024-07-15 12:22:00,CNP欺诈,100.0,商户败诉
T000020243046,2024-07-15 12:23:00,CNP欺诈,100.0,商户败诉
T000020242614,2024-07-15 12:24:00,CNP欺诈,100.0,商户败诉
T000020243160,2024-07-15 12:25:00,CNP欺诈,100.0,商户败诉
T000020242020,2024-07-15 12:26:00,CNP欺诈,100.0,商户败诉
T000020242627,2024-07-15 12:27:00,CNP欺诈,100.0,商户败诉
T000020242448,2024-07-15 12:28:00,CNP欺诈,100.0,商户败诉
T000020242015,2024-07-15 12:29:00,CNP欺诈,100.0,商户败诉
