txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241543,622202******7800,朱*东,1543**********3472,138****0545,2024-07-25 15:04:54,48.4,CNY,M472060,肯德基,4111,转账,MOBILE,中国,湖北省,杭州,72d45abc94e9d732,5808ee29d4836d71,CHIP,,1.39,6,,否,,699417,交通银行,收单行A,TERM943544,0,unknown
T000020241306,622202******1468,杨*勇,5998**********9768,196****0235,2024-06-16 05:59:35,12.67,CNY,M641722,京东商城,5691,消费,MOBILE,中国,浙江省,杭州,5cb4894c8b70cfd8,8d135705be10fd2e,MANUAL,,,3,,否,,892375,建设银行,收单行A,TERM896871,0,unknown
T000020241811,622202******6829,金*晨,3487**********5894,184****3446,2024-10-05 03:35:57,159.54,CNY,M993085,拼多多,4511,消费,MOBILE,中国,广东省,武汉,b9e7365637c3dd1a,bb69a8126c761bbd,CONTACTLESS,,6.4,2,,否,,940718,工商银行,收单行A,TERM279862,0,unknown
T000020242511,622202******6976,姜*兵,2101**********7940,138****0271,2024-10-20 04:07:43,62.21,CNY,M355709,屈臣氏,5812,消费,ECOM,中国,上海市,南京,1d9bf0deb754a65c,370950799c95bd10,CHIP,,,20,,否,,856875,农业银行,收单行B,TERM378441,0,unknown
T000020241579,622202******5017,尤*超,1721**********9988,186****9018,2024-06-21 18:59:55,7.93,CNY,M526170,京东商城,5812,消费,APP,中国,北京市,杭州,d92a902be430b118,da39e4cb46165186,MAG,,,24,,否,,149289,招商银行,收单行C,TERM335016,0,unknown
T000020243019,622202******6931,卫*博,3374**********9382,199****8195,2024-06-12 18:38:59,114.41,CNY,M912270,中国石油,5211,取现,ECOM,中国,河南省,北京,a93ddd6b4133f342,67789b2c4be780c8,ECOM,,,29,,否,,928582,农业银行,银联,TERM217606,0,unknown
T000020243224,622202******2431,王*华,4895**********8977,158****9228,2024-08-14 02:45:06,1080.15,CNY,M260422,屈臣氏,4111,消费,MOBILE,中国,北京市,深圳,081638db1fd9a3b3,25cf6c1df2cd32f3,ECOM,,,23,,否,,282665,建设银行,银联,TERM275943,0,unknown
T000020242851,622202******6178,严*平,4309**********2886,132****2992,2024-06-21 20:51:14,276.51,CNY,M370902,京东商城,5812,消费,ECOM,中国,山东省,青岛,1001a28c1347511c,055bddfeb6183382,CHIP,,,1,,否,,353697,中国银行,银联,TERM639887,0,unknown
T000020243493,622202******9309,陶*凯,2209**********8847,173****4289,2024-09-09 16:39:30,77.74,CNY,M381433,麦当劳,5311,消费,APP,中国,北京市,郑州,a6294fb9d5b14bf7,8e239c365816a9cf,ECOM,,,9,,否,,672513,建设银行,收单行C,TERM955597,0,unknown
T000020241962,622202******8825,许*阳,4094**********4383,181****1273,2024-10-11 14:35:14,45.32,CNY,M682144,肯德基,5211,消费,POS,中国,浙江省,武汉,06275a373559cfed,ac37549a34078b0e,MANUAL,,2.21,5,,否,,986056,中信银行,收单行C,TERM762838,0,unknown
T000020243519,622202******3247,孔*辉,6363**********1012,183****8776,2024-08-05 14:41:33,1470.76,CNY,M587282,中国石油,5812,消费,ECOM,中国,江苏省,成都,6e797405f1461b42,61afb538166114dd,MANUAL,12.0,34.58,24,,否,,489536,工商银行,收单行A,TERM419876,0,unknown
T000020241065,622202******3217,许*勇,2608**********6326,178****1682,2024-07-14 03:40:13,2668.23,CNY,M947458,华润万家,5211,消费,APP,中国,福建省,郑州,7398634bbc1bb12a,c8fc7c91eac8b8f5,CHIP,,,20,,否,,872921,中信银行,收单行B,TERM269409,0,unknown
T000020241946,622202******5918,钱*民,4188**********2251,137****7935,2024-07-20 04:48:59,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,083dc8ae4e0f1d0b,6cbe55432654755d,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020241245,622202******6023,孔*博,4384**********5984,157****4713,2024-10-01 01:01:46,1179.12,CNY,M355709,天猫超市,5691,消费,QR,中国,河南省,北京,e658650a466b8987,d4a348a7f75a76ae,MANUAL,,,7,,否,,555426,中信银行,收单行C,TERM630935,0,unknown
T000020241174,622202******2319,孙*超,1892**********9120,152****7145,2024-06-09 23:49:26,217.25,EUR,M587455,支付宝,5999,消费,POS,中国,福建省,武汉,a3d9f2e20960d551,da562d79741b7b57,CHIP,24.0,1.82,12,,否,,946980,建设银行,银联,TERM974758,0,unknown
T000020243354,622202******8483,曹*兵,6545**********2152,189****9507,2024-06-11 17:23:57,59.1,CNY,M682144,去哪儿,4111,取现,POS,中国,河南省,杭州,40e3a49f328d63be,e51db39ded0ac84f,MAG,,,17,,否,,223078,中信银行,收单行C,TERM774016,0,unknown
T000020240860,622202******0865,郑*博,2879**********2116,177****4641,2024-06-11 14:06:47,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,1c2e0d1ec7fecc27,933569d161bb75c3,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020243402,622202******7491,姜*海,4860**********8611,134****8030,2024-10-07 07:30:51,318.36,CNY,M782054,华润万家,5812,消费,ECOM,中国,湖北省,广州,fe089d65c5018d0e,6b13433f49985176,CHIP,,9.57,26,,否,,347838,农业银行,收单行B,TERM929896,0,unknown
T000020241628,622202******3178,孙*民,3256**********5121,173****3817,2024-09-24 15:22:14,159.04,CNY,M782054,海澜之家,5814,消费,APP,中国,山东省,北京,31b7a8b5cdd3a476,15f2b6930eac166e,MAG,3.0,7.3,14,,否,,767010,农业银行,收单行C,TERM649594,0,unknown
T000020242728,622202******0541,吴*东,1252**********5309,195****0738,2024-09-04 08:39:02,63.95,CNY,M322423,中国石油,5691,消费,APP,中国,广东省,北京,d32573e5e5e7c405,866eb11d3ba3333c,MANUAL,3.0,,22,,否,,821483,招商银行,收单行B,TERM648690,0,unknown
T000020243345,622202******5525,韩*博,5978**********6068,156****2210,2024-08-21 15:30:35,223.96,CNY,M110644,去哪儿,5541,消费,MOBILE,中国,江苏省,深圳,577951b2de11c3f1,3662bc9c818e6d5b,CONTACTLESS,3.0,1.41,18,,否,,577018,农业银行,收单行B,TERM968049,0,unknown
T000020242771,622202******7661,孙*华,6328**********6032,159****3253,2024-08-18 02:20:04,277.77,CNY,M936587,支付宝,5211,预授权,POS,中国,福建省,南京,8d6f9c80d1ecdf50,8763d8dfc7f9e032,ECOM,,,13,,否,,950698,中国银行,收单行C,TERM961574,0,unknown
T000020242155,622202******8066,赵*民,3075**********6665,173****8796,2024-06-09 15:58:13,397.43,CNY,M284692,微信支付,4511,消费,APP,中国,河南省,青岛,f1c1107328a47b8a,93c7111fb34e705d,MANUAL,,,19,,否,,399125,浦发银行,银联,TERM230071,0,unknown
T000020241356,622202******2955,杨*健,2932**********5151,134****8743,2024-10-29 13:39:02,3232.81,CNY,M835244,拼多多,5211,消费,MOBILE,中国,四川省,深圳,c2530df22e5e2620,329bde315d0434db,CONTACTLESS,,89.19,90,R003,否,,978715,建设银行,收单行C,TERM575825,1,chargeback
T000020242345,622202******7891,郑*峰,5325**********1177,185****9545,2024-10-19 00:57:00,2388.85,CNY,M587455,海澜之家,5211,消费,QR,中国,河南省,武汉,9469c4521c54c545,a7b8b62d4efc9007,CHIP,,64.85,16,,否,,336093,建设银行,收单行B,TERM614200,0,unknown
T000020241036,622202******3222,朱*俊,1527**********7387,154****0539,2024-09-16 04:45:06,91.19,CNY,M472060,中国石化,4111,消费,MOBILE,中国,江苏省,成都,edb07cf6ac0d3921,95823cee6fb10f21,CONTACTLESS,,,9,,否,,408106,中国银行,收单行A,TERM801145,0,unknown
T000020240710,622202******1761,冯*阳,5537**********1533,194****8686,2024-08-10 17:52:10,15.34,CNY,M190872,携程旅行,5691,取现,QR,中国,福建省,南京,29b78d984c69ca23,5468b285a6c58340,CHIP,,0.45,24,,否,,441244,交通银行,收单行C,TERM296243,0,unknown
T000020242678,622202******7639,沈*东,1331**********6783,158****3324,2024-06-18 10:31:05,185.62,CNY,M392477,京东商城,5812,消费,MOBILE,中国,四川省,青岛,6253da735f8e6e99,5e837ef52209e5c9,ECOM,12.0,,24,,否,,691497,交通银行,收单行A,TERM987993,0,unknown
T000020241468,622202******3431,卫*鹏,5024**********5847,172****0714,2024-07-12 02:42:19,178.27,CNY,M947458,去哪儿,5411,消费,APP,中国,北京市,武汉,c8ecc907f15ce82f,4cf9a569775c62a3,ECOM,6.0,,22,,否,,126970,农业银行,收单行C,TERM159436,0,unknown
T000020242037,622202******4066,何*平,4830**********8775,173****4828,2024-09-14 18:06:11,55.18,CNY,M606983,华润万家,4111,取现,APP,中国,河南省,广州,35db2a3b29e953e1,eb68d742880e6963,ECOM,12.0,,26,,否,,963602,农业银行,收单行C,TERM449941,0,unknown
T000020241793,622202******2619,金*兵,6121**********4929,132****0379,2024-08-21 03:57:48,977.56,CNY,M618317,支付宝,5814,消费,POS,中国,上海市,南京,3d7789ce1d25ea99,78b75530bbf74168,ECOM,,,17,,否,,440153,工商银行,收单行B,TERM619736,0,unknown
T000020241062,622202******2079,韩*俊,5724**********3452,132****3571,2024-10-13 22:27:39,136.72,CNY,M370902,海澜之家,5814,消费,MOBILE,中国,上海市,杭州,f90aa51aaa6c7b46,36353de37fc3fe95,MAG,6.0,3.71,15,,否,,956011,建设银行,收单行B,TERM299673,0,unknown
T000020242331,622202******6552,姜*阳,3146**********8758,189****3010,2024-07-05 08:54:33,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,a22e587bcbb1b9cb,b09cd91c2c277d8b,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,0,unknown
T000020242336,622202******7119,郑*杰,5346**********5660,154****8820,2024-07-23 17:21:41,113.19,CNY,M993085,天猫超市,5812,消费,APP,中国,河南省,深圳,57aafcb5cf61382e,af40101733fbe876,CHIP,,1.95,14,R002,是,真实交易,154065,中信银行,收单行A,TERM661388,0,manual
T000020243497,622202******1550,李*辉,6533**********4548,198****4652,2024-06-20 03:22:44,968.37,CNY,M618317,饿了么,4511,消费,MOBILE,中国,山东省,广州,6253da735f8e6e99,b9c0a43c79b86d41,MAG,,44.12,4,,否,,205952,工商银行,收单行A,TERM999785,0,unknown
T000020240780,622202******3761,冯*博,5834**********5270,158****1934,2024-08-18 11:25:20,291.64,CNY,M472060,中国石油,4111,消费,ECOM,中国,广东省,武汉,53d00d5efa7cb6de,d4346c52cb97335d,MANUAL,6.0,,24,,否,,698097,中国银行,收单行A,TERM124085,0,unknown
T000020243357,622202******0953,周*泽,5113**********8102,131****0897,2024-10-05 05:26:49,90.6,CNY,M572700,京东商城,4111,消费,ECOM,中国,湖北省,成都,a814447f91bf487a,9d24b782bb6cd86e,MANUAL,,,5,,否,,899978,农业银行,银联,TERM133001,0,unknown
T000020240941,622202******8586,尤*海,5188**********4690,175****8441,2024-09-25 19:12:48,2255.61,CNY,M472060,滴滴出行,4511,消费,ECOM,中国,四川省,上海,d601c58add57bb56,2e38a10296a633da,MAG,3.0,,12,,否,,471872,农业银行,收单行B,TERM910540,0,unknown
T000020242594,622202******5325,周*峰,5581**********1338,155****4682,2024-06-18 14:16:34,230.04,CNY,M682789,肯德基,5812,消费,QR,中国,广东省,青岛,b9e7365637c3dd1a,98b86f1c82b3cf44,MAG,,0.45,21,,否,,187357,交通银行,收单行C,TERM384739,0,unknown
T000020242541,622202******8612,施*阳,6046**********8074,196****9429,2024-07-09 16:52:58,360.13,CNY,M110644,沃尔玛,5411,消费,MOBILE,中国,湖北省,上海,e658650a466b8987,85a4fd9b778d620c,MANUAL,,,9,,否,,214587,交通银行,收单行C,TERM869348,0,unknown
T000020243041,622202******6105,秦*鹏,3919**********9797,191****0153,2024-10-10 23:21:27,394.96,CNY,M618317,拼多多,5691,消费,ECOM,中国,北京市,上海,a4fe43aad2fe171a,6b67af1d260a44ec,CONTACTLESS,,,61,,是,可疑待确认,874221,农业银行,银联,TERM556168,2,manual
T000020243253,622202******9457,许*龙,2247**********7127,198****0237,2024-08-28 03:59:05,352.12,CNY,M611233,滴滴出行,5814,消费,POS,中国,山东省,郑州,1752c64a634ac535,9a7fc5911dd9ff5e,CHIP,,14.21,16,,否,,247912,浦发银行,银联,TERM506724,0,unknown
T000020242179,622202******2817,魏*晨,5487**********4380,197****5364,2024-07-28 11:54:59,175.77,CNY,M190872,携程旅行,5311,消费,QR,中国,北京市,武汉,b1037b7edd2d0920,25fbcb23446e5e45,MANUAL,,,4,,否,,978570,中国银行,收单行B,TERM931484,0,unknown
T000020241832,622202******9565,郑*东,5152**********6065,181****3597,2024-09-29 10:10:04,202.06,USD,M383201,饿了么,5541,消费,POS,中国,河南省,北京,f8acc9c54e487a1a,e9808a0d89455d50,CHIP,,,7,,否,,423401,农业银行,收单行B,TERM247383,0,unknown
T000020242148,622202******5677,华*飞,4425**********7259,178****6483,2024-06-25 18:47:14,378.14,CNY,M440802,携程旅行,5411,消费,APP,中国,广东省,青岛,435518ba8c25b82a,7500525a489aef3e,CONTACTLESS,,0.21,17,,否,,938608,交通银行,收单行A,TERM796113,0,unknown
T000020242405,622202******6735,沈*泽,2944**********2920,132****9672,2024-09-16 17:05:21,793.86,CNY,M936587,京东商城,4511,转账,ECOM,中国,浙江省,武汉,05311b6cef4dcf69,ff48a233022910ef,ECOM,,1.85,3,,否,,784280,建设银行,收单行B,TERM641351,0,unknown
T000020241546,622202******7118,魏*鹏,5787**********1716,173****7019,2024-06-03 21:40:32,295.37,CNY,M739979,饿了么,5691,消费,ECOM,中国,四川省,上海,e86a6169674eef9e,ac3264b416b02b0f,MANUAL,,,26,,否,,145335,农业银行,收单行B,TERM311022,0,unknown
T000020241308,622202******6552,严*平,5059**********4191,179****1995,2024-09-05 13:16:50,525.14,CNY,M894993,京东商城,4511,消费,APP,中国,上海市,郑州,e960dc19952a1fa8,018bc413c3a59917,CONTACTLESS,12.0,,14,,否,,498314,交通银行,收单行B,TERM918236,0,unknown
T000020243195,622202******8334,周*博,1164**********1322,193****7541,2024-06-27 13:23:04,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,d4c129807b4529ba,2fc8fab8712f5ee9,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020241248,622202******5663,吕*峰,5934**********2052,199****3319,2024-10-14 11:04:30,890.26,CNY,M912270,饿了么,5814,消费,ECOM,中国,山东省,成都,7398634bbc1bb12a,dd067c10abac9d32,ECOM,24.0,17.27,5,,否,,151879,浦发银行,收单行A,TERM866810,0,unknown
T000020242340,622202******6030,沈*泽,1820**********8640,177****1235,2024-09-23 05:25:36,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,ece7ed28a0a3f7b4,088310fcb67b8e34,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020240880,622202******6003,沈*辉,5061**********5487,195****9282,2024-07-07 13:00:18,243.25,CNY,M725113,海澜之家,5814,取现,QR,中国,北京市,深圳,feb83110185f1d97,94c86475cd8db3b5,ECOM,,,11,,否,,424348,中国银行,收单行A,TERM707667,0,unknown
T000020242714,622202******6105,王*华,5040**********5707,136****3318,2024-08-02 18:20:31,299.82,CNY,M452737,京东商城,5812,消费,QR,中国,河南省,北京,1224057b620760dc,4573dd81d9e3d674,CONTACTLESS,24.0,12.32,18,,否,,119194,交通银行,银联,TERM878001,1,chargeback
T000020241154,622202******5136,蒋*博,6159**********4882,197****1101,2024-08-31 18:56:08,85.96,CNY,M260422,支付宝,5812,消费,MOBILE,中国,河南省,深圳,e4d02c10f7ada95d,88f1da01b7f5468e,MAG,12.0,,17,,否,,488558,工商银行,收单行A,TERM100662,0,unknown
T000020241109,622202******4338,郑*勇,3771**********4060,198****6866,2024-10-05 07:44:14,1048.01,CNY,M841666,滴滴出行,5541,消费,MOBILE,中国,浙江省,深圳,2f348415764316b5,4a147d2d14cd500b,CHIP,,,9,,否,,542242,工商银行,收单行C,TERM356151,0,unknown
T000020242561,622202******5473,严*杰,2929**********8765,133****0122,2024-06-14 19:48:35,524.35,CNY,M682144,滴滴出行,5814,消费,POS,中国,四川省,北京,11c53a35c2b2e42a,0a2947c992365820,MANUAL,,22.73,15,,否,,231693,交通银行,银联,TERM588034,0,unknown
T000020242304,622202******8167,曹*飞,5334**********1436,135****2037,2024-08-13 05:19:57,483.31,CNY,M725113,肯德基,5311,消费,MOBILE,中国,江苏省,北京,c2530df22e5e2620,365a82e356398fc3,MAG,,16.99,27,,否,,893423,中国银行,银联,TERM397689,0,unknown
T000020241231,622202******5391,赵*健,4469**********8720,138****0041,2024-09-19 00:56:04,14.89,CNY,M381433,中国石化,5812,消费,POS,中国,河南省,郑州,a3af1f6f3fd6153c,071d1553aa87e340,ECOM,,0.26,2,,否,,301940,招商银行,收单行A,TERM734407,0,unknown
T000020242158,622202******3977,吕*兵,1886**********2427,178****5923,2024-09-02 10:55:25,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,64130a4f1b23d432,f1547763a96d26cd,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,0,unknown
T000020241083,622202******4383,秦*超,2616**********2595,184****4993,2024-09-11 12:06:14,1672.14,CNY,M965845,去哪儿,4111,消费,MOBILE,中国,北京市,杭州,b7ea3a8f2a7f250a,b92a5376ab9cc952,CHIP,,,30,,否,,883833,建设银行,收单行B,TERM834207,0,unknown
T000020242082,622202******6057,姜*国,1263**********8978,137****2202,2024-07-19 17:18:01,44.1,CNY,M392477,美团外卖,4111,取现,MOBILE,中国,江苏省,上海,4d30b42aa55aa486,9a0d56e474947b9b,CONTACTLESS,,,20,,否,,476587,交通银行,收单行B,TERM668993,0,unknown
T000020241459,622202******1493,韩*凯,1468**********8364,173****4321,2024-06-08 23:55:44,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,d601c58add57bb56,e598ff61af757705,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020242343,622202******9481,杨*勇,3458**********3532,132****9558,2024-08-10 06:27:33,1689.91,CNY,M190872,中国石化,4111,消费,QR,中国,四川省,杭州,f2898c989d7f8759,785e7b88920b0e6f,CHIP,,25.89,13,,否,,707766,中国银行,收单行A,TERM750357,0,unknown
T000020242871,622202******9419,严*亮,6225**********5764,181****8674,2024-07-06 15:59:45,191.33,CNY,M965845,优衣库,5411,消费,QR,中国,浙江省,武汉,2ecbdc189cea40b2,1b4394ff0a573601,ECOM,,7.45,23,,否,,635878,中国银行,银联,TERM847051,0,unknown
T000020242735,622202******4930,秦*泽,2037**********8755,191****3000,2024-10-26 19:09:28,34.21,CNY,M370902,星巴克,5311,取现,MOBILE,中国,浙江省,广州,efcfd2158be5555e,30e7e5f64846085c,MANUAL,6.0,,28,,否,,823173,浦发银行,收单行B,TERM517607,0,unknown
T000020240877,622202******3857,华*鹏,3086**********5520,197****2470,2024-09-19 18:29:34,132.6,CNY,M647091,麦当劳,5812,消费,ECOM,中国,四川省,成都,0bd5311140212c9b,b68fe980535e8b17,CHIP,,1.76,12,,否,,169045,建设银行,收单行C,TERM337465,0,unknown
T000020242490,622202******8259,沈*民,2672**********6411,182****8856,2024-08-02 07:59:02,144.56,CNY,M894993,中国石化,5211,取现,APP,中国,山东省,深圳,d6200f242c91feba,3a9c8942b3fbe0a9,MANUAL,,,28,,否,,944228,建设银行,收单行A,TERM853221,0,unknown
T000020241829,622202******7841,孔*鹏,3045**********7115,189****6750,2024-10-14 07:16:12,256.06,CNY,M290672,天猫超市,5541,消费,MOBILE,中国,福建省,杭州,a2710a891b3ae8da,b8b5efd415b0f1ea,MANUAL,,,18,,否,,782108,浦发银行,收单行B,TERM431327,0,unknown
T000020241835,622202******9593,秦*林,6189**********6950,139****6862,2024-06-07 04:04:44,192.39,CNY,M456871,中国石油,5812,预授权,ECOM,中国,四川省,广州,a3fbd8b96ec26e44,8ca431923642f2c7,MANUAL,,8.32,26,,否,,714980,农业银行,收单行C,TERM100126,1,chargeback
T000020241183,622202******3857,严*平,1993**********9558,155****5731,2024-08-28 20:33:05,40.42,CNY,M383201,拼多多,5814,消费,ECOM,中国,湖北省,上海,f5ff8146c72d5455,18b970e91476d81f,CONTACTLESS,,1.83,13,,否,,658211,交通银行,收单行A,TERM621937,0,unknown
T000020241703,622202******1468,卫*博,3630**********3461,174****2419,2024-09-30 02:02:17,1553.44,HKD,M965845,麦当劳,5691,消费,APP,中国,四川省,青岛,ba7a9c7890936138,78bbfc0e6fdc930d,MANUAL,,,21,,否,,931632,建设银行,银联,TERM325705,0,unknown
T000020241672,622202******3063,姜*兵,1946**********8096,153****6860,2024-07-24 14:45:13,162.73,CNY,M664315,滴滴出行,5411,消费,APP,中国,湖北省,深圳,a22e587bcbb1b9cb,ee0e674d6cc42dab,CHIP,,3.05,28,,否,,287615,农业银行,收单行C,TERM480458,0,unknown
T000020241542,622202******1744,何*阳,3664**********6401,177****5855,2024-07-23 18:44:20,26.6,CNY,M682789,中国石油,5691,消费,QR,中国,江苏省,北京,1001a28c1347511c,8cfd27c0a76eaee0,MANUAL,,1.18,30,,否,,453710,建设银行,收单行B,TERM514815,0,unknown
T000020243003,622202******4428,王*辉,1582**********9156,179****0443,2024-06-28 23:13:16,59.94,CNY,M556732,天猫超市,5814,转账,POS,中国,上海市,郑州,a8aa6292076d175e,897baef5de1ace0f,MANUAL,,1.31,14,,否,,345052,交通银行,收单行C,TERM638314,0,unknown
T000020242665,622202******4411,陶*华,3606**********4697,187****1755,2024-10-14 07:27:24,1645.69,CNY,M835244,星巴克,5812,消费,MOBILE,中国,北京市,成都,534d744a6f758737,0af627dc42f2a708,MANUAL,,35.28,18,,否,,396309,工商银行,收单行B,TERM896550,0,unknown
T000020242722,622202******5537,吴*飞,2663**********4086,197****4896,2024-10-14 18:57:17,504.89,CNY,M381433,天猫超市,5311,预授权,APP,中国,广东省,成都,f1c1107328a47b8a,b4167ec673cbfb61,MANUAL,,,18,,否,,602869,中国银行,收单行A,TERM240298,0,unknown
T000020241422,622202******0228,施*凯,4555**********3513,188****8097,2024-07-10 09:56:28,256.69,CNY,M697530,屈臣氏,5691,消费,MOBILE,中国,浙江省,郑州,1001a28c1347511c,0ae791cf391a0b00,MAG,,1.6,25,,否,,902271,中信银行,银联,TERM561707,0,unknown
T000020240619,622202******9350,韩*晨,2862**********2868,196****6857,2024-08-02 15:51:44,359.36,CNY,M641722,中国石化,5999,消费,MOBILE,中国,福建省,武汉,ad95f7e9774c77f1,aa24479b444ba79e,MAG,,2.75,10,,否,,896028,建设银行,收单行B,TERM910389,0,unknown
T000020242513,622202******3283,姜*凯,6203**********3004,155****7624,2024-10-07 22:55:31,430.44,CNY,M971084,拼多多,4511,消费,MOBILE,中国,上海市,深圳,b7ea3a8f2a7f250a,5d7fc035c35c5a84,MANUAL,,,84,"R002,R003",是,确认欺诈,676928,工商银行,收单行A,TERM881346,1,chargeback
T000020242307,622202******2079,陶*林,5507**********3269,138****6097,2024-10-07 00:57:31,630.23,CNY,M260422,滴滴出行,5541,消费,POS,中国,四川省,杭州,2bdad827f5d6e265,26dc62ed80db8919,CONTACTLESS,3.0,,24,,否,,175662,中国银行,银联,TERM666287,0,unknown
T000020242528,622202******8333,陶*鹏,1580**********9417,187****3018,2024-08-14 15:40:36,63.79,CNY,M912270,优衣库,5812,消费,ECOM,中国,浙江省,广州,5fb48c1825c7641b,473c0714de7af7bc,CHIP,,,1,,否,,267481,中信银行,银联,TERM830216,0,unknown
T000020242546,622202******9565,华*东,2945**********6549,172****5934,2024-06-15 18:29:39,349.05,CNY,M682144,肯德基,5411,转账,QR,中国,山东省,北京,7c9d3541fc0c5aef,513e303e472af203,ECOM,,,18,,否,,180432,工商银行,收单行A,TERM344574,0,unknown
T000020242474,622202******7907,许*博,4635**********8571,186****0651,2024-10-28 19:00:59,614.46,CNY,M912270,肯德基,5812,取现,APP,中国,湖北省,广州,dfe76c0476f91892,8e3dd6ad89a4b327,MANUAL,,3.21,27,,否,,354280,中信银行,银联,TERM170778,0,unknown
T000020240908,622202******6063,何*阳,1345**********8518,152****9747,2024-07-09 03:28:44,2543.98,CNY,M725113,华润万家,5691,消费,POS,中国,湖北省,北京,26307a64ee2b0eb7,c52d4d7b24ecdb0a,MANUAL,,,9,,否,,837022,中国银行,银联,TERM118048,0,unknown
T000020242708,622202******3217,赵*林,6207**********4356,192****3378,2024-08-03 22:13:04,359.25,CNY,M556641,中国石化,5812,消费,APP,中国,湖北省,北京,750b234c307dac89,dc5b3174da3637a8,MANUAL,,,10,,否,,683956,建设银行,收单行A,TERM355443,0,unknown
T000020242159,622202******8639,华*亮,6131**********2623,153****4545,2024-06-01 02:20:28,154.73,CNY,M894993,中国石油,5814,消费,ECOM,中国,江苏省,杭州,b7ea3a8f2a7f250a,0cc79a0c3a7fba4a,ECOM,,,20,,否,,326568,交通银行,收单行A,TERM698464,0,unknown
T000020242138,622202******6255,蒋*勇,4717**********3215,183****5085,2024-08-13 13:30:51,269.28,CNY,M526170,优衣库,5999,预授权,MOBILE,中国,浙江省,郑州,ae575501a7ee92fd,81ca8ea0e27233fd,CHIP,,,0,,否,,293208,建设银行,收单行A,TERM281396,0,unknown
T000020242864,622202******1380,吴*健,4389**********4025,131****1910,2024-08-31 18:53:33,1235.48,CNY,M526170,中国石化,5691,转账,POS,中国,湖北省,成都,adca1a778c775782,439897e6942c4c3b,CONTACTLESS,,42.27,0,,否,,448099,交通银行,银联,TERM670099,0,unknown
T000020241467,622202******3431,钱*博,3616**********3195,198****5713,2024-08-15 12:52:07,1031.12,CNY,M290672,肯德基,5812,消费,MOBILE,中国,湖北省,郑州,16af5b44adfb8048,ab5fb03784e13e7d,CHIP,,,11,,否,,268247,交通银行,收单行B,TERM874969,0,unknown
T000020241511,622202******4041,赵*俊,5259**********7220,188****4120,2024-08-03 09:09:59,157.97,CNY,M452737,饿了么,5211,消费,APP,中国,河南省,深圳,00b295b0dcd076bd,2e4e9bd17d779698,ECOM,,,5,,否,,235666,工商银行,银联,TERM428629,0,unknown
T000020241532,622202******4898,冯*飞,2478**********2613,194****0382,2024-07-31 19:09:38,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,40e3a49f328d63be,1614b6563d56fdec,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,2,manual
T000020243026,622202******7213,秦*华,2586**********2160,198****0230,2024-06-23 02:55:48,540.66,CNY,M618317,中国石油,5814,消费,MOBILE,中国,江苏省,青岛,98a247ca9e688782,9f978012d1c2d600,CHIP,,14.95,9,,否,,924012,建设银行,收单行C,TERM776470,0,unknown
T000020242692,622202******8899,尤*东,3601**********9311,151****3323,2024-07-09 12:38:20,382.45,EUR,M725113,去哪儿,5814,消费,MOBILE,中国,湖北省,上海,d8c6022e3900edc3,29ae7f939b6da944,MAG,,,15,,否,,753285,中信银行,收单行A,TERM864744,0,unknown
T000020241927,622202******1678,金*飞,2081**********8134,184****4664,2024-10-16 07:39:49,168.28,CNY,M440802,天猫超市,4111,消费,POS,中国,上海市,青岛,88d249ea520c2096,9cd77db119de1601,MAG,3.0,6.89,2,,否,,471631,农业银行,收单行B,TERM750950,0,unknown
T000020242314,622202******3370,姜*健,3387**********1957,181****0158,2024-10-26 23:15:30,708.49,CNY,M721254,天猫超市,4511,消费,QR,中国,北京市,郑州,2feb09e9c8d0f1e8,ce7645f0b074cb6b,ECOM,,,25,,否,,603745,农业银行,银联,TERM926447,0,unknown
