txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240968,6222025759234471,沈娟辉,310241199604996954,18688631184,2024-07-25 02:00:00,218.46,CNY,M587455,麦当劳,5999,消费,QR,中国,湖北省,成都,DEV00000330,79.109.201.37,MANUAL,,,16,,否,,414908,浦发银行,收单行A,TERM309096,0,unknown
T000020243324,6222022145921803,李涛东,224284199004136922,17890914281,2024-07-25 06:00:00,72.11,CNY,M456871,美团外卖,4111,消费,APP,中国,山东省,郑州,DEV00000287,213.221.50.245,MAG,,,13,,否,,872449,工商银行,收单行C,TERM303636,0,unknown
T000020240952,6222026649827836,孔娜海,223034199703022555,13920371691,2024-07-25 07:00:00,650.11,CNY,M841666,华润万家,4511,消费,ECOM,中国,上海市,武汉,DEV00000216,209.201.20.89,MANUAL,6.0,,16,,否,,648159,工商银行,银联,TERM952660,0,unknown
T000020242538,6222029677466102,孔静鹏,537156199904122908,13725579421,2024-07-25 11:00:00,488.09,CNY,M936587,星巴克,5211,消费,APP,中国,上海市,杭州,DEV00000238,193.185.245.71,CHIP,,12.4,17,,否,,549485,中信银行,收单行A,TERM811243,0,unknown
T000020240811,6222028299146480,许国龙,497596198304519633,19565701222,2024-07-25 16:00:00,539.62,CNY,M965845,拼多多,5812,消费,POS,中国,广东省,广州,DEV00000074,226.66.97.50,ECOM,,,6,,否,,728672,浦发银行,收单行B,TERM148439,0,unknown
T000020241638,6222026642201119,尤强凯,283219200203817220,17803730672,2024-07-25 18:00:00,35.35,CNY,M886931,美团外卖,5211,消费,QR,中国,北京市,郑州,DEV00000012,225.66.142.89,ECOM,,,2,,否,,924367,中国银行,收单行C,TERM524966,1,chargeback
T000020242578,6222024590711152,朱秀浩,596454196006162517,19313152632,2024-07-26 03:00:00,44.3,CNY,M440802,屈臣氏,5691,消费,ECOM,中国,四川省,杭州,DEV00000113,34.119.98.84,CHIP,,,16,,否,,745281,浦发银行,收单行B,TERM298185,0,unknown
T000020241294,6222022274350418,赵丽海,420072198205022710,13819492928,2024-07-26 10:00:00,150.16,CNY,M647091,优衣库,5311,转账,QR,中国,湖北省,武汉,DEV00000216,183.219.174.15,CONTACTLESS,,,14,,否,,896567,浦发银行,收单行A,TERM231094,1,chargeback
T000020240832,6222022274350418,赵秀平,309080198409686237,17956328583,2024-07-26 20:00:00,70.11,CNY,M556732,饿了么,5211,消费,MOBILE,中国,江苏省,上海,DEV00000340,155.113.54.102,CHIP,,,18,,否,,251729,招商银行,收单行B,TERM624112,0,unknown
T000020243211,6222022125089309,朱丽辉,246156199312218626,17513436721,2024-07-27 03:00:00,373.13,CNY,M587282,沃尔玛,4511,消费,POS,中国,广东省,广州,DEV00000008,232.160.200.155,MAG,,17.7,16,,否,,901133,中国银行,收单行C,TERM240089,0,unknown
T000020242892,6222021519709079,吕飞浩,305103196905374834,13463335552,2024-07-27 09:00:00,986.32,CNY,M993085,拼多多,5411,消费,QR,中国,浙江省,郑州,DEV00000183,179.47.171.11,MANUAL,12.0,,10,,否,,925063,农业银行,收单行B,TERM632795,0,unknown
T000020240705,6222023660223333,赵桂亮,325397200407477698,17214442861,2024-07-27 10:00:00,27.08,CNY,M739979,华润万家,4111,消费,MOBILE,中国,浙江省,上海,DEV00000134,219.216.187.157,CONTACTLESS,24.0,,3,,否,,313588,浦发银行,银联,TERM287401,0,unknown
T000020242224,6222024713453204,吴英泽,447382198708463463,18587417482,2024-07-27 22:00:00,1560.13,CNY,M618317,拼多多,5999,消费,MOBILE,中国,河南省,广州,DEV00000197,42.199.205.228,ECOM,,4.43,9,,否,,485303,农业银行,银联,TERM947008,0,unknown
T000020243288,6222024642197907,曹霞华,197686198910653465,18356678079,2024-07-28 00:00:00,513.21,CNY,M556732,去哪儿,5814,消费,POS,中国,福建省,武汉,DEV00000299,182.243.214.220,ECOM,3.0,,19,,否,,355067,建设银行,收单行B,TERM338598,0,unknown
T000020242241,6222023196545325,蒋静勇,221781197402953435,17413859193,2024-07-28 04:00:00,92.38,CNY,M389688,京东商城,4511,消费,POS,中国,山东省,北京,DEV00000298,128.98.131.211,CHIP,,,19,,否,,940231,工商银行,收单行C,TERM391818,0,unknown
T000020242943,6222029592390865,褚静峰,504345199409231832,18294313074,2024-07-28 18:00:00,229.46,CNY,M664315,去哪儿,5311,消费,APP,中国,上海市,上海,DEV00000374,19.105.49.240,ECOM,,,3,,否,,937588,浦发银行,银联,TERM979642,0,unknown
T000020241946,6222025310195918,钱明民,418834196903882251,13759497935,2024-07-28 19:00:00,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,DEV00000135,245.108.174.13,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020241999,6222022047905204,魏文飞,463485196403047128,19788443036,2024-07-28 21:00:00,64.9,CNY,M355709,沃尔玛,5814,消费,MOBILE,中国,福建省,南京,DEV00000170,106.233.1.80,MAG,,,12,,否,,740004,中信银行,收单行C,TERM148639,0,unknown
T000020241922,6222026317189421,杨英兵,213166200506511965,13971166915,2024-07-28 23:00:00,118.42,CNY,M437960,海澜之家,5812,消费,APP,中国,北京市,青岛,DEV00000085,214.231.56.255,ECOM,,,29,,否,,930948,农业银行,银联,TERM999280,0,unknown
T000020241245,6222026924716023,孔娜博,438405197011325984,15776644713,2024-07-29 02:00:00,1179.12,CNY,M355709,天猫超市,5691,消费,QR,中国,河南省,北京,DEV00000363,77.27.67.230,MANUAL,,,7,,否,,555426,中信银行,收单行C,TERM630935,0,unknown
T000020243538,6222022181241943,郑伟博,116962199111664582,13284258667,2024-07-29 19:00:00,1240.66,HKD,M189771,携程旅行,5814,消费,MOBILE,中国,山东省,青岛,DEV00000371,51.217.209.140,MANUAL,,,2,,否,,529577,中国银行,收单行A,TERM865882,1,chargeback
T000020240959,6222022970753705,李刚林,286698196011841206,13450962891,2024-07-29 20:00:00,219.27,CNY,M912270,京东商城,4511,消费,ECOM,中国,江苏省,成都,DEV00000289,96.35.88.49,ECOM,,,1,,否,,462018,建设银行,收单行B,TERM728850,0,unknown
T000020242981,6222028588769565,严娟飞,292690199208594774,17606060309,2024-07-29 22:00:00,91.02,CNY,M497399,麦当劳,5814,预授权,MOBILE,中国,山东省,武汉,DEV00000025,248.218.208.88,MAG,,,9,,否,,726342,浦发银行,收单行C,TERM473466,0,unknown
T000020240860,6222029592390865,郑国博,287961197804312116,17719024641,2024-07-30 00:00:00,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,DEV00000092,182.235.132.253,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020241856,6222024311931853,李磊林,612675199304556453,19696346835,2024-07-30 07:00:00,86.69,CNY,M130094,拼多多,5311,消费,ECOM,中国,福建省,深圳,DEV00000056,186.1.119.113,MANUAL,,1.26,15,R002,否,,333615,工商银行,收单行C,TERM324259,2,rule
T000020243345,6222027852415525,韩娜博,597893199808996068,15689712210,2024-07-30 10:00:00,223.96,CNY,M110644,去哪儿,5541,消费,MOBILE,中国,江苏省,深圳,DEV00000146,182.192.82.42,CONTACTLESS,3.0,1.41,18,,否,,577018,农业银行,收单行B,TERM968049,0,unknown
T000020241057,6222021654477195,吕桂东,290205198505544641,17668804976,2024-07-30 12:00:00,16.36,CNY,M612311,中国石化,5812,消费,MOBILE,中国,福建省,上海,DEV00000115,221.54.200.95,CONTACTLESS,,,5,,否,,644142,招商银行,银联,TERM991417,0,unknown
T000020242155,6222026009268066,赵文民,307576200302716665,17341428796,2024-07-31 00:00:00,397.43,CNY,M284692,微信支付,4511,消费,APP,中国,河南省,青岛,DEV00000041,145.251.158.229,MANUAL,,,19,,否,,399125,浦发银行,银联,TERM230071,0,unknown
T000020241360,6222023555656321,金玲国,214656196309356907,19689516020,2024-07-31 02:00:00,121.19,CNY,M647091,中国石油,5999,消费,MOBILE,中国,四川省,南京,DEV00000234,105.221.121.192,CONTACTLESS,,,14,,否,,225492,农业银行,收单行A,TERM248225,0,unknown
T000020242203,6222025951406973,韩军超,260615197407255244,15387679770,2024-07-31 03:00:00,4460.47,CNY,M497399,星巴克,5411,消费,QR,中国,河南省,上海,DEV00000265,55.41.130.194,ECOM,,,4,,否,,668269,农业银行,收单行B,TERM325039,0,unknown
T000020242985,6222022320763135,赵勇华,136420197908072578,15729593980,2024-07-31 06:00:00,478.91,CNY,M612311,肯德基,4511,消费,POS,中国,山东省,青岛,DEV00000346,153.52.212.190,MANUAL,,11.51,18,,否,,140354,建设银行,收单行A,TERM202370,0,unknown
T000020241143,6222025278201677,金军飞,300483198509754427,15741810558,2024-07-31 10:00:00,368.22,CNY,M697530,麦当劳,5541,取现,POS,中国,北京市,深圳,DEV00000138,48.231.254.122,CONTACTLESS,3.0,6.6,25,,否,,261072,工商银行,银联,TERM184466,0,unknown
T000020243513,6222026633778586,秦鹏鹏,126832198203455182,18129632244,2024-07-31 15:00:00,2020.82,CNY,M782054,饿了么,5311,消费,MOBILE,中国,山东省,青岛,DEV00000192,15.193.141.198,ECOM,6.0,20.23,25,,否,,617031,浦发银行,收单行A,TERM824534,0,unknown
T000020243524,6222026618926823,秦芳兵,347114200511964852,17243020597,2024-07-31 20:00:00,153.58,HKD,M383201,中国石油,5311,消费,POS,中国,北京市,北京,DEV00000042,116.41.103.147,MANUAL,12.0,,5,,否,,744761,浦发银行,银联,TERM238062,0,unknown
T000020242330,6222027825844140,尤军辉,135659199310826778,15465267536,2024-08-01 00:00:00,89.83,CNY,M392477,华润万家,5211,消费,APP,中国,湖北省,上海,DEV00000105,42.139.106.85,ECOM,12.0,,20,,否,,478865,建设银行,收单行B,TERM300039,1,chargeback
T000020242633,6222023694860228,赵飞健,183232196907363528,13220471381,2024-08-01 11:00:00,343.36,CNY,M383201,微信支付,5541,消费,APP,中国,河南省,南京,DEV00000167,188.242.114.4,ECOM,,,3,,否,,593715,农业银行,银联,TERM297687,1,chargeback
T000020242817,6222028299146480,严军鹏,338812197405069530,17980445033,2024-08-01 12:00:00,5271.2,EUR,M189771,饿了么,5999,消费,POS,中国,河南省,郑州,DEV00000285,132.29.157.147,MANUAL,,,80,R003,是,确认欺诈,471761,交通银行,收单行A,TERM359409,1,chargeback
T000020242958,6222027887950851,张春峰,182240197102184057,18275816495,2024-08-01 18:00:00,169.87,CNY,M189771,海澜之家,5812,消费,APP,中国,江苏省,武汉,DEV00000330,19.141.54.111,ECOM,,8.47,28,,否,,466973,中信银行,收单行B,TERM212997,0,unknown
T000020242331,6222029526836552,姜鹏阳,314613200211188758,18955433010,2024-08-02 08:00:00,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,DEV00000118,237.254.61.129,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,1,chargeback
T000020242110,6222021104906255,褚洋健,460856199806493001,17238113393,2024-08-02 09:00:00,220.14,CNY,M556732,屈臣氏,5541,消费,APP,中国,广东省,广州,DEV00000270,90.42.220.60,CONTACTLESS,,8.79,13,,否,,531350,招商银行,收单行C,TERM849270,0,unknown
T000020240701,6222022627677155,陈建浩,152383197410994796,13383851293,2024-08-02 14:00:00,453.03,CNY,M612311,天猫超市,5541,消费,ECOM,中国,福建省,杭州,DEV00000266,233.184.198.121,MANUAL,6.0,14.69,18,,否,,208239,招商银行,收单行C,TERM706739,0,unknown
T000020240780,6222027665963761,冯文博,583421199003745270,15838161934,2024-08-03 03:00:00,291.64,CNY,M472060,中国石油,4111,消费,ECOM,中国,广东省,武汉,DEV00000102,22.212.188.47,MANUAL,6.0,,24,,否,,698097,中国银行,收单行A,TERM124085,0,unknown
T000020241780,6222029639245200,姜军海,568250198602026363,17639474783,2024-08-03 11:00:00,315.89,CNY,M992288,中国石油,5311,消费,QR,中国,四川省,郑州,DEV00000077,82.241.179.3,CONTACTLESS,,,25,,否,,373614,工商银行,银联,TERM719354,0,unknown
T000020241528,6222022960488639,华明平,630049196210329646,15917495309,2024-08-03 16:00:00,696.57,CNY,M841666,微信支付,5691,消费,POS,中国,四川省,青岛,DEV00000272,188.137.100.207,CHIP,,,0,,否,,906113,交通银行,银联,TERM323416,0,unknown
T000020241150,6222027462972995,陈静杰,642783197408164061,18891533610,2024-08-03 19:00:00,1229.6,EUR,M782054,拼多多,5211,消费,APP,中国,浙江省,成都,DEV00000245,84.10.207.244,MANUAL,,2.67,19,,否,,892217,交通银行,收单行B,TERM106578,0,unknown
T000020242462,6222024712367625,王军东,506014199707452197,17797090634,2024-08-04 02:00:00,118.92,CNY,M556732,滴滴出行,5311,消费,QR,中国,山东省,广州,DEV00000306,42.23.30.149,CHIP,3.0,,15,,否,,853387,交通银行,收单行B,TERM427132,0,unknown
T000020240848,6222025951406973,陶文阳,638345196104425491,15411016150,2024-08-04 09:00:00,1068.57,USD,M606983,华润万家,5411,取现,MOBILE,中国,湖北省,青岛,DEV00000356,49.203.253.176,ECOM,6.0,,2,,否,,273558,中信银行,银联,TERM689822,0,unknown
T000020241227,6222021798112150,吴磊民,532000196001611072,13410947975,2024-08-04 13:00:00,99.94,CNY,M866536,肯德基,5311,消费,POS,中国,河南省,深圳,DEV00000076,216.34.156.190,MAG,6.0,,19,,否,,866602,建设银行,收单行B,TERM415117,1,chargeback
T000020242905,6222025161807235,张军民,540465196603805918,18219562907,2024-08-04 17:00:00,710.66,CNY,M290672,京东商城,5999,消费,APP,中国,河南省,郑州,DEV00000083,1.202.137.182,CHIP,12.0,,27,,否,,166848,建设银行,银联,TERM874423,0,unknown
T000020241256,6222029673185158,严磊龙,250003198903964605,18227825866,2024-08-04 18:00:00,305.48,CNY,M894993,海澜之家,4511,消费,APP,中国,上海市,武汉,DEV00000014,252.77.87.59,MANUAL,,,29,,否,,137656,浦发银行,收单行C,TERM963944,0,unknown
T000020241218,6222026618926823,陶英华,440209200007611358,17713108415,2024-08-05 04:00:00,36.58,CNY,M370902,美团外卖,5691,消费,QR,中国,福建省,北京,DEV00000031,68.216.39.140,MANUAL,,,19,,否,,526911,浦发银行,收单行B,TERM295893,0,unknown
T000020242179,6222024783282817,魏丽晨,548775198604514380,19793785364,2024-08-05 15:00:00,175.77,CNY,M190872,携程旅行,5311,消费,QR,中国,北京市,武汉,DEV00000001,22.236.229.45,MANUAL,,,4,,否,,978570,中国银行,收单行B,TERM931484,0,unknown
T000020242978,6222022181241943,魏超兵,159659196908639076,15846891181,2024-08-05 18:00:00,58.98,CNY,M739979,华润万家,5691,消费,QR,中国,江苏省,青岛,DEV00000322,42.30.154.229,MANUAL,,2.41,26,,否,,734779,中国银行,收单行B,TERM474018,0,unknown
T000020242470,6222026924716023,姜娟勇,118680198802945657,19358358889,2024-08-05 19:00:00,71.48,CNY,M383201,美团外卖,4511,消费,QR,中国,广东省,青岛,DEV00000048,9.141.189.29,CONTACTLESS,,,18,,否,,664212,建设银行,银联,TERM433512,1,chargeback
T000020240809,6222025078551333,李华浩,314899197205132120,17303318997,2024-08-05 22:00:00,1821.12,CNY,M682789,肯德基,4511,消费,QR,中国,广东省,深圳,DEV00000355,85.171.153.108,CONTACTLESS,,,7,,否,,927527,工商银行,银联,TERM330063,1,chargeback
T000020242148,6222026320115677,华艳飞,442565200206637259,17816726483,2024-08-06 02:00:00,378.14,CNY,M440802,携程旅行,5411,消费,APP,中国,广东省,青岛,DEV00000214,208.78.173.199,CONTACTLESS,,0.21,17,,否,,938608,交通银行,收单行A,TERM796113,0,unknown
T000020242152,6222028033702319,华丽兵,602941199408769903,13245616759,2024-08-06 06:00:00,525.19,CNY,M835244,麦当劳,4511,消费,ECOM,中国,上海市,郑州,DEV00000298,31.197.80.187,MANUAL,6.0,,11,,否,,807863,浦发银行,银联,TERM472336,0,unknown
T000020240658,6222022785736751,王飞林,390901199408529880,13916048218,2024-08-06 07:00:00,33.64,CNY,M355709,屈臣氏,5541,消费,ECOM,中国,山东省,武汉,DEV00000218,27.126.152.224,CHIP,,,16,,否,,956401,建设银行,银联,TERM223088,1,chargeback
T000020243182,6222026493800024,孔霞兵,289666199109828060,13231654159,2024-08-06 15:00:00,137.32,CNY,M322423,去哪儿,5812,消费,APP,中国,浙江省,青岛,DEV00000369,123.197.62.215,CONTACTLESS,3.0,,6,,否,,625394,浦发银行,收单行C,TERM871654,0,unknown
T000020243517,6222029639245200,郑杰博,643144197306943635,15713959735,2024-08-06 18:00:00,397.91,CNY,M971084,星巴克,4511,消费,APP,中国,北京市,武汉,DEV00000210,25.164.87.86,CONTACTLESS,,,1,,否,,247272,建设银行,收单行B,TERM552117,0,unknown
T000020243195,6222022149938334,周玲博,116460196704361322,19321237541,2024-08-07 04:00:00,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,DEV00000035,106.99.136.127,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020242340,6222028055556030,沈桂泽,182031199210118640,17720491235,2024-08-07 06:00:00,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,DEV00000107,191.186.83.83,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020242410,6222027393195616,周玲林,629824197807628202,17573723270,2024-08-07 11:00:00,602.51,CNY,M381433,饿了么,5311,消费,POS,中国,浙江省,成都,DEV00000334,55.222.6.163,CHIP,12.0,,12,,否,,599572,中国银行,收单行A,TERM331474,0,unknown
T000020241221,6222023799264931,李静凯,374867199703919372,13452796749,2024-08-07 12:00:00,120.82,CNY,M383201,肯德基,5411,取现,APP,中国,湖北省,武汉,DEV00000059,122.27.79.106,CONTACTLESS,,,10,,否,,313476,工商银行,收单行A,TERM642723,1,chargeback
T000020241838,6222022867302554,褚磊杰,650228200006824215,19823560549,2024-08-07 13:00:00,180.13,CNY,M682144,麦当劳,5211,消费,QR,中国,福建省,深圳,DEV00000326,143.255.84.3,MAG,6.0,8.73,20,,否,,682703,中信银行,收单行A,TERM131327,0,unknown
T000020242154,6222026805759868,沈强国,370618197301076443,19957018571,2024-08-08 00:00:00,44.77,CNY,M618317,屈臣氏,4511,消费,MOBILE,中国,河南省,成都,DEV00000086,205.7.84.252,MAG,,,54,,是,可疑待确认,449876,中信银行,银联,TERM748541,1,chargeback
T000020243564,6222021654477195,王秀国,419874199912143157,13258245700,2024-08-08 06:00:00,141.43,CNY,M745830,京东商城,5691,消费,MOBILE,中国,山东省,青岛,DEV00000271,177.168.208.92,CHIP,3.0,,24,,否,,490359,建设银行,银联,TERM497476,0,unknown
T000020243204,6222026461974809,李洋阳,111036199105054127,19344970510,2024-08-08 08:00:00,79.4,CNY,M936587,天猫超市,4111,消费,QR,中国,浙江省,武汉,DEV00000025,75.252.155.190,CHIP,24.0,,1,,否,,261553,中国银行,银联,TERM489826,0,unknown
T000020241403,6222029963334018,许秀民,583547199211025086,17441556087,2024-08-08 09:00:00,66.15,CNY,M556641,天猫超市,4111,消费,APP,中国,浙江省,深圳,DEV00000091,165.127.63.103,ECOM,,2.33,26,,否,,164136,浦发银行,银联,TERM481351,0,unknown
T000020242760,6222025570828113,陈杰晨,516101196712132822,17571467734,2024-08-08 10:00:00,37.03,CNY,M782054,肯德基,5311,消费,ECOM,中国,四川省,上海,DEV00000148,237.67.103.120,ECOM,3.0,,12,,否,,574888,工商银行,收单行C,TERM583198,0,unknown
T000020242310,6222022351531223,尤磊健,598293199506506589,18566266481,2024-08-08 12:00:00,92.13,CNY,M835244,拼多多,5812,消费,ECOM,中国,上海市,南京,DEV00000169,239.179.204.144,CHIP,6.0,,7,,否,,725217,浦发银行,收单行C,TERM804392,0,unknown
T000020241123,6222021817804383,孙勇林,317739198408096751,15656302923,2024-08-08 19:00:00,772.79,CNY,M993085,携程旅行,5411,消费,POS,中国,山东省,广州,DEV00000308,166.95.248.201,MAG,,,5,,否,,745262,交通银行,收单行B,TERM346028,0,unknown
T000020242158,6222026464693977,吕刚兵,188637198607182427,17804245923,2024-08-09 06:00:00,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,DEV00000354,51.195.102.60,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,1,chargeback
T000020242082,6222029573276057,姜春国,126359199901128978,13716162202,2024-08-09 10:00:00,44.1,CNY,M392477,美团外卖,4111,取现,MOBILE,中国,江苏省,上海,DEV00000177,27.159.183.26,CONTACTLESS,,,20,,否,,476587,交通银行,收单行B,TERM668993,0,unknown
T000020243578,6222028370987661,陶建海,375314196801645385,19125380779,2024-08-09 18:00:00,830.0,CNY,M721254,沃尔玛,5999,消费,QR,中国,北京市,青岛,DEV00000295,75.148.128.79,CHIP,,,24,,否,,813292,交通银行,收单行A,TERM745685,0,unknown
T000020241212,6222025931025271,蒋文林,123034200106315638,13567370643,2024-08-09 21:00:00,2430.19,CNY,M556732,去哪儿,5812,消费,ECOM,中国,山东省,深圳,DEV00000200,90.141.147.30,MAG,,,27,,否,,790479,浦发银行,收单行C,TERM599760,0,unknown
T000020241131,6222027049001493,朱霞平,134173198606016783,17850579456,2024-08-09 22:00:00,706.01,CNY,M437960,去哪儿,5411,消费,APP,中国,福建省,武汉,DEV00000302,190.197.139.145,MANUAL,,,1,,否,,562819,建设银行,收单行A,TERM765834,0,unknown
T000020240650,6222021945826486,施秀林,568320197402566580,19925713533,2024-08-10 00:00:00,451.16,CNY,M992288,沃尔玛,5311,消费,QR,中国,浙江省,郑州,DEV00000168,8.139.230.126,MAG,,,16,,否,,552825,农业银行,银联,TERM189856,0,unknown
T000020241459,6222027049001493,韩静凯,146829196803688364,17359064321,2024-08-10 03:00:00,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,DEV00000346,46.251.34.138,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020241320,6222026493800024,秦春辉,421084199505696786,19560591776,2024-08-10 06:00:00,24.43,CNY,M556732,麦当劳,5691,消费,POS,中国,江苏省,南京,DEV00000111,112.200.153.133,CONTACTLESS,,0.81,27,,否,,583103,中信银行,收单行C,TERM650004,0,unknown
T000020242871,6222027648059419,严霞亮,622560197504115764,18128868674,2024-08-10 09:00:00,191.33,CNY,M965845,优衣库,5411,消费,QR,中国,浙江省,武汉,DEV00000179,5.69.46.25,ECOM,,7.45,23,,否,,635878,中国银行,银联,TERM847051,1,chargeback
T000020242735,6222026583444930,秦军泽,203768200204618755,19105133000,2024-08-10 15:00:00,34.21,CNY,M370902,星巴克,5311,取现,MOBILE,中国,浙江省,广州,DEV00000129,193.158.186.254,MANUAL,6.0,,28,,否,,823173,浦发银行,收单行B,TERM517607,0,unknown
T000020242173,6222022982979741,曹鹏平,333887197708525203,19738317907,2024-08-10 19:00:00,48.02,CNY,M290672,微信支付,4511,消费,APP,中国,河南省,上海,DEV00000140,13.23.35.9,CHIP,,,7,,否,,743012,建设银行,收单行B,TERM297349,1,chargeback
T000020243365,6222025078551333,卫军辉,410683197105713719,15845528654,2024-08-10 21:00:00,230.96,CNY,M612311,华润万家,5691,消费,ECOM,中国,北京市,成都,DEV00000324,15.46.93.99,ECOM,3.0,1.17,4,,否,,310497,招商银行,收单行B,TERM967606,0,unknown
T000020241648,6222023555656321,施建博,296108199108085728,15870471722,2024-08-11 01:00:00,834.68,CNY,M782054,去哪儿,5814,消费,ECOM,中国,湖北省,上海,DEV00000288,194.204.250.176,ECOM,,14.82,8,,否,,154766,浦发银行,银联,TERM646380,0,unknown
T000020240898,6222024590711152,吴英龙,637953199612237849,19887101785,2024-08-11 15:00:00,134.6,CNY,M641722,海澜之家,5411,消费,APP,中国,四川省,青岛,DEV00000311,121.225.162.69,MAG,6.0,1.64,24,,否,,354880,交通银行,收单行B,TERM577963,1,chargeback
T000020240841,6222022351531223,华春泽,253055199011209437,19849345045,2024-08-11 18:00:00,752.89,CNY,M437960,京东商城,4511,消费,POS,中国,湖北省,南京,DEV00000098,234.3.217.180,ECOM,3.0,27.82,30,,否,,963359,工商银行,银联,TERM276718,0,unknown
T000020241835,6222026491309593,秦桂林,618925197501736950,13969876862,2024-08-11 19:00:00,192.39,CNY,M456871,中国石油,5812,预授权,ECOM,中国,四川省,广州,DEV00000106,57.64.15.152,MANUAL,,8.32,26,,否,,714980,农业银行,收单行C,TERM100126,1,chargeback
T000020240950,6222021965067727,陈艳俊,259326200306656365,13783712200,2024-08-12 06:00:00,914.08,CNY,M472060,微信支付,5211,消费,APP,中国,湖北省,成都,DEV00000053,198.241.118.170,MANUAL,,33.95,23,,否,,576438,农业银行,收单行A,TERM890888,0,unknown
T000020241884,6222026756332150,韩磊龙,170769200107298989,18262078356,2024-08-12 08:00:00,29.26,CNY,M782054,华润万家,5311,消费,APP,中国,江苏省,北京,DEV00000039,180.46.185.164,ECOM,24.0,,23,,否,,817986,中国银行,收单行B,TERM943423,0,unknown
T000020242572,6222023316787198,尤春民,373868196103296690,15175466040,2024-08-12 14:00:00,114.12,CNY,M290672,去哪儿,5211,消费,POS,中国,福建省,成都,DEV00000057,13.34.227.62,MAG,,4.5,0,,否,,203288,交通银行,收单行B,TERM458199,0,unknown
T000020242353,6222022699887270,沈军飞,602646196310854080,13648808692,2024-08-12 18:00:00,271.84,CNY,M992288,拼多多,4111,消费,QR,中国,江苏省,南京,DEV00000093,243.114.224.92,MANUAL,12.0,,24,,否,,813681,招商银行,收单行C,TERM781722,0,unknown
T000020240741,6222025607762160,魏兰勇,212397198804616046,18174740628,2024-08-13 01:00:00,1353.52,CNY,M110644,沃尔玛,5311,消费,MOBILE,中国,湖北省,郑州,DEV00000168,127.31.46.56,MAG,6.0,,19,,否,,767033,工商银行,收单行B,TERM792984,0,unknown
T000020242119,6222024919706735,钱静鹏,154439198109876453,13258973737,2024-08-13 06:00:00,794.74,CNY,M456871,肯德基,5211,消费,ECOM,中国,北京市,上海,DEV00000251,10.23.166.157,CHIP,,,28,,否,,871177,工商银行,收单行C,TERM509899,0,unknown
T000020241714,6222021519709079,施秀阳,161503199410846178,18894606068,2024-08-13 09:00:00,722.47,CNY,M355709,中国石化,5411,消费,QR,中国,河南省,杭州,DEV00000347,87.56.6.82,ECOM,,32.67,3,,否,,683069,浦发银行,银联,TERM723421,1,chargeback
T000020241098,6222026241752544,卫桂华,427430196501127038,15178210987,2024-08-13 17:00:00,35.43,CNY,M456871,中国石化,5999,消费,ECOM,中国,福建省,广州,DEV00000262,81.60.235.125,MANUAL,,1.32,26,,否,,611996,招商银行,银联,TERM731371,0,unknown
T000020240943,6222022140169349,何文辉,330544196511396895,18374109680,2024-08-13 18:00:00,101.69,CNY,M440802,肯德基,5411,消费,ECOM,中国,上海市,上海,DEV00000004,98.215.204.247,CHIP,,,11,,否,,977170,建设银行,银联,TERM988991,0,unknown
T000020242108,6222021546696950,金磊平,291588199711532296,13323860354,2024-08-13 22:00:00,94.2,CNY,M947458,京东商城,5211,消费,APP,中国,北京市,成都,DEV00000140,61.111.61.75,CHIP,,,22,,否,,891462,建设银行,银联,TERM719584,0,unknown
T000020240685,6222022181241943,魏燕海,464245198703756615,18485742696,2024-08-14 06:00:00,304.64,CNY,M322423,携程旅行,5311,消费,MOBILE,中国,浙江省,广州,DEV00000010,59.114.67.55,CHIP,,5.58,9,,否,,782141,工商银行,银联,TERM771425,0,unknown
T000020241562,6222022625792787,吴洋华,288737197006972748,18462875231,2024-08-14 09:00:00,151.12,CNY,M725113,星巴克,5211,消费,POS,中国,北京市,成都,DEV00000022,232.172.223.65,CHIP,,,20,,否,,452086,招商银行,收单行A,TERM301059,0,unknown
