txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243040,622202******1988,严*鹏,3107**********8576,137****1824,89.51,CNY,M647091,优衣库,5541,消费,MOBILE,中国,四川省,青岛,06687f3fe83c23c6,20ab5dad1eea552b,CHIP,3.0,,2,,否,,257704,建设银行,收单行A,TERM120352,0,unknown
T000020242371,622202******9457,孙*博,4469**********2632,159****2627,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,fa78e0657942bbae,1b873a7648de0ea7,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020242157,622202******4841,孙*国,6507**********1366,152****2503,119.41,CNY,M370902,美团外卖,5211,消费,APP,中国,福建省,上海,0e38ea14c8f762ad,3cf7921828812400,CHIP,,,5,,否,,214279,建设银行,银联,TERM349479,0,unknown
T000020242749,622202******3073,蒋*东,2049**********2123,193****7962,85.9,CNY,M381433,星巴克,5211,消费,MOBILE,中国,广东省,深圳,8238ad297b7eb65b,98c96fd37d0db1df,MAG,,,25,,否,,166992,招商银行,收单行B,TERM530589,0,unknown
T000020243465,622202******7444,沈*国,5895**********7693,173****3014,332.82,CNY,M993085,去哪儿,5999,消费,MOBILE,中国,浙江省,深圳,a65bdd279781cbe8,e5158d45f7d3ccf4,MAG,,9.68,27,,否,,903354,中国银行,收单行A,TERM405790,0,unknown
T000020241061,622202******1046,赵*平,2735**********4761,197****6080,753.41,CNY,M110644,拼多多,5541,消费,ECOM,中国,福建省,杭州,967b12c7155500c4,a3b85d3c891cff83,CONTACTLESS,,12.81,27,,否,,135430,中国银行,银联,TERM682532,0,unknown
T000020243075,622202******6327,陶*勇,3851**********1356,192****7713,254.83,CNY,M855053,微信支付,4511,消费,MOBILE,中国,江苏省,深圳,541903ff00c474cd,2e5b064cc8d46d13,CHIP,6.0,9.8,15,,否,,261924,中信银行,收单行A,TERM436415,0,unknown
T000020241870,622202******0795,许*博,3323**********3951,177****7390,556.7,CNY,M697530,麦当劳,5814,消费,MOBILE,中国,广东省,成都,c976ae9e31610d17,eeff5f15b70a42b9,ECOM,,,28,,否,,920165,招商银行,银联,TERM933711,0,unknown
T000020241694,622202******2431,朱*俊,4267**********3224,186****7542,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,9f28cd723241ccc9,cd8f683737d43619,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020241599,622202******4792,施*峰,6235**********6325,175****4131,251.1,CNY,M606983,麦当劳,5311,消费,QR,中国,湖北省,青岛,159935ee62107437,75a56987e7c8422c,ECOM,3.0,,29,,否,,387366,农业银行,银联,TERM630479,0,unknown
T000020243052,622202******2260,许*勇,6056**********8892,156****3733,185.95,CNY,M110644,饿了么,4511,消费,APP,中国,广东省,武汉,471078334e55a945,5d8c85e151589a9f,MANUAL,12.0,7.57,12,,否,,386500,建设银行,收单行B,TERM423211,0,unknown
T000020241735,622202******1550,赵*龙,5339**********8194,193****6892,580.22,CNY,M110644,天猫超市,5541,消费,QR,中国,上海市,广州,39844641f63147ef,0d230e79221498bd,CHIP,,,19,,否,,458134,中国银行,收单行C,TERM143233,0,unknown
T000020242033,622202******7119,尤*辉,2905**********5076,179****8950,95.74,CNY,M472060,滴滴出行,5541,消费,POS,中国,北京市,广州,2ecbdc189cea40b2,2c0736c41278b321,MAG,3.0,,18,,否,,869947,浦发银行,收单行C,TERM907786,0,unknown
T000020242475,622202******6957,赵*东,4572**********7689,188****3223,144.06,CNY,M739979,中国石油,5411,消费,APP,中国,福建省,武汉,435518ba8c25b82a,f77d70cd8306ea51,CONTACTLESS,3.0,,20,,否,,630097,中信银行,收单行B,TERM582414,0,unknown
T000020241619,622202******1308,杨*华,2371**********5388,185****0657,29.19,CNY,M886931,饿了么,5541,消费,QR,中国,福建省,南京,2704925bd7ea0f90,3c1b021a4315dbb3,ECOM,,1.13,3,,否,,265415,农业银行,收单行A,TERM180508,0,unknown
T000020241543,622202******7800,朱*东,1543**********3472,138****0545,48.4,CNY,M472060,肯德基,4111,转账,MOBILE,中国,湖北省,杭州,72d45abc94e9d732,5808ee29d4836d71,CHIP,,1.39,6,,否,,699417,交通银行,收单行A,TERM943544,0,unknown
T000020241306,622202******1468,杨*勇,5998**********9768,196****0235,12.67,CNY,M641722,京东商城,5691,消费,MOBILE,中国,浙江省,杭州,5cb4894c8b70cfd8,8d135705be10fd2e,MANUAL,,,3,,否,,892375,建设银行,收单行A,TERM896871,0,unknown
T000020243221,622202******0241,周*勇,6303**********1420,191****6371,13.44,CNY,M284692,肯德基,5812,消费,POS,中国,北京市,青岛,fd5c91a79cbb3517,97ea520f45049c71,ECOM,,,18,,否,,334549,中国银行,收单行B,TERM600204,0,unknown
T000020241811,622202******6829,金*晨,3487**********5894,184****3446,159.54,CNY,M993085,拼多多,4511,消费,MOBILE,中国,广东省,武汉,b9e7365637c3dd1a,bb69a8126c761bbd,CONTACTLESS,,6.4,2,,否,,940718,工商银行,收单行A,TERM279862,0,unknown
T000020242511,622202******6976,姜*兵,2101**********7940,138****0271,62.21,CNY,M355709,屈臣氏,5812,消费,ECOM,中国,上海市,南京,1d9bf0deb754a65c,370950799c95bd10,CHIP,,,20,,否,,856875,农业银行,收单行B,TERM378441,0,unknown
T000020242472,622202******1677,金*浩,6053**********3159,181****7026,66.14,CNY,M189771,星巴克,5812,转账,APP,中国,北京市,南京,ae575501a7ee92fd,bdd6697fb4b894aa,CHIP,,,0,,否,,869509,交通银行,收单行B,TERM689132,0,unknown
T000020241579,622202******5017,尤*超,1721**********9988,186****9018,7.93,CNY,M526170,京东商城,5812,消费,APP,中国,北京市,杭州,d92a902be430b118,da39e4cb46165186,MAG,,,24,,否,,149289,招商银行,收单行C,TERM335016,0,unknown
T000020243019,622202******6931,卫*博,3374**********9382,199****8195,114.41,CNY,M912270,中国石油,5211,取现,ECOM,中国,河南省,北京,a93ddd6b4133f342,67789b2c4be780c8,ECOM,,,29,,否,,928582,农业银行,银联,TERM217606,0,unknown
T000020242651,622202******2787,卫*东,1350**********3509,131****4769,456.69,CNY,M381433,携程旅行,5999,消费,MOBILE,中国,广东省,郑州,69ceca0cbe676df1,eda5288cc3f3afb7,MANUAL,,,15,,否,,333633,建设银行,收单行C,TERM353533,0,unknown
T000020240966,622202******6063,何*林,1782**********9753,137****1903,80.63,CNY,M869440,中国石油,5999,消费,ECOM,中国,浙江省,深圳,2a90f569d360221c,efac8e3d66ab4dfe,MANUAL,,1.56,30,,否,,694495,建设银行,收单行B,TERM899199,0,unknown
T000020241570,622202******4018,吕*林,3156**********6364,191****5257,120.51,EUR,M641722,美团外卖,4511,消费,MOBILE,中国,四川省,郑州,9b1ed13f3da96428,05b1d9909d508f1e,CHIP,,,11,,否,,423614,交通银行,收单行A,TERM805192,0,unknown
T000020243224,622202******2431,王*华,4895**********8977,158****9228,1080.15,CNY,M260422,屈臣氏,4111,消费,MOBILE,中国,北京市,深圳,081638db1fd9a3b3,25cf6c1df2cd32f3,ECOM,,,23,,否,,282665,建设银行,银联,TERM275943,0,unknown
T000020243032,622202******7883,何*杰,6164**********8639,178****4932,113.54,CNY,M497399,微信支付,5541,消费,POS,中国,福建省,成都,cf329828f339a610,dd200ca3ca3f4472,MAG,6.0,,8,,否,,335396,农业银行,收单行C,TERM515749,0,unknown
T000020242851,622202******6178,严*平,4309**********2886,132****2992,276.51,CNY,M370902,京东商城,5812,消费,ECOM,中国,山东省,青岛,1001a28c1347511c,055bddfeb6183382,CHIP,,,1,,否,,353697,中国银行,银联,TERM639887,0,unknown
T000020243493,622202******9309,陶*凯,2209**********8847,173****4289,77.74,CNY,M381433,麦当劳,5311,消费,APP,中国,北京市,郑州,a6294fb9d5b14bf7,8e239c365816a9cf,ECOM,,,9,,否,,672513,建设银行,收单行C,TERM955597,0,unknown
T000020242892,622202******9079,吕*浩,3051**********4834,134****5552,986.32,CNY,M993085,拼多多,5411,消费,QR,中国,浙江省,郑州,69ceca0cbe676df1,60ef0553fec87a4d,MANUAL,12.0,,10,,否,,925063,农业银行,收单行B,TERM632795,0,unknown
T000020241962,622202******8825,许*阳,4094**********4383,181****1273,45.32,CNY,M682144,肯德基,5211,消费,POS,中国,浙江省,武汉,06275a373559cfed,ac37549a34078b0e,MANUAL,,2.21,5,,否,,986056,中信银行,收单行C,TERM762838,0,unknown
T000020243519,622202******3247,孔*辉,6363**********1012,183****8776,1470.76,CNY,M587282,中国石油,5812,消费,ECOM,中国,江苏省,成都,6e797405f1461b42,61afb538166114dd,MANUAL,12.0,34.58,24,,否,,489536,工商银行,收单行A,TERM419876,0,unknown
T000020241065,622202******3217,许*勇,2608**********6326,178****1682,2668.23,CNY,M947458,华润万家,5211,消费,APP,中国,福建省,郑州,7398634bbc1bb12a,c8fc7c91eac8b8f5,CHIP,,,20,,否,,872921,中信银行,收单行B,TERM269409,0,unknown
T000020241513,622202******1677,秦*东,5631**********1466,131****5199,1847.43,CNY,M894993,去哪儿,4111,消费,POS,中国,浙江省,广州,0c8417fc4990b1db,5a6a2bb37871dda6,ECOM,3.0,,7,,否,,851767,浦发银行,收单行A,TERM869300,0,unknown
T000020243534,622202******0421,施*泽,4043**********7357,132****7704,157.99,CNY,M353080,天猫超市,5812,消费,APP,中国,四川省,武汉,636ab8d126706a25,42d4a87ef0c24c2d,CONTACTLESS,12.0,,15,,否,,328012,浦发银行,收单行C,TERM147795,0,unknown
T000020241460,622202******0228,严*博,4233**********6428,195****5413,308.5,CNY,M745830,中国石化,5311,消费,APP,中国,上海市,广州,d6f7ea52ee4bd012,2df30de763d394ce,CHIP,,,12,,否,,813725,农业银行,收单行C,TERM246286,0,unknown
T000020241946,622202******5918,钱*民,4188**********2251,137****7935,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,083dc8ae4e0f1d0b,6cbe55432654755d,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020243268,622202******9785,李*东,2756**********2276,157****2080,129.95,CNY,M992288,饿了么,4511,消费,MOBILE,中国,江苏省,上海,2c2894895a1b2e42,1b37128301298d73,MANUAL,,4.53,22,,否,,224324,招商银行,收单行A,TERM268573,0,unknown
T000020241245,622202******6023,孔*博,4384**********5984,157****4713,1179.12,CNY,M355709,天猫超市,5691,消费,QR,中国,河南省,北京,e658650a466b8987,d4a348a7f75a76ae,MANUAL,,,7,,否,,555426,中信银行,收单行C,TERM630935,0,unknown
T000020241174,622202******2319,孙*超,1892**********9120,152****7145,217.25,EUR,M587455,支付宝,5999,消费,POS,中国,福建省,武汉,a3d9f2e20960d551,da562d79741b7b57,CHIP,24.0,1.82,12,,否,,946980,建设银行,银联,TERM974758,0,unknown
T000020243354,622202******8483,曹*兵,6545**********2152,189****9507,59.1,CNY,M682144,去哪儿,4111,取现,POS,中国,河南省,杭州,40e3a49f328d63be,e51db39ded0ac84f,MAG,,,17,,否,,223078,中信银行,收单行C,TERM774016,0,unknown
T000020243536,622202******2160,张*华,5417**********8226,157****8131,306.59,CNY,M357420,拼多多,5411,消费,POS,中国,四川省,青岛,c574eb0b5eff4858,2982bcaa2915a635,ECOM,,,7,,否,,904490,招商银行,收单行A,TERM875142,0,unknown
T000020240724,622202******7136,李*凯,3853**********9221,189****8412,109.34,CNY,M947458,饿了么,5691,消费,QR,中国,北京市,成都,bd8aacb79784d85d,291069f0d6e32062,ECOM,,,18,,否,,871403,中国银行,收单行B,TERM175124,0,unknown
T000020240860,622202******0865,郑*博,2879**********2116,177****4641,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,1c2e0d1ec7fecc27,933569d161bb75c3,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020243402,622202******7491,姜*海,4860**********8611,134****8030,318.36,CNY,M782054,华润万家,5812,消费,ECOM,中国,湖北省,广州,fe089d65c5018d0e,6b13433f49985176,CHIP,,9.57,26,,否,,347838,农业银行,收单行B,TERM929896,0,unknown
T000020241628,622202******3178,孙*民,3256**********5121,173****3817,159.04,CNY,M782054,海澜之家,5814,消费,APP,中国,山东省,北京,31b7a8b5cdd3a476,15f2b6930eac166e,MAG,3.0,7.3,14,,否,,767010,农业银行,收单行C,TERM649594,0,unknown
T000020242728,622202******0541,吴*东,1252**********5309,195****0738,63.95,CNY,M322423,中国石油,5691,消费,APP,中国,广东省,北京,d32573e5e5e7c405,866eb11d3ba3333c,MANUAL,3.0,,22,,否,,821483,招商银行,收单行B,TERM648690,0,unknown
T000020243345,622202******5525,韩*博,5978**********6068,156****2210,223.96,CNY,M110644,去哪儿,5541,消费,MOBILE,中国,江苏省,深圳,577951b2de11c3f1,3662bc9c818e6d5b,CONTACTLESS,3.0,1.41,18,,否,,577018,农业银行,收单行B,TERM968049,0,unknown
T000020242242,622202******2846,吴*博,3552**********1136,189****8465,352.99,CNY,M587282,京东商城,5691,消费,QR,中国,湖北省,杭州,c976ae9e31610d17,9dbca754563cb485,ECOM,,,6,,否,,156803,农业银行,收单行B,TERM269466,0,unknown
T000020242975,622202******7338,吴*杰,1947**********9996,197****8179,162.31,CNY,M353080,饿了么,5812,消费,APP,中国,北京市,北京,a488955c42b20521,ef2ad9d6c6d4ae15,CHIP,,3.73,13,,否,,863602,浦发银行,收单行B,TERM787947,0,unknown
T000020242771,622202******7661,孙*华,6328**********6032,159****3253,277.77,CNY,M936587,支付宝,5211,预授权,POS,中国,福建省,南京,8d6f9c80d1ecdf50,8763d8dfc7f9e032,ECOM,,,13,,否,,950698,中国银行,收单行C,TERM961574,0,unknown
T000020242155,622202******8066,赵*民,3075**********6665,173****8796,397.43,CNY,M284692,微信支付,4511,消费,APP,中国,河南省,青岛,f1c1107328a47b8a,93c7111fb34e705d,MANUAL,,,19,,否,,399125,浦发银行,银联,TERM230071,0,unknown
T000020241143,622202******1677,金*飞,3004**********4427,157****0558,368.22,CNY,M697530,麦当劳,5541,取现,POS,中国,北京市,深圳,2f7b9d6355b1cbcc,9c11141902d753b1,CONTACTLESS,3.0,6.6,25,,否,,261072,工商银行,银联,TERM184466,0,unknown
T000020243513,622202******8586,秦*鹏,1268**********5182,181****2244,2020.82,CNY,M782054,饿了么,5311,消费,MOBILE,中国,山东省,青岛,1edceedf4bde00b7,7d99c2806400b2be,ECOM,6.0,20.23,25,,否,,617031,浦发银行,收单行A,TERM824534,0,unknown
T000020241356,622202******2955,杨*健,2932**********5151,134****8743,3232.81,CNY,M835244,拼多多,5211,消费,MOBILE,中国,四川省,深圳,c2530df22e5e2620,329bde315d0434db,CONTACTLESS,,89.19,90,R003,否,,978715,建设银行,收单行C,TERM575825,1,chargeback
T000020242345,622202******7891,郑*峰,5325**********1177,185****9545,2388.85,CNY,M587455,海澜之家,5211,消费,QR,中国,河南省,武汉,9469c4521c54c545,a7b8b62d4efc9007,CHIP,,64.85,16,,否,,336093,建设银行,收单行B,TERM614200,0,unknown
T000020241036,622202******3222,朱*俊,1527**********7387,154****0539,91.19,CNY,M472060,中国石化,4111,消费,MOBILE,中国,江苏省,成都,edb07cf6ac0d3921,95823cee6fb10f21,CONTACTLESS,,,9,,否,,408106,中国银行,收单行A,TERM801145,0,unknown
T000020240710,622202******1761,冯*阳,5537**********1533,194****8686,15.34,CNY,M190872,携程旅行,5691,取现,QR,中国,福建省,南京,29b78d984c69ca23,5468b285a6c58340,CHIP,,0.45,24,,否,,441244,交通银行,收单行C,TERM296243,0,unknown
T000020242678,622202******7639,沈*东,1331**********6783,158****3324,185.62,CNY,M392477,京东商城,5812,消费,MOBILE,中国,四川省,青岛,6253da735f8e6e99,5e837ef52209e5c9,ECOM,12.0,,24,,否,,691497,交通银行,收单行A,TERM987993,0,unknown
T000020241468,622202******3431,卫*鹏,5024**********5847,172****0714,178.27,CNY,M947458,去哪儿,5411,消费,APP,中国,北京市,武汉,c8ecc907f15ce82f,4cf9a569775c62a3,ECOM,6.0,,22,,否,,126970,农业银行,收单行C,TERM159436,0,unknown
T000020242037,622202******4066,何*平,4830**********8775,173****4828,55.18,CNY,M606983,华润万家,4111,取现,APP,中国,河南省,广州,35db2a3b29e953e1,eb68d742880e6963,ECOM,12.0,,26,,否,,963602,农业银行,收单行C,TERM449941,0,unknown
T000020241793,622202******2619,金*兵,6121**********4929,132****0379,977.56,CNY,M618317,支付宝,5814,消费,POS,中国,上海市,南京,3d7789ce1d25ea99,78b75530bbf74168,ECOM,,,17,,否,,440153,工商银行,收单行B,TERM619736,0,unknown
T000020241062,622202******2079,韩*俊,5724**********3452,132****3571,136.72,CNY,M370902,海澜之家,5814,消费,MOBILE,中国,上海市,杭州,f90aa51aaa6c7b46,36353de37fc3fe95,MAG,6.0,3.71,15,,否,,956011,建设银行,收单行B,TERM299673,0,unknown
T000020242331,622202******6552,姜*阳,3146**********8758,189****3010,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,a22e587bcbb1b9cb,b09cd91c2c277d8b,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,0,unknown
T000020242110,622202******6255,褚*健,4608**********3001,172****3393,220.14,CNY,M556732,屈臣氏,5541,消费,APP,中国,广东省,广州,88eaa23f88044214,6163ce637a283135,CONTACTLESS,,8.79,13,,否,,531350,招商银行,收单行C,TERM849270,0,unknown
T000020242336,622202******7119,郑*杰,5346**********5660,154****8820,113.19,CNY,M993085,天猫超市,5812,消费,APP,中国,河南省,深圳,57aafcb5cf61382e,af40101733fbe876,CHIP,,1.95,14,R002,是,真实交易,154065,中信银行,收单行A,TERM661388,0,manual
T000020243497,622202******1550,李*辉,6533**********4548,198****4652,968.37,CNY,M618317,饿了么,4511,消费,MOBILE,中国,山东省,广州,6253da735f8e6e99,b9c0a43c79b86d41,MAG,,44.12,4,,否,,205952,工商银行,收单行A,TERM999785,0,unknown
T000020240780,622202******3761,冯*博,5834**********5270,158****1934,291.64,CNY,M472060,中国石油,4111,消费,ECOM,中国,广东省,武汉,53d00d5efa7cb6de,d4346c52cb97335d,MANUAL,6.0,,24,,否,,698097,中国银行,收单行A,TERM124085,0,unknown
T000020243357,622202******0953,周*泽,5113**********8102,131****0897,90.6,CNY,M572700,京东商城,4111,消费,ECOM,中国,湖北省,成都,a814447f91bf487a,9d24b782bb6cd86e,MANUAL,,,5,,否,,899978,农业银行,银联,TERM133001,0,unknown
T000020240941,622202******8586,尤*海,5188**********4690,175****8441,2255.61,CNY,M472060,滴滴出行,4511,消费,ECOM,中国,四川省,上海,d601c58add57bb56,2e38a10296a633da,MAG,3.0,,12,,否,,471872,农业银行,收单行B,TERM910540,0,unknown
T000020242594,622202******5325,周*峰,5581**********1338,155****4682,230.04,CNY,M682789,肯德基,5812,消费,QR,中国,广东省,青岛,b9e7365637c3dd1a,98b86f1c82b3cf44,MAG,,0.45,21,,否,,187357,交通银行,收单行C,TERM384739,0,unknown
T000020243510,622202******2079,孙*超,1864**********1727,184****8429,135.84,EUR,M322423,优衣库,4111,消费,POS,中国,四川省,上海,19c2cbf391a07f49,c9d3fd99ca5e05f5,CHIP,6.0,4.14,7,,否,,570764,中国银行,收单行A,TERM458675,0,unknown
T000020242541,622202******8612,施*阳,6046**********8074,196****9429,360.13,CNY,M110644,沃尔玛,5411,消费,MOBILE,中国,湖北省,上海,e658650a466b8987,85a4fd9b778d620c,MANUAL,,,9,,否,,214587,交通银行,收单行C,TERM869348,0,unknown
T000020243041,622202******6105,秦*鹏,3919**********9797,191****0153,394.96,CNY,M618317,拼多多,5691,消费,ECOM,中国,北京市,上海,a4fe43aad2fe171a,6b67af1d260a44ec,CONTACTLESS,,,61,,是,可疑待确认,874221,农业银行,银联,TERM556168,2,manual
T000020240848,622202******6973,陶*阳,6383**********5491,154****6150,1068.57,USD,M606983,华润万家,5411,取现,MOBILE,中国,湖北省,青岛,a95b40d2529e255e,a900423886ea7e8d,ECOM,6.0,,2,,否,,273558,中信银行,银联,TERM689822,0,unknown
T000020243253,622202******9457,许*龙,2247**********7127,198****0237,352.12,CNY,M611233,滴滴出行,5814,消费,POS,中国,山东省,郑州,1752c64a634ac535,9a7fc5911dd9ff5e,CHIP,,14.21,16,,否,,247912,浦发银行,银联,TERM506724,0,unknown
T000020243216,622202******6714,孙*兵,1477**********3667,183****7849,192.08,CNY,M587455,中国石油,5812,消费,QR,中国,河南省,成都,2c2894895a1b2e42,f868cb9f349b4943,ECOM,,,15,,是,真实交易,597386,建设银行,收单行B,TERM704552,0,manual
T000020242179,622202******2817,魏*晨,5487**********4380,197****5364,175.77,CNY,M190872,携程旅行,5311,消费,QR,中国,北京市,武汉,b1037b7edd2d0920,25fbcb23446e5e45,MANUAL,,,4,,否,,978570,中国银行,收单行B,TERM931484,0,unknown
T000020241832,622202******9565,郑*东,5152**********6065,181****3597,202.06,USD,M383201,饿了么,5541,消费,POS,中国,河南省,北京,f8acc9c54e487a1a,e9808a0d89455d50,CHIP,,,7,,否,,423401,农业银行,收单行B,TERM247383,0,unknown
T000020242148,622202******5677,华*飞,4425**********7259,178****6483,378.14,CNY,M440802,携程旅行,5411,消费,APP,中国,广东省,青岛,435518ba8c25b82a,7500525a489aef3e,CONTACTLESS,,0.21,17,,否,,938608,交通银行,收单行A,TERM796113,0,unknown
T000020242405,622202******6735,沈*泽,2944**********2920,132****9672,793.86,CNY,M936587,京东商城,4511,转账,ECOM,中国,浙江省,武汉,05311b6cef4dcf69,ff48a233022910ef,ECOM,,1.85,3,,否,,784280,建设银行,收单行B,TERM641351,0,unknown
T000020240658,622202******6751,王*林,3909**********9880,139****8218,33.64,CNY,M355709,屈臣氏,5541,消费,ECOM,中国,山东省,武汉,0add34e380975b10,144cb54c1d616387,CHIP,,,16,,否,,956401,建设银行,银联,TERM223088,0,unknown
T000020242816,622202******9445,蒋*博,3501**********6006,178****8901,93.64,CNY,M886931,京东商城,5999,消费,ECOM,中国,广东省,青岛,ad95f7e9774c77f1,e6b545d1cfd0c4c0,MAG,,0.1,21,,否,,900104,浦发银行,收单行B,TERM550129,0,unknown
T000020243182,622202******0024,孔*兵,2896**********8060,132****4159,137.32,CNY,M322423,去哪儿,5812,消费,APP,中国,浙江省,青岛,2d9afc3cee3b474a,b8c1b22bda5f7170,CONTACTLESS,3.0,,6,,否,,625394,浦发银行,收单行C,TERM871654,0,unknown
T000020241546,622202******7118,魏*鹏,5787**********1716,173****7019,295.37,CNY,M739979,饿了么,5691,消费,ECOM,中国,四川省,上海,e86a6169674eef9e,ac3264b416b02b0f,MANUAL,,,26,,否,,145335,农业银行,收单行B,TERM311022,0,unknown
T000020241308,622202******6552,严*平,5059**********4191,179****1995,525.14,CNY,M894993,京东商城,4511,消费,APP,中国,上海市,郑州,e960dc19952a1fa8,018bc413c3a59917,CONTACTLESS,12.0,,14,,否,,498314,交通银行,收单行B,TERM918236,0,unknown
T000020243195,622202******8334,周*博,1164**********1322,193****7541,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,d4c129807b4529ba,2fc8fab8712f5ee9,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020241248,622202******5663,吕*峰,5934**********2052,199****3319,890.26,CNY,M912270,饿了么,5814,消费,ECOM,中国,山东省,成都,7398634bbc1bb12a,dd067c10abac9d32,ECOM,24.0,17.27,5,,否,,151879,浦发银行,收单行A,TERM866810,0,unknown
T000020242340,622202******6030,沈*泽,1820**********8640,177****1235,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,ece7ed28a0a3f7b4,088310fcb67b8e34,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020242690,622202******1885,蒋*东,5194**********8326,138****6952,140.66,CNY,M912270,微信支付,4511,消费,POS,中国,江苏省,青岛,bea8ffc9df9fa4b7,c846772900aae523,MANUAL,12.0,,29,,否,,622546,招商银行,收单行A,TERM863852,0,unknown
T000020240880,622202******6003,沈*辉,5061**********5487,195****9282,243.25,CNY,M725113,海澜之家,5814,取现,QR,中国,北京市,深圳,feb83110185f1d97,94c86475cd8db3b5,ECOM,,,11,,否,,424348,中国银行,收单行A,TERM707667,0,unknown
T000020242714,622202******6105,王*华,5040**********5707,136****3318,299.82,CNY,M452737,京东商城,5812,消费,QR,中国,河南省,北京,1224057b620760dc,4573dd81d9e3d674,CONTACTLESS,24.0,12.32,18,,否,,119194,交通银行,银联,TERM878001,1,chargeback
T000020241154,622202******5136,蒋*博,6159**********4882,197****1101,85.96,CNY,M260422,支付宝,5812,消费,MOBILE,中国,河南省,深圳,e4d02c10f7ada95d,88f1da01b7f5468e,MAG,12.0,,17,,否,,488558,工商银行,收单行A,TERM100662,0,unknown
T000020243204,622202******4809,李*阳,1110**********4127,193****0510,79.4,CNY,M936587,天猫超市,4111,消费,QR,中国,浙江省,武汉,56b609d2a70c90bf,d9107449ec874c0e,CHIP,24.0,,1,,否,,261553,中国银行,银联,TERM489826,0,unknown
T000020241109,622202******4338,郑*勇,3771**********4060,198****6866,1048.01,CNY,M841666,滴滴出行,5541,消费,MOBILE,中国,浙江省,深圳,2f348415764316b5,4a147d2d14cd500b,CHIP,,,9,,否,,542242,工商银行,收单行C,TERM356151,0,unknown
T000020242561,622202******5473,严*杰,2929**********8765,133****0122,524.35,CNY,M682144,滴滴出行,5814,消费,POS,中国,四川省,北京,11c53a35c2b2e42a,0a2947c992365820,MANUAL,,22.73,15,,否,,231693,交通银行,银联,TERM588034,0,unknown
T000020242304,622202******8167,曹*飞,5334**********1436,135****2037,483.31,CNY,M725113,肯德基,5311,消费,MOBILE,中国,江苏省,北京,c2530df22e5e2620,365a82e356398fc3,MAG,,16.99,27,,否,,893423,中国银行,银联,TERM397689,0,unknown
T000020241231,622202******5391,赵*健,4469**********8720,138****0041,14.89,CNY,M381433,中国石化,5812,消费,POS,中国,河南省,郑州,a3af1f6f3fd6153c,071d1553aa87e340,ECOM,,0.26,2,,否,,301940,招商银行,收单行A,TERM734407,0,unknown
T000020242219,622202******3135,卫*东,5009**********6992,177****9556,39.05,CNY,M855053,京东商城,5691,消费,MOBILE,中国,四川省,武汉,b7a8383324207b75,fe0f6ddb778d6f15,MANUAL,,,24,,否,,349266,浦发银行,银联,TERM799366,0,unknown
T000020242158,622202******3977,吕*兵,1886**********2427,178****5923,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,64130a4f1b23d432,f1547763a96d26cd,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,0,unknown
T000020241083,622202******4383,秦*超,2616**********2595,184****4993,1672.14,CNY,M965845,去哪儿,4111,消费,MOBILE,中国,北京市,杭州,b7ea3a8f2a7f250a,b92a5376ab9cc952,CHIP,,,30,,否,,883833,建设银行,收单行B,TERM834207,0,unknown
T000020242082,622202******6057,姜*国,1263**********8978,137****2202,44.1,CNY,M392477,美团外卖,4111,取现,MOBILE,中国,江苏省,上海,4d30b42aa55aa486,9a0d56e474947b9b,CONTACTLESS,,,20,,否,,476587,交通银行,收单行B,TERM668993,0,unknown
T000020241459,622202******1493,韩*凯,1468**********8364,173****4321,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,d601c58add57bb56,e598ff61af757705,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020242343,622202******9481,杨*勇,3458**********3532,132****9558,1689.91,CNY,M190872,中国石化,4111,消费,QR,中国,四川省,杭州,f2898c989d7f8759,785e7b88920b0e6f,CHIP,,25.89,13,,否,,707766,中国银行,收单行A,TERM750357,0,unknown
