txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241073,6222029123612497,郑强飞,594175198701062811,13695863793,2024-07-21 05:00:00,14.47,CNY,M190872,美团外卖,5211,消费,APP,中国,湖北省,杭州,DEV00000063,10.106.13.207,MANUAL,,0.29,26,,否,,900529,建设银行,银联,TERM269737,0,unknown
T000020241182,6222022960488639,冯国龙,485926200004957743,17271551118,2024-07-21 08:00:00,277.92,CNY,M290672,滴滴出行,5999,预授权,ECOM,中国,江苏省,北京,DEV00000233,5.4.150.23,MAG,,,10,,否,,687216,农业银行,收单行C,TERM212389,0,unknown
T000020242092,6222023476426797,尤霞博,254332198910628160,15776460161,2024-07-21 09:00:00,294.36,CNY,M300337,携程旅行,5541,消费,POS,中国,福建省,广州,DEV00000169,110.145.11.253,ECOM,,,11,,否,,896760,浦发银行,收单行A,TERM728838,0,unknown
T000020240988,6222029292791081,华敏海,375499196807826876,18584009254,2024-07-21 12:00:00,3310.33,CNY,M355709,携程旅行,5411,消费,QR,中国,广东省,郑州,DEV00000176,130.74.174.139,MAG,6.0,,11,,否,,955908,中国银行,银联,TERM185714,0,unknown
T000020242371,6222024696689457,孙鹏博,446924196004922632,15950492627,2024-07-21 14:00:00,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,DEV00000173,234.182.188.147,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020242350,6222022137651678,蒋华超,226094198702447841,19416321359,2024-07-21 23:00:00,10.7,CNY,M739979,海澜之家,4511,消费,MOBILE,中国,广东省,武汉,DEV00000307,165.38.78.99,MAG,,,2,,否,,233068,中信银行,收单行C,TERM190813,0,unknown
T000020242881,6222026305160342,尤桂民,582527197606117736,19987860672,2024-07-22 02:00:00,390.68,CNY,M855053,屈臣氏,5999,消费,POS,中国,广东省,成都,DEV00000018,114.11.34.62,CONTACTLESS,,6.34,16,,否,,432309,工商银行,收单行C,TERM421357,0,unknown
T000020241021,6222029155819200,吴鹏兵,421643199507102645,18907778041,2024-07-22 12:00:00,13.44,CNY,M993085,微信支付,5311,消费,APP,中国,上海市,深圳,DEV00000048,169.170.137.190,CHIP,,0.63,27,,否,,104204,建设银行,银联,TERM144590,0,unknown
T000020240644,6222023849232839,秦秀勇,293640200009759120,13469812603,2024-07-22 15:00:00,151.97,CNY,M556732,星巴克,5211,消费,APP,中国,福建省,南京,DEV00000164,179.213.209.39,CONTACTLESS,,,9,,否,,596520,中国银行,收单行B,TERM415344,0,unknown
T000020241195,6222028033702319,韩建杰,174174197303018973,17429526663,2024-07-22 20:00:00,217.76,CNY,M697530,海澜之家,5411,消费,MOBILE,中国,广东省,北京,DEV00000096,228.226.151.211,CHIP,6.0,,15,,否,,440071,中信银行,收单行B,TERM501942,0,unknown
T000020243137,6222026464693977,姜玲林,236422198706761812,15427811067,2024-07-23 04:00:00,316.41,CNY,M800646,屈臣氏,5541,消费,POS,中国,山东省,上海,DEV00000261,236.223.194.86,MAG,,,21,,否,,595242,浦发银行,收单行B,TERM152067,0,unknown
T000020241694,6222021116402431,朱娟俊,426712199503453224,18653327542,2024-07-23 06:00:00,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,DEV00000005,187.7.9.83,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020242402,6222021939042955,褚桂林,193401196807392038,17974569258,2024-07-23 09:00:00,58.56,CNY,M936587,拼多多,5814,消费,POS,中国,上海市,青岛,DEV00000042,204.122.108.140,MANUAL,,1.13,9,,否,,935169,中国银行,收单行B,TERM956435,0,unknown
T000020243052,6222025837082260,许鹏勇,605675199311398892,15643753733,2024-07-23 11:00:00,185.95,CNY,M110644,饿了么,4511,消费,APP,中国,广东省,武汉,DEV00000137,97.188.251.220,MANUAL,12.0,7.57,12,,否,,386500,建设银行,收单行B,TERM423211,0,unknown
T000020242026,6222021251837136,韩建辉,220706198603948330,17754571858,2024-07-23 15:00:00,926.35,CNY,M947458,微信支付,5311,消费,MOBILE,中国,河南省,郑州,DEV00000025,22.22.8.249,MANUAL,,,97,"R002,R003",是,确认欺诈,954477,中信银行,银联,TERM406243,1,manual
T000020241158,6222023479708607,褚华晨,393849199412185036,19472056967,2024-07-23 18:00:00,21.13,CNY,M841666,中国石油,5211,消费,ECOM,中国,浙江省,成都,DEV00000167,44.92.156.44,CONTACTLESS,,,15,,否,,206328,浦发银行,收单行A,TERM626759,0,unknown
T000020243085,6222027114223633,赵强民,180166196906435191,18958750759,2024-07-23 19:00:00,125.62,CNY,M497399,微信支付,5812,消费,QR,中国,广东省,郑州,DEV00000218,198.56.194.98,ECOM,,3.57,15,,否,,630724,中国银行,收单行A,TERM599800,0,unknown
T000020242033,6222022139027119,尤平辉,290565197303805076,17947678950,2024-07-23 20:00:00,95.74,CNY,M472060,滴滴出行,5541,消费,POS,中国,北京市,广州,DEV00000179,100.213.82.253,MAG,3.0,,18,,否,,869947,浦发银行,收单行C,TERM907786,0,unknown
T000020241122,6222024482238042,秦秀亮,158906200008323498,18676609989,2024-07-24 02:00:00,180.63,CNY,M526170,中国石化,5999,消费,QR,中国,广东省,广州,DEV00000333,133.23.18.7,MAG,,,3,,否,,864923,农业银行,收单行A,TERM424207,0,unknown
T000020241704,6222028106906538,金洋龙,458324200002062431,19401490136,2024-07-24 05:00:00,47.09,CNY,M835244,优衣库,5691,消费,APP,中国,上海市,广州,DEV00000293,109.70.205.173,MAG,,,50,,是,可疑待确认,497486,交通银行,收单行C,TERM902989,2,manual
T000020241937,6222023987248494,李秀泽,272617198009459368,15826771490,2024-07-24 09:00:00,239.74,CNY,M739979,沃尔玛,5311,消费,QR,中国,浙江省,北京,DEV00000065,115.127.242.123,MANUAL,,1.61,0,,否,,412120,中信银行,收单行A,TERM396872,0,unknown
T000020242940,6222028380507338,卫艳龙,269464196302739279,18864882405,2024-07-24 10:00:00,840.67,CNY,M284692,星巴克,5814,消费,APP,中国,福建省,郑州,DEV00000203,164.146.179.255,MANUAL,,,27,,否,,579972,中信银行,收单行B,TERM782823,0,unknown
T000020243221,6222028995970241,周秀勇,630348199305631420,19103266371,2024-07-24 12:00:00,13.44,CNY,M284692,肯德基,5812,消费,POS,中国,北京市,青岛,DEV00000231,9.64.12.46,ECOM,,,18,,否,,334549,中国银行,收单行B,TERM600204,0,unknown
T000020241811,6222028943866829,金飞晨,348781196405375894,18453763446,2024-07-24 14:00:00,159.54,CNY,M993085,拼多多,4511,消费,MOBILE,中国,广东省,武汉,DEV00000217,192.48.237.98,CONTACTLESS,,6.4,2,,否,,940718,工商银行,收单行A,TERM279862,0,unknown
T000020243273,6222028380507338,蒋丽海,197873198006314049,19521372092,2024-07-24 19:00:00,101.6,CNY,M992288,微信支付,5999,消费,POS,中国,北京市,青岛,DEV00000254,241.65.226.44,MANUAL,,2.5,20,,否,,884508,工商银行,银联,TERM999464,0,unknown
T000020241872,6222027519578899,冯鹏华,445981197601352002,19277069831,2024-07-24 23:00:00,177.02,CNY,M947458,去哪儿,5812,消费,POS,中国,四川省,广州,DEV00000295,91.24.241.144,MANUAL,,,8,,否,,458895,中国银行,收单行A,TERM990379,0,unknown
T000020240952,6222026649827836,孔娜海,223034199703022555,13920371691,2024-07-25 07:00:00,650.11,CNY,M841666,华润万家,4511,消费,ECOM,中国,上海市,武汉,DEV00000216,209.201.20.89,MANUAL,6.0,,16,,否,,648159,工商银行,银联,TERM952660,0,unknown
T000020241642,6222028168204967,吴燕亮,426000197509608043,13814006415,2024-07-25 08:00:00,551.46,CNY,M472060,京东商城,4511,取现,APP,中国,湖北省,南京,DEV00000102,23.113.241.234,ECOM,,,9,,否,,817386,建设银行,收单行A,TERM708543,0,unknown
T000020241638,6222026642201119,尤强凯,283219200203817220,17803730672,2024-07-25 18:00:00,35.35,CNY,M886931,美团外卖,5211,消费,QR,中国,北京市,郑州,DEV00000012,225.66.142.89,ECOM,,,2,,否,,924367,中国银行,收单行C,TERM524966,0,unknown
T000020242592,6222025759234471,魏霞辉,256273197512267436,15813597142,2024-07-25 23:00:00,139.2,CNY,M745830,优衣库,5541,消费,POS,中国,北京市,成都,DEV00000207,188.151.74.30,MANUAL,,,21,,否,,996121,中信银行,收单行B,TERM277499,0,unknown
T000020241008,6222021547374338,陈桂博,571228200006483358,15918308048,2024-07-26 02:00:00,2036.77,CNY,M381433,拼多多,4511,消费,APP,中国,四川省,北京,DEV00000197,71.201.112.11,CHIP,,,30,,否,,303941,浦发银行,收单行B,TERM537873,0,unknown
T000020242861,6222022970753705,吕军海,658771196201516139,19349112691,2024-07-26 05:00:00,118.33,CNY,M947458,华润万家,5691,消费,MOBILE,中国,江苏省,广州,DEV00000326,61.207.26.112,MAG,24.0,,21,,否,,173855,中信银行,收单行B,TERM958819,0,unknown
T000020240832,6222022274350418,赵秀平,309080198409686237,17956328583,2024-07-26 20:00:00,70.11,CNY,M556732,饿了么,5211,消费,MOBILE,中国,江苏省,上海,DEV00000340,155.113.54.102,CHIP,,,18,,否,,251729,招商银行,收单行B,TERM624112,0,unknown
T000020241715,6222022785736751,尤桂晨,456548197505504833,17977503222,2024-07-27 04:00:00,324.85,CNY,M641722,支付宝,4511,消费,QR,中国,江苏省,杭州,DEV00000210,250.117.101.244,MANUAL,,,12,,否,,263805,浦发银行,收单行B,TERM626383,0,unknown
T000020243215,6222025759234471,褚明阳,397540197412299352,19929489289,2024-07-27 07:00:00,891.14,CNY,M835244,滴滴出行,5411,消费,QR,中国,福建省,北京,DEV00000334,183.128.146.145,ECOM,,,27,,否,,831213,交通银行,收单行A,TERM985622,0,unknown
T000020241347,6222024853479481,尤英杰,505618199309898040,18732479947,2024-07-27 17:00:00,86.91,USD,M383201,华润万家,4111,消费,ECOM,中国,河南省,青岛,DEV00000234,5.209.54.118,CHIP,6.0,,8,,否,,554274,工商银行,收单行A,TERM987388,0,unknown
T000020243288,6222024642197907,曹霞华,197686198910653465,18356678079,2024-07-28 00:00:00,513.21,CNY,M556732,去哪儿,5814,消费,POS,中国,福建省,武汉,DEV00000299,182.243.214.220,ECOM,3.0,,19,,否,,355067,建设银行,收单行B,TERM338598,0,unknown
T000020243519,6222025871743247,孔芳辉,636382196011611012,18332798776,2024-07-28 03:00:00,1470.76,CNY,M587282,中国石油,5812,消费,ECOM,中国,江苏省,成都,DEV00000044,244.107.100.41,MANUAL,12.0,34.58,24,,否,,489536,工商银行,收单行A,TERM419876,0,unknown
T000020242241,6222023196545325,蒋静勇,221781197402953435,17413859193,2024-07-28 04:00:00,92.38,CNY,M389688,京东商城,4511,消费,POS,中国,山东省,北京,DEV00000298,128.98.131.211,CHIP,,,19,,否,,940231,工商银行,收单行C,TERM391818,0,unknown
T000020240813,6222022811967841,尤建阳,478653197401858622,19766928774,2024-07-28 12:00:00,1024.96,CNY,M587282,肯德基,5691,消费,ECOM,中国,浙江省,成都,DEV00000222,105.188.254.82,CONTACTLESS,,11.98,2,,否,,776703,建设银行,收单行C,TERM186422,0,unknown
T000020243534,6222024645120421,施国泽,404351196205507357,13294717704,2024-07-28 14:00:00,157.99,CNY,M353080,天猫超市,5812,消费,APP,中国,四川省,武汉,DEV00000045,152.224.16.35,CONTACTLESS,12.0,,15,,否,,328012,浦发银行,收单行C,TERM147795,0,unknown
T000020242943,6222029592390865,褚静峰,504345199409231832,18294313074,2024-07-28 18:00:00,229.46,CNY,M664315,去哪儿,5311,消费,APP,中国,上海市,上海,DEV00000374,19.105.49.240,ECOM,,,3,,否,,937588,浦发银行,银联,TERM979642,0,unknown
T000020241946,6222025310195918,钱明民,418834196903882251,13759497935,2024-07-28 19:00:00,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,DEV00000135,245.108.174.13,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020241110,6222022181241943,尤霞俊,460311199612138391,17707301562,2024-07-29 01:00:00,159.26,CNY,M322423,拼多多,5814,消费,QR,中国,河南省,青岛,DEV00000304,189.216.159.43,MANUAL,,,0,,否,,351940,浦发银行,收单行B,TERM936071,0,unknown
T000020243176,6222027665963761,冯超泽,124999197209751891,15550720296,2024-07-29 06:00:00,177.59,CNY,M452737,饿了么,5691,消费,POS,中国,广东省,成都,DEV00000265,29.179.227.183,CONTACTLESS,,4.99,62,,是,可疑待确认,474384,交通银行,收单行B,TERM647465,2,manual
T000020242762,6222024877520294,曹伟凯,273722196510916028,17628438415,2024-07-29 09:00:00,130.38,CNY,M641722,优衣库,4111,消费,ECOM,中国,四川省,郑州,DEV00000308,172.170.88.36,CONTACTLESS,,,25,,否,,792814,中信银行,银联,TERM340311,0,unknown
T000020241174,6222028033702319,孙春超,189241200108999120,15299327145,2024-07-29 10:00:00,217.25,EUR,M587455,支付宝,5999,消费,POS,中国,福建省,武汉,DEV00000364,199.143.208.203,CHIP,24.0,1.82,12,,否,,946980,建设银行,银联,TERM974758,0,unknown
T000020242605,6222023316787198,孔芳泽,487182199104415073,15811475463,2024-07-29 13:00:00,158.65,CNY,M355709,屈臣氏,5541,消费,MOBILE,中国,浙江省,青岛,DEV00000293,83.246.212.181,ECOM,6.0,,9,,否,,654557,中国银行,收单行B,TERM443107,0,unknown
T000020243420,6222026704841644,曹英博,216971196503603054,18428081125,2024-07-29 15:00:00,543.43,CNY,M497399,拼多多,4511,消费,ECOM,中国,湖北省,杭州,DEV00000271,124.147.12.103,MAG,,13.53,26,,否,,356315,建设银行,收单行C,TERM452732,0,unknown
T000020242260,6222028377088167,郑春林,188396196009165726,15957649350,2024-07-29 23:00:00,973.86,CNY,M725113,华润万家,5814,消费,QR,中国,北京市,杭州,DEV00000085,239.120.32.191,ECOM,,,17,,否,,846605,交通银行,收单行B,TERM775544,0,unknown
T000020240860,6222029592390865,郑国博,287961197804312116,17719024641,2024-07-30 00:00:00,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,DEV00000092,182.235.132.253,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020242980,6222021855256552,卫洋健,639009199108892175,15925305920,2024-07-30 04:00:00,338.34,CNY,M618317,屈臣氏,4111,消费,ECOM,中国,湖北省,武汉,DEV00000140,29.159.65.95,MAG,,,15,,否,,277862,浦发银行,收单行A,TERM853168,0,unknown
T000020243421,6222021546696950,孙建海,636419197111054637,13595383423,2024-07-30 06:00:00,115.62,CNY,M992288,饿了么,5411,消费,MOBILE,中国,四川省,杭州,DEV00000234,5.182.102.65,MAG,,,5,,否,,549544,中国银行,收单行C,TERM762659,0,unknown
T000020242396,6222021546696950,李涛东,526303199407655771,17523194593,2024-07-30 09:00:00,480.43,CNY,M353080,星巴克,5211,消费,APP,中国,湖北省,深圳,DEV00000270,148.169.122.252,MAG,,19.88,18,,否,,876593,中国银行,收单行B,TERM869407,0,unknown
T000020241805,6222025284391408,韩杰晨,262546199707346653,18664036673,2024-07-30 15:00:00,1401.68,CNY,M572700,优衣库,4111,转账,POS,中国,江苏省,广州,DEV00000363,14.151.241.242,MANUAL,,,9,,否,,901655,浦发银行,收单行C,TERM750490,0,unknown
T000020242164,6222021945826486,尤霞民,656807199112095589,18472771971,2024-07-30 18:00:00,73.4,CNY,M587455,支付宝,4111,消费,MOBILE,中国,广东省,深圳,DEV00000239,73.46.226.109,CONTACTLESS,,0.01,3,,否,,580501,招商银行,收单行A,TERM505494,0,unknown
T000020243192,6222027418301077,赵燕林,163126197009223121,15787576912,2024-07-30 22:00:00,480.59,CNY,M947458,饿了么,4511,消费,MOBILE,中国,河南省,青岛,DEV00000210,255.42.124.234,CHIP,,14.73,24,,否,,506737,招商银行,银联,TERM317275,0,unknown
T000020242771,6222028370987661,孙勇华,632858200111646032,15911883253,2024-07-30 23:00:00,277.77,CNY,M936587,支付宝,5211,预授权,POS,中国,福建省,南京,DEV00000205,22.165.219.82,ECOM,,,13,,否,,950698,中国银行,收单行C,TERM961574,0,unknown
T000020241817,6222023479708607,王丽俊,602077198809834321,13738256069,2024-07-31 09:00:00,85.27,CNY,M739979,微信支付,5311,消费,QR,中国,上海市,北京,DEV00000227,9.198.24.141,MANUAL,,,8,,否,,172589,农业银行,收单行B,TERM734478,0,unknown
T000020242419,6222026242173772,孙飞凯,549638198011074651,19837775015,2024-07-31 14:00:00,566.4,CNY,M936587,滴滴出行,5691,消费,POS,中国,河南省,北京,DEV00000162,216.55.90.240,MAG,,23.35,26,,否,,433094,工商银行,收单行C,TERM502882,0,unknown
T000020243524,6222026618926823,秦芳兵,347114200511964852,17243020597,2024-07-31 20:00:00,153.58,HKD,M383201,中国石油,5311,消费,POS,中国,北京市,北京,DEV00000042,116.41.103.147,MANUAL,12.0,,5,,否,,744761,浦发银行,银联,TERM238062,0,unknown
T000020243254,6222029410288290,严兰阳,397653196305306435,15539018230,2024-08-01 01:00:00,358.36,CNY,M745830,携程旅行,5411,预授权,MOBILE,中国,江苏省,郑州,DEV00000148,4.242.156.69,MAG,,15.14,8,,否,,198181,交通银行,收单行B,TERM742362,0,unknown
T000020240838,6222024466589567,周鹏飞,383336198404357554,18189393380,2024-08-01 04:00:00,318.17,CNY,M965845,麦当劳,5814,消费,ECOM,中国,北京市,广州,DEV00000275,53.36.137.255,MAG,3.0,,13,,否,,779237,农业银行,银联,TERM961476,0,unknown
T000020240710,6222023980491761,冯秀阳,553732199012081533,19472898686,2024-08-01 06:00:00,15.34,CNY,M190872,携程旅行,5691,取现,QR,中国,福建省,南京,DEV00000062,179.235.161.177,CHIP,,0.45,24,,否,,441244,交通银行,收单行C,TERM296243,0,unknown
T000020241391,6222026928691380,孙文勇,286082197805143686,15306794474,2024-08-01 14:00:00,43.0,CNY,M697530,滴滴出行,5411,消费,QR,中国,福建省,深圳,DEV00000074,56.117.129.72,MANUAL,,,25,,否,,842778,工商银行,银联,TERM693492,0,unknown
T000020241402,6222022566942273,杨兰海,547524200309518885,18956041059,2024-08-01 16:00:00,303.42,CNY,M452737,中国石化,5541,消费,APP,中国,江苏省,深圳,DEV00000305,6.86.85.111,MAG,3.0,,17,,否,,917231,中国银行,银联,TERM440207,0,unknown
T000020243442,6222022227193073,杨秀海,260187197808311765,13430456801,2024-08-01 20:00:00,198.69,CNY,M587282,屈臣氏,5691,消费,QR,中国,江苏省,杭州,DEV00000330,189.26.117.112,CHIP,,,17,,否,,231394,农业银行,收单行B,TERM570671,0,unknown
T000020243025,6222021667779376,陈玲民,227127200304458290,15520235389,2024-08-02 00:00:00,319.43,CNY,M526170,肯德基,5999,消费,ECOM,中国,山东省,上海,DEV00000187,45.127.91.126,MANUAL,,10.06,1,,否,,271848,农业银行,收单行B,TERM958621,0,unknown
T000020241278,6222022232285036,孙静凯,222654197008171451,13530948539,2024-08-02 07:00:00,563.17,CNY,M456871,滴滴出行,4511,消费,APP,中国,湖北省,杭州,DEV00000309,70.17.41.50,MAG,,,3,,否,,325909,中信银行,银联,TERM973705,0,unknown
T000020242331,6222029526836552,姜鹏阳,314613200211188758,18955433010,2024-08-02 08:00:00,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,DEV00000118,237.254.61.129,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,0,unknown
T000020242380,6222028047877267,冯燕飞,385117197010062921,19131283481,2024-08-02 18:00:00,474.07,CNY,M641722,中国石油,4511,消费,POS,中国,江苏省,武汉,DEV00000047,250.89.190.30,MAG,,,27,,否,,600590,招商银行,收单行C,TERM950182,0,unknown
T000020242775,6222024919706735,秦建亮,193113198705587902,13630214428,2024-08-02 21:00:00,89.7,CNY,M110644,星巴克,5211,消费,QR,中国,四川省,武汉,DEV00000088,173.204.32.225,CONTACTLESS,,,9,,否,,444355,工商银行,收单行A,TERM765734,0,unknown
T000020243373,6222028588769565,陶艳晨,292352200508037035,17717310801,2024-08-03 02:00:00,186.8,CNY,M472060,支付宝,5812,消费,ECOM,中国,浙江省,南京,DEV00000367,206.157.184.130,MANUAL,,,23,,否,,306305,浦发银行,银联,TERM564532,0,unknown
T000020242942,6222025951406973,孔建亮,125011196805522660,18924853725,2024-08-03 04:00:00,55.02,CNY,M472060,海澜之家,5812,消费,ECOM,中国,湖北省,北京,DEV00000009,83.125.169.35,CHIP,,,25,,否,,286165,农业银行,银联,TERM474770,0,unknown
T000020241465,6222028168204967,褚娟杰,384486198006723615,18394835452,2024-08-03 06:00:00,194.34,CNY,M611233,麦当劳,5411,消费,MOBILE,中国,上海市,深圳,DEV00000326,143.165.105.16,CHIP,,,13,,否,,336337,中国银行,收单行A,TERM827511,0,unknown
T000020241809,6222027648059419,沈洋俊,534321197106234312,15558930739,2024-08-03 09:00:00,115.75,CNY,M284692,饿了么,5411,取现,MOBILE,中国,山东省,北京,DEV00000254,156.26.130.190,MANUAL,,,21,R002,否,,929575,中国银行,银联,TERM733618,2,rule
T000020241528,6222022960488639,华明平,630049196210329646,15917495309,2024-08-03 16:00:00,696.57,CNY,M841666,微信支付,5691,消费,POS,中国,四川省,青岛,DEV00000272,188.137.100.207,CHIP,,,0,,否,,906113,交通银行,银联,TERM323416,0,unknown
T000020241150,6222027462972995,陈静杰,642783197408164061,18891533610,2024-08-03 19:00:00,1229.6,EUR,M782054,拼多多,5211,消费,APP,中国,浙江省,成都,DEV00000245,84.10.207.244,MANUAL,,2.67,19,,否,,892217,交通银行,收单行B,TERM106578,0,unknown
T000020243337,6222022926780541,沈秀超,394599198906697215,17112372761,2024-08-03 22:00:00,81.28,CNY,M526170,京东商城,5999,消费,ECOM,中国,河南省,杭州,DEV00000182,166.157.41.33,CHIP,,,11,,否,,645571,中国银行,收单行C,TERM895183,0,unknown
T000020241649,6222025419627962,许娜兵,361148198605907357,17537369594,2024-08-04 08:00:00,364.03,CNY,M869440,中国石油,4511,消费,QR,中国,四川省,南京,DEV00000190,81.61.211.30,CHIP,,,18,,否,,535500,中国银行,收单行B,TERM238096,0,unknown
T000020242229,6222027625464411,卫勇海,585934200304953140,18668193227,2024-08-04 20:00:00,139.22,CNY,M381433,携程旅行,5211,消费,ECOM,中国,上海市,北京,DEV00000149,179.211.110.228,CONTACTLESS,,,16,,否,,798770,工商银行,收单行A,TERM248022,0,unknown
T000020243253,6222024696689457,许芳龙,224737200301637127,19825220237,2024-08-04 21:00:00,352.12,CNY,M611233,滴滴出行,5814,消费,POS,中国,山东省,郑州,DEV00000186,180.6.184.134,CHIP,,14.21,16,,否,,247912,浦发银行,银联,TERM506724,0,unknown
T000020241854,6222025659161352,周建龙,246245198810417672,13855374461,2024-08-05 14:00:00,84.13,CNY,M745830,去哪儿,4511,消费,QR,中国,江苏省,青岛,DEV00000333,176.169.33.181,MAG,,,22,,否,,710407,工商银行,银联,TERM477208,0,unknown
T000020241214,6222026583444930,褚平鹏,497682197408763241,18700663963,2024-08-05 23:00:00,245.5,CNY,M869440,支付宝,5691,消费,ECOM,中国,山东省,深圳,DEV00000089,51.222.136.17,CHIP,24.0,4.16,0,,否,,625189,交通银行,收单行C,TERM605108,0,unknown
T000020241591,6222023693985578,许燕博,164181197010307113,19786014889,2024-08-06 01:00:00,230.36,CNY,M190872,京东商城,5211,消费,APP,中国,北京市,武汉,DEV00000077,106.9.0.156,CHIP,,6.46,23,,否,,758773,中信银行,收单行A,TERM264230,0,unknown
T000020241778,6222029526836552,钱军龙,117142197103138295,15586559903,2024-08-06 04:00:00,138.15,CNY,M526170,沃尔玛,5691,消费,QR,中国,上海市,广州,DEV00000325,169.22.42.216,CHIP,,,13,,否,,403483,农业银行,银联,TERM264086,0,unknown
T000020242152,6222028033702319,华丽兵,602941199408769903,13245616759,2024-08-06 06:00:00,525.19,CNY,M835244,麦当劳,4511,消费,ECOM,中国,上海市,郑州,DEV00000298,31.197.80.187,MANUAL,6.0,,11,,否,,807863,浦发银行,银联,TERM472336,0,unknown
T000020241412,6222023849232839,魏娟阳,644775199003776076,18204578928,2024-08-06 09:00:00,558.24,CNY,M357420,京东商城,5541,预授权,POS,中国,四川省,北京,DEV00000145,64.112.30.8,CHIP,,8.73,12,,否,,744966,招商银行,收单行B,TERM118622,0,unknown
T000020240830,6222023319936135,姜英泽,195321198209778800,13888424722,2024-08-06 13:00:00,180.99,CNY,M497399,沃尔玛,5541,预授权,POS,中国,湖北省,广州,DEV00000365,37.16.65.128,CHIP,,,19,,否,,675402,中信银行,收单行B,TERM567965,0,unknown
T000020241676,6222028826851692,施强林,571884198512221058,13975471854,2024-08-06 21:00:00,104.32,CNY,M912270,沃尔玛,5311,消费,ECOM,中国,广东省,北京,DEV00000086,86.23.167.195,CHIP,,3.72,21,,否,,392088,建设银行,收单行B,TERM729968,0,unknown
T000020241692,6222026583444930,曹磊凯,368483198009831408,13511109628,2024-08-06 23:00:00,289.43,CNY,M381433,中国石油,5999,消费,ECOM,中国,上海市,深圳,DEV00000033,94.44.247.205,ECOM,6.0,,17,,否,,480875,建设银行,收单行B,TERM597677,0,unknown
T000020242699,6222028763140509,陶超晨,120275197004984784,17271791034,2024-08-07 03:00:00,289.71,CNY,M556641,海澜之家,4111,消费,POS,中国,北京市,成都,DEV00000349,96.221.120.206,ECOM,,,25,,否,,641139,招商银行,银联,TERM165364,0,unknown
T000020243195,6222022149938334,周玲博,116460196704361322,19321237541,2024-08-07 04:00:00,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,DEV00000035,106.99.136.127,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020241248,6222025996775663,吕英峰,593493199211072052,19931453319,2024-08-07 05:00:00,890.26,CNY,M912270,饿了么,5814,消费,ECOM,中国,山东省,成都,DEV00000105,116.247.29.85,ECOM,24.0,17.27,5,,否,,151879,浦发银行,收单行A,TERM866810,0,unknown
T000020242340,6222028055556030,沈桂泽,182031199210118640,17720491235,2024-08-07 06:00:00,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,DEV00000107,191.186.83.83,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020243147,6222029894847574,孙丽林,622320199808859777,17203659658,2024-08-07 21:00:00,42.6,CNY,M912270,中国石化,5411,消费,MOBILE,中国,湖北省,深圳,DEV00000281,92.135.39.36,CONTACTLESS,3.0,,6,,否,,687530,工商银行,收单行A,TERM214498,0,unknown
T000020242714,6222027567496105,王军华,504012196906205707,13667083318,2024-08-08 02:00:00,299.82,CNY,M452737,京东商城,5812,消费,QR,中国,河南省,北京,DEV00000343,232.213.214.188,CONTACTLESS,24.0,12.32,18,,否,,119194,交通银行,银联,TERM878001,0,unknown
T000020243564,6222021654477195,王秀国,419874199912143157,13258245700,2024-08-08 06:00:00,141.43,CNY,M745830,京东商城,5691,消费,MOBILE,中国,山东省,青岛,DEV00000271,177.168.208.92,CHIP,3.0,,24,,否,,490359,建设银行,银联,TERM497476,0,unknown
T000020243598,6222026642201119,沈华俊,119468199404302646,13294392567,2024-08-08 13:00:00,114.91,CNY,M353080,华润万家,5541,取现,POS,中国,浙江省,武汉,DEV00000293,65.60.153.98,MAG,,3.17,4,,否,,100472,招商银行,收单行B,TERM886265,0,unknown
T000020241109,6222021547374338,郑国勇,377146197102264060,19854256866,2024-08-08 15:00:00,1048.01,CNY,M841666,滴滴出行,5541,消费,MOBILE,中国,浙江省,深圳,DEV00000158,85.48.35.4,CHIP,,,9,,否,,542242,工商银行,收单行C,TERM356151,0,unknown
