txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241061,6222021041531046,赵娜平,273518197908634761,19795076080,753.41,CNY,M110644,拼多多,5541,消费,ECOM,中国,福建省,杭州,DEV00000068,165.59.166.223,CONTACTLESS,,12.81,27,,否,,135430,中国银行,银联,TERM682532,0,unknown
T000020243075,6222027597996327,陶春勇,385116197408581356,19209027713,254.83,CNY,M855053,微信支付,4511,消费,MOBILE,中国,江苏省,深圳,DEV00000375,183.109.168.249,CHIP,6.0,9.8,15,,否,,261924,中信银行,收单行A,TERM436415,0,unknown
T000020241870,6222025296710795,许艳博,332319198106373951,17776017390,556.7,CNY,M697530,麦当劳,5814,消费,MOBILE,中国,广东省,成都,DEV00000273,172.216.1.128,ECOM,,,28,,否,,920165,招商银行,银联,TERM933711,0,unknown
T000020241694,6222021116402431,朱娟俊,426712199503453224,18653327542,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,DEV00000005,187.7.9.83,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020241599,6222025972484792,施建峰,623584197901136325,17502284131,251.1,CNY,M606983,麦当劳,5311,消费,QR,中国,湖北省,青岛,DEV00000063,135.76.148.195,ECOM,3.0,,29,,否,,387366,农业银行,银联,TERM630479,0,unknown
T000020243052,6222025837082260,许鹏勇,605675199311398892,15643753733,185.95,CNY,M110644,饿了么,4511,消费,APP,中国,广东省,武汉,DEV00000137,97.188.251.220,MANUAL,12.0,7.57,12,,否,,386500,建设银行,收单行B,TERM423211,0,unknown
T000020241735,6222021422701550,赵霞龙,533978200109668194,19324666892,580.22,CNY,M110644,天猫超市,5541,消费,QR,中国,上海市,广州,DEV00000039,102.63.105.224,CHIP,,,19,,否,,458134,中国银行,收单行C,TERM143233,0,unknown
T000020242033,6222022139027119,尤平辉,290565197303805076,17947678950,95.74,CNY,M472060,滴滴出行,5541,消费,POS,中国,北京市,广州,DEV00000179,100.213.82.253,MAG,3.0,,18,,否,,869947,浦发银行,收单行C,TERM907786,0,unknown
T000020242475,6222024239406957,赵文东,457263196106577689,18815813223,144.06,CNY,M739979,中国石油,5411,消费,APP,中国,福建省,武汉,DEV00000214,133.13.93.209,CONTACTLESS,3.0,,20,,否,,630097,中信银行,收单行B,TERM582414,0,unknown
T000020241619,6222026204041308,杨玲华,237197198504915388,18551860657,29.19,CNY,M886931,饿了么,5541,消费,QR,中国,福建省,南京,DEV00000253,248.252.126.162,ECOM,,1.13,3,,否,,265415,农业银行,收单行A,TERM180508,0,unknown
T000020241543,6222026288227800,朱涛东,154366196306983472,13835510545,48.4,CNY,M472060,肯德基,4111,转账,MOBILE,中国,湖北省,杭州,DEV00000234,184.51.188.36,CHIP,,1.39,6,,否,,699417,交通银行,收单行A,TERM943544,0,unknown
T000020241306,6222029438411468,杨伟勇,599806197201169768,19606700235,12.67,CNY,M641722,京东商城,5691,消费,MOBILE,中国,浙江省,杭州,DEV00000115,143.85.247.204,MANUAL,,,3,,否,,892375,建设银行,收单行A,TERM896871,0,unknown
T000020243221,6222028995970241,周秀勇,630348199305631420,19103266371,13.44,CNY,M284692,肯德基,5812,消费,POS,中国,北京市,青岛,DEV00000231,9.64.12.46,ECOM,,,18,,否,,334549,中国银行,收单行B,TERM600204,0,unknown
T000020241811,6222028943866829,金飞晨,348781196405375894,18453763446,159.54,CNY,M993085,拼多多,4511,消费,MOBILE,中国,广东省,武汉,DEV00000217,192.48.237.98,CONTACTLESS,,6.4,2,,否,,940718,工商银行,收单行A,TERM279862,0,unknown
T000020242511,6222029904586976,姜涛兵,210134198801607940,13818560271,62.21,CNY,M355709,屈臣氏,5812,消费,ECOM,中国,上海市,南京,DEV00000072,89.225.31.101,CHIP,,,20,,否,,856875,农业银行,收单行B,TERM378441,0,unknown
T000020242472,6222025278201677,金建浩,605302198709883159,18176577026,66.14,CNY,M189771,星巴克,5812,转账,APP,中国,北京市,南京,DEV00000018,73.88.16.64,CHIP,,,0,,否,,869509,交通银行,收单行B,TERM689132,0,unknown
T000020241579,6222027805745017,尤秀超,172174200406309988,18604679018,7.93,CNY,M526170,京东商城,5812,消费,APP,中国,北京市,杭州,DEV00000258,119.238.7.60,MAG,,,24,,否,,149289,招商银行,收单行C,TERM335016,0,unknown
T000020243019,6222024776436931,卫文博,337467199210189382,19960778195,114.41,CNY,M912270,中国石油,5211,取现,ECOM,中国,河南省,北京,DEV00000279,228.70.60.133,ECOM,,,29,,否,,928582,农业银行,银联,TERM217606,0,unknown
T000020242651,6222022625792787,卫芳东,135076198808293509,13121314769,456.69,CNY,M381433,携程旅行,5999,消费,MOBILE,中国,广东省,郑州,DEV00000183,101.108.42.131,MANUAL,,,15,,否,,333633,建设银行,收单行C,TERM353533,0,unknown
T000020240966,6222026237376063,何秀林,178295198611619753,13764201903,80.63,CNY,M869440,中国石油,5999,消费,ECOM,中国,浙江省,深圳,DEV00000020,37.53.119.2,MANUAL,,1.56,30,,否,,694495,建设银行,收单行B,TERM899199,0,unknown
T000020241570,6222029963334018,吕霞林,315672197201716364,19172285257,120.51,EUR,M641722,美团外卖,4511,消费,MOBILE,中国,四川省,郑州,DEV00000212,54.181.56.236,CHIP,,,11,,否,,423614,交通银行,收单行A,TERM805192,0,unknown
T000020243224,6222021116402431,王丽华,489561198309088977,15852699228,1080.15,CNY,M260422,屈臣氏,4111,消费,MOBILE,中国,北京市,深圳,DEV00000040,203.185.199.119,ECOM,,,23,,否,,282665,建设银行,银联,TERM275943,0,unknown
T000020243032,6222028507497883,何燕杰,616464198209518639,17867684932,113.54,CNY,M497399,微信支付,5541,消费,POS,中国,福建省,成都,DEV00000207,247.106.80.233,MAG,6.0,,8,,否,,335396,农业银行,收单行C,TERM515749,0,unknown
T000020242851,6222029462806178,严强平,430936197406792886,13262762992,276.51,CNY,M370902,京东商城,5812,消费,ECOM,中国,山东省,青岛,DEV00000340,51.26.56.204,CHIP,,,1,,否,,353697,中国银行,银联,TERM639887,0,unknown
T000020243493,6222022125089309,陶国凯,220969199407508847,17359704289,77.74,CNY,M381433,麦当劳,5311,消费,APP,中国,北京市,郑州,DEV00000066,92.25.87.196,ECOM,,,9,,否,,672513,建设银行,收单行C,TERM955597,0,unknown
T000020242892,6222021519709079,吕飞浩,305103196905374834,13463335552,986.32,CNY,M993085,拼多多,5411,消费,QR,中国,浙江省,郑州,DEV00000183,179.47.171.11,MANUAL,12.0,,10,,否,,925063,农业银行,收单行B,TERM632795,0,unknown
T000020241962,6222029786748825,许霞阳,409480200508714383,18174291273,45.32,CNY,M682144,肯德基,5211,消费,POS,中国,浙江省,武汉,DEV00000255,89.13.11.92,MANUAL,,2.21,5,,否,,986056,中信银行,收单行C,TERM762838,0,unknown
T000020243519,6222025871743247,孔芳辉,636382196011611012,18332798776,1470.76,CNY,M587282,中国石油,5812,消费,ECOM,中国,江苏省,成都,DEV00000044,244.107.100.41,MANUAL,12.0,34.58,24,,否,,489536,工商银行,收单行A,TERM419876,0,unknown
T000020241065,6222028987073217,许娟勇,260861197504426326,17854271682,2668.23,CNY,M947458,华润万家,5211,消费,APP,中国,福建省,郑州,DEV00000105,82.157.136.107,CHIP,,,20,,否,,872921,中信银行,收单行B,TERM269409,0,unknown
T000020241513,6222025278201677,秦建东,563127199910581466,13127005199,1847.43,CNY,M894993,去哪儿,4111,消费,POS,中国,浙江省,广州,DEV00000116,76.154.254.94,ECOM,3.0,,7,,否,,851767,浦发银行,收单行A,TERM869300,0,unknown
T000020243534,6222024645120421,施国泽,404351196205507357,13294717704,157.99,CNY,M353080,天猫超市,5812,消费,APP,中国,四川省,武汉,DEV00000045,152.224.16.35,CONTACTLESS,12.0,,15,,否,,328012,浦发银行,收单行C,TERM147795,0,unknown
T000020241460,6222023694860228,严英博,423322198211466428,19530935413,308.5,CNY,M745830,中国石化,5311,消费,APP,中国,上海市,广州,DEV00000167,182.151.40.134,CHIP,,,12,,否,,813725,农业银行,收单行C,TERM246286,0,unknown
T000020241946,6222025310195918,钱明民,418834196903882251,13759497935,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,DEV00000135,245.108.174.13,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020243268,6222024163119785,李文东,275674197712212276,15718132080,129.95,CNY,M992288,饿了么,4511,消费,MOBILE,中国,江苏省,上海,DEV00000342,67.95.246.33,MANUAL,,4.53,22,,否,,224324,招商银行,收单行A,TERM268573,0,unknown
T000020241245,6222026924716023,孔娜博,438405197011325984,15776644713,1179.12,CNY,M355709,天猫超市,5691,消费,QR,中国,河南省,北京,DEV00000363,77.27.67.230,MANUAL,,,7,,否,,555426,中信银行,收单行C,TERM630935,0,unknown
T000020241174,6222028033702319,孙春超,189241200108999120,15299327145,217.25,EUR,M587455,支付宝,5999,消费,POS,中国,福建省,武汉,DEV00000364,199.143.208.203,CHIP,24.0,1.82,12,,否,,946980,建设银行,银联,TERM974758,0,unknown
T000020243354,6222022948728483,曹刚兵,654560198207172152,18933469507,59.1,CNY,M682144,去哪儿,4111,取现,POS,中国,河南省,杭州,DEV00000332,41.170.63.229,MAG,,,17,,否,,223078,中信银行,收单行C,TERM774016,0,unknown
T000020243536,6222025607762160,张杰华,541722198811728226,15701828131,306.59,CNY,M357420,拼多多,5411,消费,POS,中国,四川省,青岛,DEV00000325,113.102.156.38,ECOM,,,7,,否,,904490,招商银行,收单行A,TERM875142,0,unknown
T000020240724,6222021251837136,李鹏凯,385311196509179221,18930888412,109.34,CNY,M947458,饿了么,5691,消费,QR,中国,北京市,成都,DEV00000287,51.249.202.167,ECOM,,,18,,否,,871403,中国银行,收单行B,TERM175124,0,unknown
T000020240860,6222029592390865,郑国博,287961197804312116,17719024641,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,DEV00000092,182.235.132.253,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020243402,6222023880327491,姜洋海,486013197601338611,13420088030,318.36,CNY,M782054,华润万家,5812,消费,ECOM,中国,湖北省,广州,DEV00000285,156.51.222.41,CHIP,,9.57,26,,否,,347838,农业银行,收单行B,TERM929896,0,unknown
T000020241628,6222028293453178,孙强民,325624199501095121,17346963817,159.04,CNY,M782054,海澜之家,5814,消费,APP,中国,山东省,北京,DEV00000226,118.69.165.221,MAG,3.0,7.3,14,,否,,767010,农业银行,收单行C,TERM649594,0,unknown
T000020242728,6222022926780541,吴兰东,125265196309545309,19539170738,63.95,CNY,M322423,中国石油,5691,消费,APP,中国,广东省,北京,DEV00000337,117.108.94.69,MANUAL,3.0,,22,,否,,821483,招商银行,收单行B,TERM648690,0,unknown
T000020243345,6222027852415525,韩娜博,597893199808996068,15689712210,223.96,CNY,M110644,去哪儿,5541,消费,MOBILE,中国,江苏省,深圳,DEV00000146,182.192.82.42,CONTACTLESS,3.0,1.41,18,,否,,577018,农业银行,收单行B,TERM968049,0,unknown
T000020242242,6222021958682846,吴超博,355265199906771136,18991908465,352.99,CNY,M587282,京东商城,5691,消费,QR,中国,湖北省,杭州,DEV00000273,218.128.177.171,ECOM,,,6,,否,,156803,农业银行,收单行B,TERM269466,0,unknown
T000020242975,6222028380507338,吴华杰,194705197701879996,19742148179,162.31,CNY,M353080,饿了么,5812,消费,APP,中国,北京市,北京,DEV00000088,216.13.103.191,CHIP,,3.73,13,,否,,863602,浦发银行,收单行B,TERM787947,0,unknown
T000020242771,6222028370987661,孙勇华,632858200111646032,15911883253,277.77,CNY,M936587,支付宝,5211,预授权,POS,中国,福建省,南京,DEV00000205,22.165.219.82,ECOM,,,13,,否,,950698,中国银行,收单行C,TERM961574,0,unknown
T000020242155,6222026009268066,赵文民,307576200302716665,17341428796,397.43,CNY,M284692,微信支付,4511,消费,APP,中国,河南省,青岛,DEV00000041,145.251.158.229,MANUAL,,,19,,否,,399125,浦发银行,银联,TERM230071,0,unknown
T000020241143,6222025278201677,金军飞,300483198509754427,15741810558,368.22,CNY,M697530,麦当劳,5541,取现,POS,中国,北京市,深圳,DEV00000138,48.231.254.122,CONTACTLESS,3.0,6.6,25,,否,,261072,工商银行,银联,TERM184466,0,unknown
T000020243513,6222026633778586,秦鹏鹏,126832198203455182,18129632244,2020.82,CNY,M782054,饿了么,5311,消费,MOBILE,中国,山东省,青岛,DEV00000192,15.193.141.198,ECOM,6.0,20.23,25,,否,,617031,浦发银行,收单行A,TERM824534,0,unknown
T000020241356,6222021939042955,杨玲健,293223196902385151,13480698743,3232.81,CNY,M835244,拼多多,5211,消费,MOBILE,中国,四川省,深圳,DEV00000199,97.16.157.125,CONTACTLESS,,89.19,90,R003,否,,978715,建设银行,收单行C,TERM575825,1,chargeback
T000020242345,6222028934927891,郑飞峰,532519199510281177,18513999545,2388.85,CNY,M587455,海澜之家,5211,消费,QR,中国,河南省,武汉,DEV00000153,239.102.100.241,CHIP,,64.85,16,,否,,336093,建设银行,收单行B,TERM614200,0,unknown
T000020241036,6222024361393222,朱敏俊,152759198406987387,15480830539,91.19,CNY,M472060,中国石化,4111,消费,MOBILE,中国,江苏省,成都,DEV00000022,48.206.117.185,CONTACTLESS,,,9,,否,,408106,中国银行,收单行A,TERM801145,0,unknown
T000020240710,6222023980491761,冯秀阳,553732199012081533,19472898686,15.34,CNY,M190872,携程旅行,5691,取现,QR,中国,福建省,南京,DEV00000062,179.235.161.177,CHIP,,0.45,24,,否,,441244,交通银行,收单行C,TERM296243,0,unknown
T000020242678,6222023792347639,沈洋东,133186198502386783,15834893324,185.62,CNY,M392477,京东商城,5812,消费,MOBILE,中国,四川省,青岛,DEV00000308,208.40.224.124,ECOM,12.0,,24,,否,,691497,交通银行,收单行A,TERM987993,0,unknown
T000020241468,6222026124453431,卫敏鹏,502440199107055847,17259920714,178.27,CNY,M947458,去哪儿,5411,消费,APP,中国,北京市,武汉,DEV00000341,35.242.197.196,ECOM,6.0,,22,,否,,126970,农业银行,收单行C,TERM159436,0,unknown
T000020242037,6222026882074066,何秀平,483045199406838775,17364274828,55.18,CNY,M606983,华润万家,4111,取现,APP,中国,河南省,广州,DEV00000251,225.172.68.204,ECOM,12.0,,26,,否,,963602,农业银行,收单行C,TERM449941,0,unknown
T000020241793,6222022439622619,金鹏兵,612187198605684929,13238220379,977.56,CNY,M618317,支付宝,5814,消费,POS,中国,上海市,南京,DEV00000108,62.113.122.27,ECOM,,,17,,否,,440153,工商银行,收单行B,TERM619736,0,unknown
T000020241062,6222028664882079,韩华俊,572488197809473452,13239303571,136.72,CNY,M370902,海澜之家,5814,消费,MOBILE,中国,上海市,杭州,DEV00000189,74.107.35.135,MAG,6.0,3.71,15,,否,,956011,建设银行,收单行B,TERM299673,0,unknown
T000020242331,6222029526836552,姜鹏阳,314613200211188758,18955433010,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,DEV00000118,237.254.61.129,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,0,unknown
T000020242110,6222021104906255,褚洋健,460856199806493001,17238113393,220.14,CNY,M556732,屈臣氏,5541,消费,APP,中国,广东省,广州,DEV00000270,90.42.220.60,CONTACTLESS,,8.79,13,,否,,531350,招商银行,收单行C,TERM849270,0,unknown
T000020242336,6222022139027119,郑桂杰,534699196905835660,15492958820,113.19,CNY,M993085,天猫超市,5812,消费,APP,中国,河南省,深圳,DEV00000065,163.45.147.4,CHIP,,1.95,14,R002,是,真实交易,154065,中信银行,收单行A,TERM661388,0,manual
T000020243497,6222021422701550,李军辉,653395199402994548,19870284652,968.37,CNY,M618317,饿了么,4511,消费,MOBILE,中国,山东省,广州,DEV00000308,140.59.251.101,MAG,,44.12,4,,否,,205952,工商银行,收单行A,TERM999785,0,unknown
T000020240780,6222027665963761,冯文博,583421199003745270,15838161934,291.64,CNY,M472060,中国石油,4111,消费,ECOM,中国,广东省,武汉,DEV00000102,22.212.188.47,MANUAL,6.0,,24,,否,,698097,中国银行,收单行A,TERM124085,0,unknown
T000020243357,6222023392080953,周文泽,511311196410088102,13102730897,90.6,CNY,M572700,京东商城,4111,消费,ECOM,中国,湖北省,成都,DEV00000030,180.96.98.111,MANUAL,,,5,,否,,899978,农业银行,银联,TERM133001,0,unknown
T000020240941,6222026633778586,尤伟海,518889196101184690,17558648441,2255.61,CNY,M472060,滴滴出行,4511,消费,ECOM,中国,四川省,上海,DEV00000346,197.167.234.168,MAG,3.0,,12,,否,,471872,农业银行,收单行B,TERM910540,0,unknown
T000020242594,6222023196545325,周杰峰,558128200106291338,15563664682,230.04,CNY,M682789,肯德基,5812,消费,QR,中国,广东省,青岛,DEV00000217,136.250.75.152,MAG,,0.45,21,,否,,187357,交通银行,收单行C,TERM384739,0,unknown
T000020243510,6222028664882079,孙敏超,186435199602431727,18445928429,135.84,EUR,M322423,优衣库,4111,消费,POS,中国,四川省,上海,DEV00000175,215.20.240.77,CHIP,6.0,4.14,7,,否,,570764,中国银行,收单行A,TERM458675,0,unknown
T000020242541,6222027517938612,施强阳,604633198606958074,19648569429,360.13,CNY,M110644,沃尔玛,5411,消费,MOBILE,中国,湖北省,上海,DEV00000363,175.129.164.40,MANUAL,,,9,,否,,214587,交通银行,收单行C,TERM869348,0,unknown
T000020243041,6222027567496105,秦娟鹏,391928196206199797,19132160153,394.96,CNY,M618317,拼多多,5691,消费,ECOM,中国,北京市,上海,DEV00000228,46.30.234.73,CONTACTLESS,,,61,,是,可疑待确认,874221,农业银行,银联,TERM556168,2,manual
T000020240848,6222025951406973,陶文阳,638345196104425491,15411016150,1068.57,USD,M606983,华润万家,5411,取现,MOBILE,中国,湖北省,青岛,DEV00000356,49.203.253.176,ECOM,6.0,,2,,否,,273558,中信银行,银联,TERM689822,0,unknown
T000020243253,6222024696689457,许芳龙,224737200301637127,19825220237,352.12,CNY,M611233,滴滴出行,5814,消费,POS,中国,山东省,郑州,DEV00000186,180.6.184.134,CHIP,,14.21,16,,否,,247912,浦发银行,银联,TERM506724,0,unknown
T000020243216,6222021248786714,孙超兵,147711197305273667,18310677849,192.08,CNY,M587455,中国石油,5812,消费,QR,中国,河南省,成都,DEV00000342,195.239.224.109,ECOM,,,15,,是,真实交易,597386,建设银行,收单行B,TERM704552,0,manual
T000020242179,6222024783282817,魏丽晨,548775198604514380,19793785364,175.77,CNY,M190872,携程旅行,5311,消费,QR,中国,北京市,武汉,DEV00000001,22.236.229.45,MANUAL,,,4,,否,,978570,中国银行,收单行B,TERM931484,0,unknown
T000020241832,6222028588769565,郑丽东,515218198210036065,18107913597,202.06,USD,M383201,饿了么,5541,消费,POS,中国,河南省,北京,DEV00000055,35.36.250.136,CHIP,,,7,,否,,423401,农业银行,收单行B,TERM247383,0,unknown
T000020242148,6222026320115677,华艳飞,442565200206637259,17816726483,378.14,CNY,M440802,携程旅行,5411,消费,APP,中国,广东省,青岛,DEV00000214,208.78.173.199,CONTACTLESS,,0.21,17,,否,,938608,交通银行,收单行A,TERM796113,0,unknown
T000020242405,6222024919706735,沈刚泽,294466196902572920,13211499672,793.86,CNY,M936587,京东商城,4511,转账,ECOM,中国,浙江省,武汉,DEV00000282,56.25.246.150,ECOM,,1.85,3,,否,,784280,建设银行,收单行B,TERM641351,0,unknown
T000020240658,6222022785736751,王飞林,390901199408529880,13916048218,33.64,CNY,M355709,屈臣氏,5541,消费,ECOM,中国,山东省,武汉,DEV00000218,27.126.152.224,CHIP,,,16,,否,,956401,建设银行,银联,TERM223088,0,unknown
T000020242816,6222021470939445,蒋飞博,350140196908396006,17878738901,93.64,CNY,M886931,京东商城,5999,消费,ECOM,中国,广东省,青岛,DEV00000373,82.137.197.61,MAG,,0.1,21,,否,,900104,浦发银行,收单行B,TERM550129,0,unknown
T000020243182,6222026493800024,孔霞兵,289666199109828060,13231654159,137.32,CNY,M322423,去哪儿,5812,消费,APP,中国,浙江省,青岛,DEV00000369,123.197.62.215,CONTACTLESS,3.0,,6,,否,,625394,浦发银行,收单行C,TERM871654,0,unknown
T000020241546,6222024034047118,魏丽鹏,578725197504181716,17363957019,295.37,CNY,M739979,饿了么,5691,消费,ECOM,中国,四川省,上海,DEV00000145,64.44.91.106,MANUAL,,,26,,否,,145335,农业银行,收单行B,TERM311022,0,unknown
T000020241308,6222021855256552,严超平,505971199305814191,17936421995,525.14,CNY,M894993,京东商城,4511,消费,APP,中国,上海市,郑州,DEV00000366,94.77.82.240,CONTACTLESS,12.0,,14,,否,,498314,交通银行,收单行B,TERM918236,0,unknown
T000020243195,6222022149938334,周玲博,116460196704361322,19321237541,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,DEV00000035,106.99.136.127,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020241248,6222025996775663,吕英峰,593493199211072052,19931453319,890.26,CNY,M912270,饿了么,5814,消费,ECOM,中国,山东省,成都,DEV00000105,116.247.29.85,ECOM,24.0,17.27,5,,否,,151879,浦发银行,收单行A,TERM866810,0,unknown
T000020242340,6222028055556030,沈桂泽,182031199210118640,17720491235,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,DEV00000107,191.186.83.83,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020242690,6222025646751885,蒋兰东,519499197601728326,13849416952,140.66,CNY,M912270,微信支付,4511,消费,POS,中国,江苏省,青岛,DEV00000043,51.55.21.68,MANUAL,12.0,,29,,否,,622546,招商银行,收单行A,TERM863852,0,unknown
T000020240880,6222026923206003,沈敏辉,506129200003225487,19582399282,243.25,CNY,M725113,海澜之家,5814,取现,QR,中国,北京市,深圳,DEV00000136,234.178.169.101,ECOM,,,11,,否,,424348,中国银行,收单行A,TERM707667,0,unknown
T000020242714,6222027567496105,王军华,504012196906205707,13667083318,299.82,CNY,M452737,京东商城,5812,消费,QR,中国,河南省,北京,DEV00000343,232.213.214.188,CONTACTLESS,24.0,12.32,18,,否,,119194,交通银行,银联,TERM878001,1,chargeback
T000020241154,6222025728765136,蒋娜博,615903197912084882,19738881101,85.96,CNY,M260422,支付宝,5812,消费,MOBILE,中国,河南省,深圳,DEV00000284,89.212.121.4,MAG,12.0,,17,,否,,488558,工商银行,收单行A,TERM100662,0,unknown
T000020243204,6222026461974809,李洋阳,111036199105054127,19344970510,79.4,CNY,M936587,天猫超市,4111,消费,QR,中国,浙江省,武汉,DEV00000025,75.252.155.190,CHIP,24.0,,1,,否,,261553,中国银行,银联,TERM489826,0,unknown
T000020241109,6222021547374338,郑国勇,377146197102264060,19854256866,1048.01,CNY,M841666,滴滴出行,5541,消费,MOBILE,中国,浙江省,深圳,DEV00000158,85.48.35.4,CHIP,,,9,,否,,542242,工商银行,收单行C,TERM356151,0,unknown
T000020242561,6222029285415473,严秀杰,292948199011628765,13313590122,524.35,CNY,M682144,滴滴出行,5814,消费,POS,中国,四川省,北京,DEV00000059,215.173.107.162,MANUAL,,22.73,15,,否,,231693,交通银行,银联,TERM588034,0,unknown
T000020242304,6222028377088167,曹秀飞,533498197906051436,13571032037,483.31,CNY,M725113,肯德基,5311,消费,MOBILE,中国,江苏省,北京,DEV00000199,249.5.182.199,MAG,,16.99,27,,否,,893423,中国银行,银联,TERM397689,0,unknown
T000020241231,6222028737025391,赵建健,446962196402478720,13838800041,14.89,CNY,M381433,中国石化,5812,消费,POS,中国,河南省,郑州,DEV00000248,178.122.85.222,ECOM,,0.26,2,,否,,301940,招商银行,收单行A,TERM734407,0,unknown
T000020242219,6222022320763135,卫建东,500928197706856992,17771299556,39.05,CNY,M855053,京东商城,5691,消费,MOBILE,中国,四川省,武汉,DEV00000296,82.67.169.65,MANUAL,,,24,,否,,349266,浦发银行,银联,TERM799366,0,unknown
T000020242158,6222026464693977,吕刚兵,188637198607182427,17804245923,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,DEV00000354,51.195.102.60,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,0,unknown
T000020241083,6222021817804383,秦秀超,261670197603562595,18441324993,1672.14,CNY,M965845,去哪儿,4111,消费,MOBILE,中国,北京市,杭州,DEV00000141,8.213.205.217,CHIP,,,30,,否,,883833,建设银行,收单行B,TERM834207,0,unknown
T000020242082,6222029573276057,姜春国,126359199901128978,13716162202,44.1,CNY,M392477,美团外卖,4111,取现,MOBILE,中国,江苏省,上海,DEV00000177,27.159.183.26,CONTACTLESS,,,20,,否,,476587,交通银行,收单行B,TERM668993,0,unknown
T000020241459,6222027049001493,韩静凯,146829196803688364,17359064321,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,DEV00000346,46.251.34.138,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020242343,6222024853479481,杨桂勇,345845197901733532,13232309558,1689.91,CNY,M190872,中国石化,4111,消费,QR,中国,四川省,杭州,DEV00000293,134.21.147.100,CHIP,,25.89,13,,否,,707766,中国银行,收单行A,TERM750357,0,unknown
T000020240649,6222022140169349,郑燕平,350927197310745441,13179830621,244.57,CNY,M392477,支付宝,5211,消费,POS,中国,河南省,武汉,DEV00000289,169.16.91.238,CONTACTLESS,,1.76,27,,否,,960556,浦发银行,收单行A,TERM413814,0,unknown
T000020242871,6222027648059419,严霞亮,622560197504115764,18128868674,191.33,CNY,M965845,优衣库,5411,消费,QR,中国,浙江省,武汉,DEV00000179,5.69.46.25,ECOM,,7.45,23,,否,,635878,中国银行,银联,TERM847051,0,unknown
T000020242735,6222026583444930,秦军泽,203768200204618755,19105133000,34.21,CNY,M370902,星巴克,5311,取现,MOBILE,中国,浙江省,广州,DEV00000129,193.158.186.254,MANUAL,6.0,,28,,否,,823173,浦发银行,收单行B,TERM517607,0,unknown
T000020240877,6222023875303857,华勇鹏,308652198504625520,19752242470,132.6,CNY,M647091,麦当劳,5812,消费,ECOM,中国,四川省,成都,DEV00000349,13.127.56.57,CHIP,,1.76,12,,否,,169045,建设银行,收单行C,TERM337465,0,unknown
T000020242490,6222028316648259,沈洋民,267233200210136411,18207698856,144.56,CNY,M894993,中国石化,5211,取现,APP,中国,山东省,深圳,DEV00000110,79.139.36.210,MANUAL,,,28,,否,,944228,建设银行,收单行A,TERM853221,0,unknown
T000020241829,6222022811967841,孔伟鹏,304553199111397115,18953616750,256.06,CNY,M290672,天猫超市,5541,消费,MOBILE,中国,福建省,杭州,DEV00000216,167.97.6.93,MANUAL,,,18,,否,,782108,浦发银行,收单行B,TERM431327,0,unknown
T000020241538,6222022439622619,吴静浩,324548197101903650,18406054504,53.04,CNY,M556641,沃尔玛,5541,预授权,APP,中国,河南省,郑州,DEV00000352,174.121.111.241,ECOM,,,2,,否,,144632,农业银行,收单行A,TERM798025,0,unknown
T000020241835,6222026491309593,秦桂林,618925197501736950,13969876862,192.39,CNY,M456871,中国石油,5812,预授权,ECOM,中国,四川省,广州,DEV00000106,57.64.15.152,MANUAL,,8.32,26,,否,,714980,农业银行,收单行C,TERM100126,1,chargeback
T000020241183,6222023875303857,严芳平,199394196805979558,15592075731,40.42,CNY,M383201,拼多多,5814,消费,ECOM,中国,湖北省,上海,DEV00000103,252.65.218.18,CONTACTLESS,,1.83,13,,否,,658211,交通银行,收单行A,TERM621937,0,unknown
T000020242043,6222026587537178,蒋秀俊,362131199911568172,13795768744,28.6,CNY,M965845,海澜之家,4111,消费,MOBILE,中国,广东省,广州,DEV00000349,83.138.157.237,MAG,,,2,,否,,406447,交通银行,银联,TERM873940,0,unknown
