txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243019,6222024776436931,卫文博,337467199210189382,19960778195,2024-06-12 18:38:59,114.41,CNY,M912270,中国石油,5211,取现,ECOM,中国,河南省,北京,DEV00000279,228.70.60.133,ECOM,,,29,,否,,928582,农业银行,银联,TERM217606,0,unknown
T000020243224,6222021116402431,王丽华,489561198309088977,15852699228,2024-08-14 02:45:06,1080.15,CNY,M260422,屈臣氏,4111,消费,MOBILE,中国,北京市,深圳,DEV00000040,203.185.199.119,ECOM,,,23,,否,,282665,建设银行,银联,TERM275943,0,unknown
T000020242851,6222029462806178,严强平,430936197406792886,13262762992,2024-06-21 20:51:14,276.51,CNY,M370902,京东商城,5812,消费,ECOM,中国,山东省,青岛,DEV00000340,51.26.56.204,CHIP,,,1,,否,,353697,中国银行,银联,TERM639887,0,unknown
T000020243493,6222022125089309,陶国凯,220969199407508847,17359704289,2024-09-09 16:39:30,77.74,CNY,M381433,麦当劳,5311,消费,APP,中国,北京市,郑州,DEV00000066,92.25.87.196,ECOM,,,9,,否,,672513,建设银行,收单行C,TERM955597,0,unknown
T000020241962,6222029786748825,许霞阳,409480200508714383,18174291273,2024-10-11 14:35:14,45.32,CNY,M682144,肯德基,5211,消费,POS,中国,浙江省,武汉,DEV00000255,89.13.11.92,MANUAL,,2.21,5,,否,,986056,中信银行,收单行C,TERM762838,0,unknown
T000020243519,6222025871743247,孔芳辉,636382196011611012,18332798776,2024-08-05 14:41:33,1470.76,CNY,M587282,中国石油,5812,消费,ECOM,中国,江苏省,成都,DEV00000044,244.107.100.41,MANUAL,12.0,34.58,24,,否,,489536,工商银行,收单行A,TERM419876,0,unknown
T000020241065,6222028987073217,许娟勇,260861197504426326,17854271682,2024-07-14 03:40:13,2668.23,CNY,M947458,华润万家,5211,消费,APP,中国,福建省,郑州,DEV00000105,82.157.136.107,CHIP,,,20,,否,,872921,中信银行,收单行B,TERM269409,0,unknown
T000020241946,6222025310195918,钱明民,418834196903882251,13759497935,2024-07-20 04:48:59,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,DEV00000135,245.108.174.13,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020241245,6222026924716023,孔娜博,438405197011325984,15776644713,2024-10-01 01:01:46,1179.12,CNY,M355709,天猫超市,5691,消费,QR,中国,河南省,北京,DEV00000363,77.27.67.230,MANUAL,,,7,,否,,555426,中信银行,收单行C,TERM630935,0,unknown
T000020241174,6222028033702319,孙春超,189241200108999120,15299327145,2024-06-09 23:49:26,217.25,EUR,M587455,支付宝,5999,消费,POS,中国,福建省,武汉,DEV00000364,199.143.208.203,CHIP,24.0,1.82,12,,否,,946980,建设银行,银联,TERM974758,0,unknown
T000020243354,6222022948728483,曹刚兵,654560198207172152,18933469507,2024-06-11 17:23:57,59.1,CNY,M682144,去哪儿,4111,取现,POS,中国,河南省,杭州,DEV00000332,41.170.63.229,MAG,,,17,,否,,223078,中信银行,收单行C,TERM774016,0,unknown
T000020240860,6222029592390865,郑国博,287961197804312116,17719024641,2024-06-11 14:06:47,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,DEV00000092,182.235.132.253,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020243402,6222023880327491,姜洋海,486013197601338611,13420088030,2024-10-07 07:30:51,318.36,CNY,M782054,华润万家,5812,消费,ECOM,中国,湖北省,广州,DEV00000285,156.51.222.41,CHIP,,9.57,26,,否,,347838,农业银行,收单行B,TERM929896,0,unknown
T000020241628,6222028293453178,孙强民,325624199501095121,17346963817,2024-09-24 15:22:14,159.04,CNY,M782054,海澜之家,5814,消费,APP,中国,山东省,北京,DEV00000226,118.69.165.221,MAG,3.0,7.3,14,,否,,767010,农业银行,收单行C,TERM649594,0,unknown
T000020242728,6222022926780541,吴兰东,125265196309545309,19539170738,2024-09-04 08:39:02,63.95,CNY,M322423,中国石油,5691,消费,APP,中国,广东省,北京,DEV00000337,117.108.94.69,MANUAL,3.0,,22,,否,,821483,招商银行,收单行B,TERM648690,0,unknown
T000020243345,6222027852415525,韩娜博,597893199808996068,15689712210,2024-08-21 15:30:35,223.96,CNY,M110644,去哪儿,5541,消费,MOBILE,中国,江苏省,深圳,DEV00000146,182.192.82.42,CONTACTLESS,3.0,1.41,18,,否,,577018,农业银行,收单行B,TERM968049,0,unknown
T000020242771,6222028370987661,孙勇华,632858200111646032,15911883253,2024-08-18 02:20:04,277.77,CNY,M936587,支付宝,5211,预授权,POS,中国,福建省,南京,DEV00000205,22.165.219.82,ECOM,,,13,,否,,950698,中国银行,收单行C,TERM961574,0,unknown
T000020242155,6222026009268066,赵文民,307576200302716665,17341428796,2024-06-09 15:58:13,397.43,CNY,M284692,微信支付,4511,消费,APP,中国,河南省,青岛,DEV00000041,145.251.158.229,MANUAL,,,19,,否,,399125,浦发银行,银联,TERM230071,0,unknown
T000020241356,6222021939042955,杨玲健,293223196902385151,13480698743,2024-10-29 13:39:02,3232.81,CNY,M835244,拼多多,5211,消费,MOBILE,中国,四川省,深圳,DEV00000199,97.16.157.125,CONTACTLESS,,89.19,90,R003,否,,978715,建设银行,收单行C,TERM575825,1,chargeback
T000020242345,6222028934927891,郑飞峰,532519199510281177,18513999545,2024-10-19 00:57:00,2388.85,CNY,M587455,海澜之家,5211,消费,QR,中国,河南省,武汉,DEV00000153,239.102.100.241,CHIP,,64.85,16,,否,,336093,建设银行,收单行B,TERM614200,0,unknown
T000020241036,6222024361393222,朱敏俊,152759198406987387,15480830539,2024-09-16 04:45:06,91.19,CNY,M472060,中国石化,4111,消费,MOBILE,中国,江苏省,成都,DEV00000022,48.206.117.185,CONTACTLESS,,,9,,否,,408106,中国银行,收单行A,TERM801145,0,unknown
T000020240710,6222023980491761,冯秀阳,553732199012081533,19472898686,2024-08-10 17:52:10,15.34,CNY,M190872,携程旅行,5691,取现,QR,中国,福建省,南京,DEV00000062,179.235.161.177,CHIP,,0.45,24,,否,,441244,交通银行,收单行C,TERM296243,0,unknown
T000020242678,6222023792347639,沈洋东,133186198502386783,15834893324,2024-06-18 10:31:05,185.62,CNY,M392477,京东商城,5812,消费,MOBILE,中国,四川省,青岛,DEV00000308,208.40.224.124,ECOM,12.0,,24,,否,,691497,交通银行,收单行A,TERM987993,0,unknown
T000020241468,6222026124453431,卫敏鹏,502440199107055847,17259920714,2024-07-12 02:42:19,178.27,CNY,M947458,去哪儿,5411,消费,APP,中国,北京市,武汉,DEV00000341,35.242.197.196,ECOM,6.0,,22,,否,,126970,农业银行,收单行C,TERM159436,0,unknown
T000020242037,6222026882074066,何秀平,483045199406838775,17364274828,2024-09-14 18:06:11,55.18,CNY,M606983,华润万家,4111,取现,APP,中国,河南省,广州,DEV00000251,225.172.68.204,ECOM,12.0,,26,,否,,963602,农业银行,收单行C,TERM449941,0,unknown
T000020241793,6222022439622619,金鹏兵,612187198605684929,13238220379,2024-08-21 03:57:48,977.56,CNY,M618317,支付宝,5814,消费,POS,中国,上海市,南京,DEV00000108,62.113.122.27,ECOM,,,17,,否,,440153,工商银行,收单行B,TERM619736,0,unknown
T000020241062,6222028664882079,韩华俊,572488197809473452,13239303571,2024-10-13 22:27:39,136.72,CNY,M370902,海澜之家,5814,消费,MOBILE,中国,上海市,杭州,DEV00000189,74.107.35.135,MAG,6.0,3.71,15,,否,,956011,建设银行,收单行B,TERM299673,0,unknown
T000020242331,6222029526836552,姜鹏阳,314613200211188758,18955433010,2024-07-05 08:54:33,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,DEV00000118,237.254.61.129,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,0,unknown
T000020242336,6222022139027119,郑桂杰,534699196905835660,15492958820,2024-07-23 17:21:41,113.19,CNY,M993085,天猫超市,5812,消费,APP,中国,河南省,深圳,DEV00000065,163.45.147.4,CHIP,,1.95,14,R002,是,真实交易,154065,中信银行,收单行A,TERM661388,0,manual
T000020243497,6222021422701550,李军辉,653395199402994548,19870284652,2024-06-20 03:22:44,968.37,CNY,M618317,饿了么,4511,消费,MOBILE,中国,山东省,广州,DEV00000308,140.59.251.101,MAG,,44.12,4,,否,,205952,工商银行,收单行A,TERM999785,0,unknown
T000020240780,6222027665963761,冯文博,583421199003745270,15838161934,2024-08-18 11:25:20,291.64,CNY,M472060,中国石油,4111,消费,ECOM,中国,广东省,武汉,DEV00000102,22.212.188.47,MANUAL,6.0,,24,,否,,698097,中国银行,收单行A,TERM124085,0,unknown
T000020243357,6222023392080953,周文泽,511311196410088102,13102730897,2024-10-05 05:26:49,90.6,CNY,M572700,京东商城,4111,消费,ECOM,中国,湖北省,成都,DEV00000030,180.96.98.111,MANUAL,,,5,,否,,899978,农业银行,银联,TERM133001,0,unknown
T000020240941,6222026633778586,尤伟海,518889196101184690,17558648441,2024-09-25 19:12:48,2255.61,CNY,M472060,滴滴出行,4511,消费,ECOM,中国,四川省,上海,DEV00000346,197.167.234.168,MAG,3.0,,12,,否,,471872,农业银行,收单行B,TERM910540,0,unknown
T000020242594,6222023196545325,周杰峰,558128200106291338,15563664682,2024-06-18 14:16:34,230.04,CNY,M682789,肯德基,5812,消费,QR,中国,广东省,青岛,DEV00000217,136.250.75.152,MAG,,0.45,21,,否,,187357,交通银行,收单行C,TERM384739,0,unknown
T000020242541,6222027517938612,施强阳,604633198606958074,19648569429,2024-07-09 16:52:58,360.13,CNY,M110644,沃尔玛,5411,消费,MOBILE,中国,湖北省,上海,DEV00000363,175.129.164.40,MANUAL,,,9,,否,,214587,交通银行,收单行C,TERM869348,0,unknown
T000020243041,6222027567496105,秦娟鹏,391928196206199797,19132160153,2024-10-10 23:21:27,394.96,CNY,M618317,拼多多,5691,消费,ECOM,中国,北京市,上海,DEV00000228,46.30.234.73,CONTACTLESS,,,61,,是,可疑待确认,874221,农业银行,银联,TERM556168,2,manual
T000020243253,6222024696689457,许芳龙,224737200301637127,19825220237,2024-08-28 03:59:05,352.12,CNY,M611233,滴滴出行,5814,消费,POS,中国,山东省,郑州,DEV00000186,180.6.184.134,CHIP,,14.21,16,,否,,247912,浦发银行,银联,TERM506724,0,unknown
T000020242179,6222024783282817,魏丽晨,548775198604514380,19793785364,2024-07-28 11:54:59,175.77,CNY,M190872,携程旅行,5311,消费,QR,中国,北京市,武汉,DEV00000001,22.236.229.45,MANUAL,,,4,,否,,978570,中国银行,收单行B,TERM931484,0,unknown
T000020241832,6222028588769565,郑丽东,515218198210036065,18107913597,2024-09-29 10:10:04,202.06,USD,M383201,饿了么,5541,消费,POS,中国,河南省,北京,DEV00000055,35.36.250.136,CHIP,,,7,,否,,423401,农业银行,收单行B,TERM247383,0,unknown
T000020242148,6222026320115677,华艳飞,442565200206637259,17816726483,2024-06-25 18:47:14,378.14,CNY,M440802,携程旅行,5411,消费,APP,中国,广东省,青岛,DEV00000214,208.78.173.199,CONTACTLESS,,0.21,17,,否,,938608,交通银行,收单行A,TERM796113,0,unknown
T000020242405,6222024919706735,沈刚泽,294466196902572920,13211499672,2024-09-16 17:05:21,793.86,CNY,M936587,京东商城,4511,转账,ECOM,中国,浙江省,武汉,DEV00000282,56.25.246.150,ECOM,,1.85,3,,否,,784280,建设银行,收单行B,TERM641351,0,unknown
T000020241546,6222024034047118,魏丽鹏,578725197504181716,17363957019,2024-06-03 21:40:32,295.37,CNY,M739979,饿了么,5691,消费,ECOM,中国,四川省,上海,DEV00000145,64.44.91.106,MANUAL,,,26,,否,,145335,农业银行,收单行B,TERM311022,0,unknown
T000020241308,6222021855256552,严超平,505971199305814191,17936421995,2024-09-05 13:16:50,525.14,CNY,M894993,京东商城,4511,消费,APP,中国,上海市,郑州,DEV00000366,94.77.82.240,CONTACTLESS,12.0,,14,,否,,498314,交通银行,收单行B,TERM918236,0,unknown
T000020243195,6222022149938334,周玲博,116460196704361322,19321237541,2024-06-27 13:23:04,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,DEV00000035,106.99.136.127,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020241248,6222025996775663,吕英峰,593493199211072052,19931453319,2024-10-14 11:04:30,890.26,CNY,M912270,饿了么,5814,消费,ECOM,中国,山东省,成都,DEV00000105,116.247.29.85,ECOM,24.0,17.27,5,,否,,151879,浦发银行,收单行A,TERM866810,0,unknown
T000020242340,6222028055556030,沈桂泽,182031199210118640,17720491235,2024-09-23 05:25:36,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,DEV00000107,191.186.83.83,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020240880,6222026923206003,沈敏辉,506129200003225487,19582399282,2024-07-07 13:00:18,243.25,CNY,M725113,海澜之家,5814,取现,QR,中国,北京市,深圳,DEV00000136,234.178.169.101,ECOM,,,11,,否,,424348,中国银行,收单行A,TERM707667,0,unknown
T000020242714,6222027567496105,王军华,504012196906205707,13667083318,2024-08-02 18:20:31,299.82,CNY,M452737,京东商城,5812,消费,QR,中国,河南省,北京,DEV00000343,232.213.214.188,CONTACTLESS,24.0,12.32,18,,否,,119194,交通银行,银联,TERM878001,1,chargeback
T000020241154,6222025728765136,蒋娜博,615903197912084882,19738881101,2024-08-31 18:56:08,85.96,CNY,M260422,支付宝,5812,消费,MOBILE,中国,河南省,深圳,DEV00000284,89.212.121.4,MAG,12.0,,17,,否,,488558,工商银行,收单行A,TERM100662,0,unknown
T000020241109,6222021547374338,郑国勇,377146197102264060,19854256866,2024-10-05 07:44:14,1048.01,CNY,M841666,滴滴出行,5541,消费,MOBILE,中国,浙江省,深圳,DEV00000158,85.48.35.4,CHIP,,,9,,否,,542242,工商银行,收单行C,TERM356151,0,unknown
T000020242561,6222029285415473,严秀杰,292948199011628765,13313590122,2024-06-14 19:48:35,524.35,CNY,M682144,滴滴出行,5814,消费,POS,中国,四川省,北京,DEV00000059,215.173.107.162,MANUAL,,22.73,15,,否,,231693,交通银行,银联,TERM588034,0,unknown
T000020242304,6222028377088167,曹秀飞,533498197906051436,13571032037,2024-08-13 05:19:57,483.31,CNY,M725113,肯德基,5311,消费,MOBILE,中国,江苏省,北京,DEV00000199,249.5.182.199,MAG,,16.99,27,,否,,893423,中国银行,银联,TERM397689,0,unknown
T000020241231,6222028737025391,赵建健,446962196402478720,13838800041,2024-09-19 00:56:04,14.89,CNY,M381433,中国石化,5812,消费,POS,中国,河南省,郑州,DEV00000248,178.122.85.222,ECOM,,0.26,2,,否,,301940,招商银行,收单行A,TERM734407,0,unknown
T000020242158,6222026464693977,吕刚兵,188637198607182427,17804245923,2024-09-02 10:55:25,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,DEV00000354,51.195.102.60,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,0,unknown
T000020241083,6222021817804383,秦秀超,261670197603562595,18441324993,2024-09-11 12:06:14,1672.14,CNY,M965845,去哪儿,4111,消费,MOBILE,中国,北京市,杭州,DEV00000141,8.213.205.217,CHIP,,,30,,否,,883833,建设银行,收单行B,TERM834207,0,unknown
T000020242082,6222029573276057,姜春国,126359199901128978,13716162202,2024-07-19 17:18:01,44.1,CNY,M392477,美团外卖,4111,取现,MOBILE,中国,江苏省,上海,DEV00000177,27.159.183.26,CONTACTLESS,,,20,,否,,476587,交通银行,收单行B,TERM668993,0,unknown
T000020241459,6222027049001493,韩静凯,146829196803688364,17359064321,2024-06-08 23:55:44,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,DEV00000346,46.251.34.138,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020242343,6222024853479481,杨桂勇,345845197901733532,13232309558,2024-08-10 06:27:33,1689.91,CNY,M190872,中国石化,4111,消费,QR,中国,四川省,杭州,DEV00000293,134.21.147.100,CHIP,,25.89,13,,否,,707766,中国银行,收单行A,TERM750357,0,unknown
T000020242871,6222027648059419,严霞亮,622560197504115764,18128868674,2024-07-06 15:59:45,191.33,CNY,M965845,优衣库,5411,消费,QR,中国,浙江省,武汉,DEV00000179,5.69.46.25,ECOM,,7.45,23,,否,,635878,中国银行,银联,TERM847051,0,unknown
T000020242735,6222026583444930,秦军泽,203768200204618755,19105133000,2024-10-26 19:09:28,34.21,CNY,M370902,星巴克,5311,取现,MOBILE,中国,浙江省,广州,DEV00000129,193.158.186.254,MANUAL,6.0,,28,,否,,823173,浦发银行,收单行B,TERM517607,0,unknown
T000020240877,6222023875303857,华勇鹏,308652198504625520,19752242470,2024-09-19 18:29:34,132.6,CNY,M647091,麦当劳,5812,消费,ECOM,中国,四川省,成都,DEV00000349,13.127.56.57,CHIP,,1.76,12,,否,,169045,建设银行,收单行C,TERM337465,0,unknown
T000020242490,6222028316648259,沈洋民,267233200210136411,18207698856,2024-08-02 07:59:02,144.56,CNY,M894993,中国石化,5211,取现,APP,中国,山东省,深圳,DEV00000110,79.139.36.210,MANUAL,,,28,,否,,944228,建设银行,收单行A,TERM853221,0,unknown
T000020241829,6222022811967841,孔伟鹏,304553199111397115,18953616750,2024-10-14 07:16:12,256.06,CNY,M290672,天猫超市,5541,消费,MOBILE,中国,福建省,杭州,DEV00000216,167.97.6.93,MANUAL,,,18,,否,,782108,浦发银行,收单行B,TERM431327,0,unknown
T000020241835,6222026491309593,秦桂林,618925197501736950,13969876862,2024-06-07 04:04:44,192.39,CNY,M456871,中国石油,5812,预授权,ECOM,中国,四川省,广州,DEV00000106,57.64.15.152,MANUAL,,8.32,26,,否,,714980,农业银行,收单行C,TERM100126,1,chargeback
T000020241183,6222023875303857,严芳平,199394196805979558,15592075731,2024-08-28 20:33:05,40.42,CNY,M383201,拼多多,5814,消费,ECOM,中国,湖北省,上海,DEV00000103,252.65.218.18,CONTACTLESS,,1.83,13,,否,,658211,交通银行,收单行A,TERM621937,0,unknown
T000020241703,6222029438411468,卫燕博,363070196802123461,17433382419,2024-09-30 02:02:17,1553.44,HKD,M965845,麦当劳,5691,消费,APP,中国,四川省,青岛,DEV00000304,244.148.210.192,MANUAL,,,21,,否,,931632,建设银行,银联,TERM325705,0,unknown
T000020241672,6222029922723063,姜超兵,194657200002858096,15372866860,2024-07-24 14:45:13,162.73,CNY,M664315,滴滴出行,5411,消费,APP,中国,湖北省,深圳,DEV00000118,242.48.31.183,CHIP,,3.05,28,,否,,287615,农业银行,收单行C,TERM480458,0,unknown
T000020241542,6222024518871744,何军阳,366489196306446401,17727195855,2024-07-23 18:44:20,26.6,CNY,M682789,中国石油,5691,消费,QR,中国,江苏省,北京,DEV00000340,103.190.235.129,MANUAL,,1.18,30,,否,,453710,建设银行,收单行B,TERM514815,0,unknown
T000020243003,6222027161404428,王军辉,158248196409939156,17949560443,2024-06-28 23:13:16,59.94,CNY,M556732,天猫超市,5814,转账,POS,中国,上海市,郑州,DEV00000054,194.65.14.214,MANUAL,,1.31,14,,否,,345052,交通银行,收单行C,TERM638314,0,unknown
T000020242665,6222027625464411,陶敏华,360669196205304697,18731231755,2024-10-14 07:27:24,1645.69,CNY,M835244,星巴克,5812,消费,MOBILE,中国,北京市,成都,DEV00000263,86.0.82.158,MANUAL,,35.28,18,,否,,396309,工商银行,收单行B,TERM896550,0,unknown
T000020242722,6222021955345537,吴强飞,266340197307374086,19796034896,2024-10-14 18:57:17,504.89,CNY,M381433,天猫超市,5311,预授权,APP,中国,广东省,成都,DEV00000041,181.138.169.104,MANUAL,,,18,,否,,602869,中国银行,收单行A,TERM240298,0,unknown
T000020241422,6222023694860228,施燕凯,455578200205993513,18807438097,2024-07-10 09:56:28,256.69,CNY,M697530,屈臣氏,5691,消费,MOBILE,中国,浙江省,郑州,DEV00000340,24.133.40.254,MAG,,1.6,25,,否,,902271,中信银行,银联,TERM561707,0,unknown
T000020240619,6222024888749350,韩霞晨,286299196411462868,19647556857,2024-08-02 15:51:44,359.36,CNY,M641722,中国石化,5999,消费,MOBILE,中国,福建省,武汉,DEV00000373,246.75.120.27,MAG,,2.75,10,,否,,896028,建设银行,收单行B,TERM910389,0,unknown
T000020242513,6222025748253283,姜超凯,620323199308053004,15553377624,2024-10-07 22:55:31,430.44,CNY,M971084,拼多多,4511,消费,MOBILE,中国,上海市,深圳,DEV00000141,231.11.140.69,MANUAL,,,84,"R002,R003",是,确认欺诈,676928,工商银行,收单行A,TERM881346,1,chargeback
T000020242307,6222028664882079,陶伟林,550747199708693269,13899826097,2024-10-07 00:57:31,630.23,CNY,M260422,滴滴出行,5541,消费,POS,中国,四川省,杭州,DEV00000195,33.251.15.103,CONTACTLESS,3.0,,24,,否,,175662,中国银行,银联,TERM666287,0,unknown
T000020242528,6222028531118333,陶强鹏,158094200503239417,18770073018,2024-08-14 15:40:36,63.79,CNY,M912270,优衣库,5812,消费,ECOM,中国,浙江省,广州,DEV00000250,238.11.130.143,CHIP,,,1,,否,,267481,中信银行,银联,TERM830216,0,unknown
T000020242546,6222028588769565,华军东,294514197811806549,17223965934,2024-06-15 18:29:39,349.05,CNY,M682144,肯德基,5411,转账,QR,中国,山东省,北京,DEV00000104,67.103.144.204,ECOM,,,18,,否,,180432,工商银行,收单行A,TERM344574,0,unknown
T000020242474,6222024642197907,许敏博,463555197104278571,18605720651,2024-10-28 19:00:59,614.46,CNY,M912270,肯德基,5812,取现,APP,中国,湖北省,广州,DEV00000098,95.210.60.235,MANUAL,,3.21,27,,否,,354280,中信银行,银联,TERM170778,0,unknown
T000020240908,6222026237376063,何华阳,134570197906628518,15207029747,2024-07-09 03:28:44,2543.98,CNY,M725113,华润万家,5691,消费,POS,中国,湖北省,北京,DEV00000193,75.219.47.57,MANUAL,,,9,,否,,837022,中国银行,银联,TERM118048,0,unknown
T000020242708,6222028987073217,赵英林,620779198904714356,19243703378,2024-08-03 22:13:04,359.25,CNY,M556641,中国石化,5812,消费,APP,中国,湖北省,北京,DEV00000058,62.153.220.87,MANUAL,,,10,,否,,683956,建设银行,收单行A,TERM355443,0,unknown
T000020242159,6222022960488639,华华亮,613194199111392623,15384264545,2024-06-01 02:20:28,154.73,CNY,M894993,中国石油,5814,消费,ECOM,中国,江苏省,杭州,DEV00000141,243.141.221.71,ECOM,,,20,,否,,326568,交通银行,收单行A,TERM698464,0,unknown
T000020242138,6222021104906255,蒋平勇,471717199210763215,18304445085,2024-08-13 13:30:51,269.28,CNY,M526170,优衣库,5999,预授权,MOBILE,中国,浙江省,郑州,DEV00000018,215.95.251.163,CHIP,,,0,,否,,293208,建设银行,收单行A,TERM281396,0,unknown
T000020242864,6222026928691380,吴艳健,438987196404024025,13168091910,2024-08-31 18:53:33,1235.48,CNY,M526170,中国石化,5691,转账,POS,中国,湖北省,成都,DEV00000202,155.53.122.104,CONTACTLESS,,42.27,0,,否,,448099,交通银行,银联,TERM670099,0,unknown
T000020241467,6222026124453431,钱霞博,361648200408933195,19862435713,2024-08-15 12:52:07,1031.12,CNY,M290672,肯德基,5812,消费,MOBILE,中国,湖北省,郑州,DEV00000154,132.186.146.230,CHIP,,,11,,否,,268247,交通银行,收单行B,TERM874969,0,unknown
T000020241511,6222023691864041,赵涛俊,525980199009927220,18860844120,2024-08-03 09:09:59,157.97,CNY,M452737,饿了么,5211,消费,APP,中国,河南省,深圳,DEV00000280,249.253.153.83,ECOM,,,5,,否,,235666,工商银行,银联,TERM428629,0,unknown
T000020241532,6222028868054898,冯华飞,247892199708282613,19468610382,2024-07-31 19:09:38,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,DEV00000332,120.214.40.87,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,2,manual
T000020243026,6222023746317213,秦洋华,258670198811712160,19840840230,2024-06-23 02:55:48,540.66,CNY,M618317,中国石油,5814,消费,MOBILE,中国,江苏省,青岛,DEV00000160,78.177.104.249,CHIP,,14.95,9,,否,,924012,建设银行,收单行C,TERM776470,0,unknown
T000020242692,6222027519578899,尤洋东,360151196707739311,15193993323,2024-07-09 12:38:20,382.45,EUR,M725113,去哪儿,5814,消费,MOBILE,中国,湖北省,上海,DEV00000320,124.179.251.7,MAG,,,15,,否,,753285,中信银行,收单行A,TERM864744,0,unknown
T000020241927,6222022137651678,金建飞,208121196710808134,18457384664,2024-10-16 07:39:49,168.28,CNY,M440802,天猫超市,4111,消费,POS,中国,上海市,青岛,DEV00000097,212.252.173.165,MAG,3.0,6.89,2,,否,,471631,农业银行,收单行B,TERM750950,0,unknown
T000020242314,6222027249213370,姜兰健,338749197806731957,18153540158,2024-10-26 23:15:30,708.49,CNY,M721254,天猫超市,4511,消费,QR,中国,北京市,郑州,DEV00000052,227.196.93.111,ECOM,,,25,,否,,603745,农业银行,银联,TERM926447,0,unknown
T000020240759,6222028507497883,周刚浩,584386199111279629,13604834590,2024-07-24 08:12:28,6.55,CNY,M130094,屈臣氏,4111,取现,APP,中国,上海市,武汉,DEV00000232,159.188.33.49,MANUAL,,,1,,否,,287497,招商银行,收单行A,TERM214677,0,unknown
T000020241462,6222021965067727,冯华勇,464339197110663359,19596893814,2024-09-20 10:40:01,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,DEV00000077,2.247.229.144,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020243319,6222026491309593,何艳华,259059197009947215,17788329374,2024-08-05 03:12:58,133.79,CNY,M971084,滴滴出行,5211,预授权,MOBILE,中国,上海市,上海,DEV00000058,227.137.145.249,ECOM,,,22,,否,,919083,交通银行,收单行C,TERM572290,0,unknown
T000020243599,6222027635473142,周春亮,201877198712097902,18834399217,2024-09-25 19:45:57,1664.28,CNY,M572700,优衣库,5812,取现,APP,中国,湖北省,广州,DEV00000118,33.181.205.43,ECOM,,,11,,否,,923629,农业银行,收单行B,TERM793660,0,unknown
T000020241474,6222027519578899,秦英海,526182198506033243,15334290508,2024-07-23 02:12:00,74.3,HKD,M353080,天猫超市,5411,消费,APP,中国,北京市,广州,DEV00000253,28.162.4.201,CHIP,,,19,,否,,168892,招商银行,收单行A,TERM686608,0,unknown
T000020241952,6222024239406957,严飞亮,430723199308274362,13590606532,2024-10-18 01:38:29,216.16,CNY,M189771,肯德基,5211,消费,APP,中国,四川省,武汉,DEV00000040,206.96.131.250,CHIP,3.0,,30,,否,,785590,建设银行,收单行C,TERM114950,0,unknown
T000020242222,6222024993808565,朱兰凯,320744200102575111,18832475496,2024-09-21 05:50:37,71.54,CNY,M936587,星巴克,5812,消费,MOBILE,中国,上海市,武汉,DEV00000092,108.171.25.136,ECOM,3.0,,21,,否,,477656,交通银行,收单行C,TERM303967,0,unknown
T000020240823,6222024919706735,金霞民,401636198001829533,18795834545,2024-07-06 13:38:09,243.89,CNY,M437960,京东商城,5541,消费,ECOM,中国,浙江省,成都,DEV00000170,88.124.105.139,CHIP,12.0,,7,,否,,360401,中国银行,银联,TERM646802,0,unknown
T000020240609,6222028235363119,魏超杰,275649196410056661,19421214426,2024-07-07 08:27:13,219.82,CNY,M611233,麦当劳,4111,消费,ECOM,中国,湖北省,郑州,DEV00000234,217.154.101.99,MANUAL,,,25,,是,真实交易,476395,招商银行,收单行C,TERM123005,0,manual
T000020240743,6222027161404428,冯伟国,126470196910978155,15190906681,2024-10-21 14:00:09,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,DEV00000357,155.217.92.117,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
