txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242765,622202******5158,严*国,3419**********1352,157****8443,2024-07-23 16:00:00,334.37,HKD,M947458,优衣库,4111,消费,APP,中国,四川省,成都,6d03e3893a7c1bc3,bae3a19d0d9c53f3,CHIP,,,22,,否,,361227,建设银行,收单行A,TERM657842,1,chargeback
T000020241704,622202******6538,金*龙,4583**********2431,194****0136,2024-07-24 05:00:00,47.09,CNY,M835244,优衣库,5691,消费,APP,中国,上海市,广州,f2898c989d7f8759,a5a3b5debf201f27,MAG,,,50,,是,可疑待确认,497486,交通银行,收单行C,TERM902989,1,chargeback
T000020243351,622202******7270,姜*博,2903**********6795,158****9855,2024-07-24 22:00:00,86.57,CNY,M381433,中国石化,5211,消费,APP,中国,浙江省,上海,8d190ec9652ce0c6,adc8df749ec51d1d,CONTACTLESS,,2.91,3,,是,真实交易,297636,农业银行,收单行A,TERM759264,0,manual
T000020241872,622202******8899,冯*华,4459**********2002,192****9831,2024-07-24 23:00:00,177.02,CNY,M947458,去哪儿,5812,消费,POS,中国,四川省,广州,79abe5285fd92501,603494ebf397a8eb,MANUAL,,,8,,否,,458895,中国银行,收单行A,TERM990379,0,unknown
T000020240968,622202******4471,沈*辉,3102**********6954,186****1184,2024-07-25 02:00:00,218.46,CNY,M587455,麦当劳,5999,消费,QR,中国,湖北省,成都,5c7a74608ca806a0,4f30019f1bb23903,MANUAL,,,16,,否,,414908,浦发银行,收单行A,TERM309096,0,unknown
T000020243324,622202******1803,李*东,2242**********6922,178****4281,2024-07-25 06:00:00,72.11,CNY,M456871,美团外卖,4111,消费,APP,中国,山东省,郑州,bd8aacb79784d85d,63ef8883f52d4707,MAG,,,13,,否,,872449,工商银行,收单行C,TERM303636,0,unknown
T000020240952,622202******7836,孔*海,2230**********2555,139****1691,2024-07-25 07:00:00,650.11,CNY,M841666,华润万家,4511,消费,ECOM,中国,上海市,武汉,a2710a891b3ae8da,45cad71aad80b15c,MANUAL,6.0,,16,,否,,648159,工商银行,银联,TERM952660,0,unknown
T000020242538,622202******6102,孔*鹏,5371**********2908,137****9421,2024-07-25 11:00:00,488.09,CNY,M936587,星巴克,5211,消费,APP,中国,上海市,杭州,38294573e357eec1,35ea196bee3ce00a,CHIP,,12.4,17,,否,,549485,中信银行,收单行A,TERM811243,0,unknown
T000020240811,622202******6480,许*龙,4975**********9633,195****1222,2024-07-25 16:00:00,539.62,CNY,M965845,拼多多,5812,消费,POS,中国,广东省,广州,6445e75cb11b6326,2725fc346bdc5b7d,ECOM,,,6,,否,,728672,浦发银行,收单行B,TERM148439,0,unknown
T000020241638,622202******1119,尤*凯,2832**********7220,178****0672,2024-07-25 18:00:00,35.35,CNY,M886931,美团外卖,5211,消费,QR,中国,北京市,郑州,d35a295ad9835d66,fd9a9516c0d404c2,ECOM,,,2,,否,,924367,中国银行,收单行C,TERM524966,1,chargeback
T000020242578,622202******1152,朱*浩,5964**********2517,193****2632,2024-07-26 03:00:00,44.3,CNY,M440802,屈臣氏,5691,消费,ECOM,中国,四川省,杭州,f927a877926cebf8,abe81fcf3a2d7201,CHIP,,,16,,否,,745281,浦发银行,收单行B,TERM298185,0,unknown
T000020241294,622202******0418,赵*海,4200**********2710,138****2928,2024-07-26 10:00:00,150.16,CNY,M647091,优衣库,5311,转账,QR,中国,湖北省,武汉,a2710a891b3ae8da,e681304f84fd6251,CONTACTLESS,,,14,,否,,896567,浦发银行,收单行A,TERM231094,1,chargeback
T000020240832,622202******0418,赵*平,3090**********6237,179****8583,2024-07-26 20:00:00,70.11,CNY,M556732,饿了么,5211,消费,MOBILE,中国,江苏省,上海,1001a28c1347511c,a5ef1959784fc758,CHIP,,,18,,否,,251729,招商银行,收单行B,TERM624112,0,unknown
T000020243211,622202******9309,朱*辉,2461**********8626,175****6721,2024-07-27 03:00:00,373.13,CNY,M587282,沃尔玛,4511,消费,POS,中国,广东省,广州,d9e2584ca99205a1,3da555b6751c4a31,MAG,,17.7,16,,否,,901133,中国银行,收单行C,TERM240089,0,unknown
T000020242892,622202******9079,吕*浩,3051**********4834,134****5552,2024-07-27 09:00:00,986.32,CNY,M993085,拼多多,5411,消费,QR,中国,浙江省,郑州,69ceca0cbe676df1,60ef0553fec87a4d,MANUAL,12.0,,10,,否,,925063,农业银行,收单行B,TERM632795,0,unknown
T000020240705,622202******3333,赵*亮,3253**********7698,172****2861,2024-07-27 10:00:00,27.08,CNY,M739979,华润万家,4111,消费,MOBILE,中国,浙江省,上海,3a8ea0bd5e7305f0,c03d2f8d6c45e7b5,CONTACTLESS,24.0,,3,,否,,313588,浦发银行,银联,TERM287401,0,unknown
T000020242224,622202******3204,吴*泽,4473**********3463,185****7482,2024-07-27 22:00:00,1560.13,CNY,M618317,拼多多,5999,消费,MOBILE,中国,河南省,广州,279f682c6eb1d0d5,85da6d8b35bd88e9,ECOM,,4.43,9,,否,,485303,农业银行,银联,TERM947008,0,unknown
T000020243288,622202******7907,曹*华,1976**********3465,183****8079,2024-07-28 00:00:00,513.21,CNY,M556732,去哪儿,5814,消费,POS,中国,福建省,武汉,0e38ea14c8f762ad,8fb364c79baa727d,ECOM,3.0,,19,,否,,355067,建设银行,收单行B,TERM338598,0,unknown
T000020242241,622202******5325,蒋*勇,2217**********3435,174****9193,2024-07-28 04:00:00,92.38,CNY,M389688,京东商城,4511,消费,POS,中国,山东省,北京,88b55baf99ac84cd,570817b6b95853ee,CHIP,,,19,,否,,940231,工商银行,收单行C,TERM391818,0,unknown
T000020242943,622202******0865,褚*峰,5043**********1832,182****3074,2024-07-28 18:00:00,229.46,CNY,M664315,去哪儿,5311,消费,APP,中国,上海市,上海,4f470f4fe700a864,49560ff6da63d5b6,ECOM,,,3,,否,,937588,浦发银行,银联,TERM979642,0,unknown
T000020241946,622202******5918,钱*民,4188**********2251,137****7935,2024-07-28 19:00:00,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,083dc8ae4e0f1d0b,6cbe55432654755d,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020241999,622202******5204,魏*飞,4634**********7128,197****3036,2024-07-28 21:00:00,64.9,CNY,M355709,沃尔玛,5814,消费,MOBILE,中国,福建省,南京,f3a0648de95cedb1,bf55cf9afe24c728,MAG,,,12,,否,,740004,中信银行,收单行C,TERM148639,0,unknown
T000020241922,622202******9421,杨*兵,2131**********1965,139****6915,2024-07-28 23:00:00,118.42,CNY,M437960,海澜之家,5812,消费,APP,中国,北京市,青岛,ecc6232afae96694,fe11feb5110411d9,ECOM,,,29,,否,,930948,农业银行,银联,TERM999280,0,unknown
T000020241245,622202******6023,孔*博,4384**********5984,157****4713,2024-07-29 02:00:00,1179.12,CNY,M355709,天猫超市,5691,消费,QR,中国,河南省,北京,e658650a466b8987,d4a348a7f75a76ae,MANUAL,,,7,,否,,555426,中信银行,收单行C,TERM630935,0,unknown
T000020243538,622202******1943,郑*博,1169**********4582,132****8667,2024-07-29 19:00:00,1240.66,HKD,M189771,携程旅行,5814,消费,MOBILE,中国,山东省,青岛,1afa810f41da5e32,bb35fe221ed907df,MANUAL,,,2,,否,,529577,中国银行,收单行A,TERM865882,1,chargeback
T000020240959,622202******3705,李*林,2866**********1206,134****2891,2024-07-29 20:00:00,219.27,CNY,M912270,京东商城,4511,消费,ECOM,中国,江苏省,成都,35dce13b121b8acf,8082ee88868633cc,ECOM,,,1,,否,,462018,建设银行,收单行B,TERM728850,0,unknown
T000020242981,622202******9565,严*飞,2926**********4774,176****0309,2024-07-29 22:00:00,91.02,CNY,M497399,麦当劳,5814,预授权,MOBILE,中国,山东省,武汉,56b609d2a70c90bf,bd2e24a5739275be,MAG,,,9,,否,,726342,浦发银行,收单行C,TERM473466,0,unknown
T000020240860,622202******0865,郑*博,2879**********2116,177****4641,2024-07-30 00:00:00,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,1c2e0d1ec7fecc27,933569d161bb75c3,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020241856,622202******1853,李*林,6126**********6453,196****6835,2024-07-30 07:00:00,86.69,CNY,M130094,拼多多,5311,消费,ECOM,中国,福建省,深圳,89eb227d9d2e4ae6,ec48558f61dd616a,MANUAL,,1.26,15,R002,否,,333615,工商银行,收单行C,TERM324259,2,rule
T000020243345,622202******5525,韩*博,5978**********6068,156****2210,2024-07-30 10:00:00,223.96,CNY,M110644,去哪儿,5541,消费,MOBILE,中国,江苏省,深圳,577951b2de11c3f1,3662bc9c818e6d5b,CONTACTLESS,3.0,1.41,18,,否,,577018,农业银行,收单行B,TERM968049,0,unknown
T000020241057,622202******7195,吕*东,2902**********4641,176****4976,2024-07-30 12:00:00,16.36,CNY,M612311,中国石化,5812,消费,MOBILE,中国,福建省,上海,5cb4894c8b70cfd8,049ebc76d1d619f4,CONTACTLESS,,,5,,否,,644142,招商银行,银联,TERM991417,0,unknown
T000020242155,622202******8066,赵*民,3075**********6665,173****8796,2024-07-31 00:00:00,397.43,CNY,M284692,微信支付,4511,消费,APP,中国,河南省,青岛,f1c1107328a47b8a,93c7111fb34e705d,MANUAL,,,19,,否,,399125,浦发银行,银联,TERM230071,0,unknown
T000020241360,622202******6321,金*国,2146**********6907,196****6020,2024-07-31 02:00:00,121.19,CNY,M647091,中国石油,5999,消费,MOBILE,中国,四川省,南京,72d45abc94e9d732,239f8f7ff5e38650,CONTACTLESS,,,14,,否,,225492,农业银行,收单行A,TERM248225,0,unknown
T000020242203,622202******6973,韩*超,2606**********5244,153****9770,2024-07-31 03:00:00,4460.47,CNY,M497399,星巴克,5411,消费,QR,中国,河南省,上海,2bdf20634336c4bc,78470c100efd2037,ECOM,,,4,,否,,668269,农业银行,收单行B,TERM325039,0,unknown
T000020242985,622202******3135,赵*华,1364**********2578,157****3980,2024-07-31 06:00:00,478.91,CNY,M612311,肯德基,4511,消费,POS,中国,山东省,青岛,d601c58add57bb56,27c4896dd55ebcf4,MANUAL,,11.51,18,,否,,140354,建设银行,收单行A,TERM202370,0,unknown
T000020241143,622202******1677,金*飞,3004**********4427,157****0558,2024-07-31 10:00:00,368.22,CNY,M697530,麦当劳,5541,取现,POS,中国,北京市,深圳,2f7b9d6355b1cbcc,9c11141902d753b1,CONTACTLESS,3.0,6.6,25,,否,,261072,工商银行,银联,TERM184466,0,unknown
T000020243513,622202******8586,秦*鹏,1268**********5182,181****2244,2024-07-31 15:00:00,2020.82,CNY,M782054,饿了么,5311,消费,MOBILE,中国,山东省,青岛,1edceedf4bde00b7,7d99c2806400b2be,ECOM,6.0,20.23,25,,否,,617031,浦发银行,收单行A,TERM824534,0,unknown
T000020243524,622202******6823,秦*兵,3471**********4852,172****0597,2024-07-31 20:00:00,153.58,HKD,M383201,中国石油,5311,消费,POS,中国,北京市,北京,f65ba79519a29378,e66d7c2ed1947b06,MANUAL,12.0,,5,,否,,744761,浦发银行,银联,TERM238062,0,unknown
T000020242330,622202******4140,尤*辉,1356**********6778,154****7536,2024-08-01 00:00:00,89.83,CNY,M392477,华润万家,5211,消费,APP,中国,湖北省,上海,7398634bbc1bb12a,bea82fb29926d100,ECOM,12.0,,20,,否,,478865,建设银行,收单行B,TERM300039,1,chargeback
T000020242633,622202******0228,赵*健,1832**********3528,132****1381,2024-08-01 11:00:00,343.36,CNY,M383201,微信支付,5541,消费,APP,中国,河南省,南京,d6f7ea52ee4bd012,b052d86e582a066d,ECOM,,,3,,否,,593715,农业银行,银联,TERM297687,1,chargeback
T000020242817,622202******6480,严*鹏,3388**********9530,179****5033,2024-08-01 12:00:00,5271.2,EUR,M189771,饿了么,5999,消费,POS,中国,河南省,郑州,fe089d65c5018d0e,2f2e424d39da6178,MANUAL,,,80,R003,是,确认欺诈,471761,交通银行,收单行A,TERM359409,1,chargeback
T000020242958,622202******0851,张*峰,1822**********4057,182****6495,2024-08-01 18:00:00,169.87,CNY,M189771,海澜之家,5812,消费,APP,中国,江苏省,武汉,5c7a74608ca806a0,abf7a573eddaadce,ECOM,,8.47,28,,否,,466973,中信银行,收单行B,TERM212997,0,unknown
T000020242331,622202******6552,姜*阳,3146**********8758,189****3010,2024-08-02 08:00:00,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,a22e587bcbb1b9cb,b09cd91c2c277d8b,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,1,chargeback
T000020242110,622202******6255,褚*健,4608**********3001,172****3393,2024-08-02 09:00:00,220.14,CNY,M556732,屈臣氏,5541,消费,APP,中国,广东省,广州,88eaa23f88044214,6163ce637a283135,CONTACTLESS,,8.79,13,,否,,531350,招商银行,收单行C,TERM849270,0,unknown
T000020240701,622202******7155,陈*浩,1523**********4796,133****1293,2024-08-02 14:00:00,453.03,CNY,M612311,天猫超市,5541,消费,ECOM,中国,福建省,杭州,034ea351d0c177f9,92d6b2438e600b3c,MANUAL,6.0,14.69,18,,否,,208239,招商银行,收单行C,TERM706739,0,unknown
T000020240780,622202******3761,冯*博,5834**********5270,158****1934,2024-08-03 03:00:00,291.64,CNY,M472060,中国石油,4111,消费,ECOM,中国,广东省,武汉,53d00d5efa7cb6de,d4346c52cb97335d,MANUAL,6.0,,24,,否,,698097,中国银行,收单行A,TERM124085,0,unknown
T000020241780,622202******5200,姜*海,5682**********6363,176****4783,2024-08-03 11:00:00,315.89,CNY,M992288,中国石油,5311,消费,QR,中国,四川省,郑州,51f0bd0bc0f8c368,23fc17b2486e0e52,CONTACTLESS,,,25,,否,,373614,工商银行,银联,TERM719354,0,unknown
T000020241528,622202******8639,华*平,6300**********9646,159****5309,2024-08-03 16:00:00,696.57,CNY,M841666,微信支付,5691,消费,POS,中国,四川省,青岛,21a1476407e46720,baa08f7d9b9a87a8,CHIP,,,0,,否,,906113,交通银行,银联,TERM323416,0,unknown
T000020241150,622202******2995,陈*杰,6427**********4061,188****3610,2024-08-03 19:00:00,1229.6,EUR,M782054,拼多多,5211,消费,APP,中国,浙江省,成都,7058e32702534b3b,a9d7e224dcd95e05,MANUAL,,2.67,19,,否,,892217,交通银行,收单行B,TERM106578,0,unknown
T000020242462,622202******7625,王*东,5060**********2197,177****0634,2024-08-04 02:00:00,118.92,CNY,M556732,滴滴出行,5311,消费,QR,中国,山东省,广州,e078b0457b753b26,6e89f22615bcb842,CHIP,3.0,,15,,否,,853387,交通银行,收单行B,TERM427132,0,unknown
T000020240848,622202******6973,陶*阳,6383**********5491,154****6150,2024-08-04 09:00:00,1068.57,USD,M606983,华润万家,5411,取现,MOBILE,中国,湖北省,青岛,a95b40d2529e255e,a900423886ea7e8d,ECOM,6.0,,2,,否,,273558,中信银行,银联,TERM689822,0,unknown
T000020241227,622202******2150,吴*民,5320**********1072,134****7975,2024-08-04 13:00:00,99.94,CNY,M866536,肯德基,5311,消费,POS,中国,河南省,深圳,5164d93f0d97278f,3c6e49e3b4ea93bd,MAG,6.0,,19,,否,,866602,建设银行,收单行B,TERM415117,1,chargeback
T000020242905,622202******7235,张*民,5404**********5918,182****2907,2024-08-04 17:00:00,710.66,CNY,M290672,京东商城,5999,消费,APP,中国,河南省,郑州,84898c6ba4447b45,a40ad076366d3c9a,CHIP,12.0,,27,,否,,166848,建设银行,银联,TERM874423,0,unknown
T000020241256,622202******5158,严*龙,2500**********4605,182****5866,2024-08-04 18:00:00,305.48,CNY,M894993,海澜之家,4511,消费,APP,中国,上海市,武汉,04767d7febebab92,365172b390f2d271,MANUAL,,,29,,否,,137656,浦发银行,收单行C,TERM963944,0,unknown
T000020241218,622202******6823,陶*华,4402**********1358,177****8415,2024-08-05 04:00:00,36.58,CNY,M370902,美团外卖,5691,消费,QR,中国,福建省,北京,2822e044ec545ffb,214d49e0de2b5f6f,MANUAL,,,19,,否,,526911,浦发银行,收单行B,TERM295893,0,unknown
T000020242179,622202******2817,魏*晨,5487**********4380,197****5364,2024-08-05 15:00:00,175.77,CNY,M190872,携程旅行,5311,消费,QR,中国,北京市,武汉,b1037b7edd2d0920,25fbcb23446e5e45,MANUAL,,,4,,否,,978570,中国银行,收单行B,TERM931484,0,unknown
T000020242978,622202******1943,魏*兵,1596**********9076,158****1181,2024-08-05 18:00:00,58.98,CNY,M739979,华润万家,5691,消费,QR,中国,江苏省,青岛,a414bcf2d13ac87f,e79cabf9f5de52a0,MANUAL,,2.41,26,,否,,734779,中国银行,收单行B,TERM474018,0,unknown
T000020242470,622202******6023,姜*勇,1186**********5657,193****8889,2024-08-05 19:00:00,71.48,CNY,M383201,美团外卖,4511,消费,QR,中国,广东省,青岛,78eabcfe1a207271,7c51ae489c3194d7,CONTACTLESS,,,18,,否,,664212,建设银行,银联,TERM433512,1,chargeback
T000020240809,622202******1333,李*浩,3148**********2120,173****8997,2024-08-05 22:00:00,1821.12,CNY,M682789,肯德基,4511,消费,QR,中国,广东省,深圳,d68cf203418635eb,e313da94f3a0aeb2,CONTACTLESS,,,7,,否,,927527,工商银行,银联,TERM330063,1,chargeback
T000020242148,622202******5677,华*飞,4425**********7259,178****6483,2024-08-06 02:00:00,378.14,CNY,M440802,携程旅行,5411,消费,APP,中国,广东省,青岛,435518ba8c25b82a,7500525a489aef3e,CONTACTLESS,,0.21,17,,否,,938608,交通银行,收单行A,TERM796113,0,unknown
T000020242152,622202******2319,华*兵,6029**********9903,132****6759,2024-08-06 06:00:00,525.19,CNY,M835244,麦当劳,4511,消费,ECOM,中国,上海市,郑州,88b55baf99ac84cd,d4da6f10c4a99982,MANUAL,6.0,,11,,否,,807863,浦发银行,银联,TERM472336,0,unknown
T000020240658,622202******6751,王*林,3909**********9880,139****8218,2024-08-06 07:00:00,33.64,CNY,M355709,屈臣氏,5541,消费,ECOM,中国,山东省,武汉,0add34e380975b10,144cb54c1d616387,CHIP,,,16,,否,,956401,建设银行,银联,TERM223088,1,chargeback
T000020243182,622202******0024,孔*兵,2896**********8060,132****4159,2024-08-06 15:00:00,137.32,CNY,M322423,去哪儿,5812,消费,APP,中国,浙江省,青岛,2d9afc3cee3b474a,b8c1b22bda5f7170,CONTACTLESS,3.0,,6,,否,,625394,浦发银行,收单行C,TERM871654,0,unknown
T000020243517,622202******5200,郑*博,6431**********3635,157****9735,2024-08-06 18:00:00,397.91,CNY,M971084,星巴克,4511,消费,APP,中国,北京市,武汉,d3811db8ca64abfb,519954c3749c3a98,CONTACTLESS,,,1,,否,,247272,建设银行,收单行B,TERM552117,0,unknown
T000020243195,622202******8334,周*博,1164**********1322,193****7541,2024-08-07 04:00:00,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,d4c129807b4529ba,2fc8fab8712f5ee9,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020242340,622202******6030,沈*泽,1820**********8640,177****1235,2024-08-07 06:00:00,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,ece7ed28a0a3f7b4,088310fcb67b8e34,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020242410,622202******5616,周*林,6298**********8202,175****3270,2024-08-07 11:00:00,602.51,CNY,M381433,饿了么,5311,消费,POS,中国,浙江省,成都,a4b533c40953753a,73eccc1ee7dc2bdf,CHIP,12.0,,12,,否,,599572,中国银行,收单行A,TERM331474,0,unknown
T000020241221,622202******4931,李*凯,3748**********9372,134****6749,2024-08-07 12:00:00,120.82,CNY,M383201,肯德基,5411,取现,APP,中国,湖北省,武汉,11c53a35c2b2e42a,dbb592ee9a36a1a6,CONTACTLESS,,,10,,否,,313476,工商银行,收单行A,TERM642723,1,chargeback
T000020241838,622202******2554,褚*杰,6502**********4215,198****0549,2024-08-07 13:00:00,180.13,CNY,M682144,麦当劳,5211,消费,QR,中国,福建省,深圳,ce4eae9cf15f77c3,7b0d172eede2d237,MAG,6.0,8.73,20,,否,,682703,中信银行,收单行A,TERM131327,0,unknown
T000020242154,622202******9868,沈*国,3706**********6443,199****8571,2024-08-08 00:00:00,44.77,CNY,M618317,屈臣氏,4511,消费,MOBILE,中国,河南省,成都,e0cc547de1893c14,63d6723c676163cd,MAG,,,54,,是,可疑待确认,449876,中信银行,银联,TERM748541,1,chargeback
T000020243564,622202******7195,王*国,4198**********3157,132****5700,2024-08-08 06:00:00,141.43,CNY,M745830,京东商城,5691,消费,MOBILE,中国,山东省,青岛,dbc7711e2aeaf5ac,071797a91c1a785c,CHIP,3.0,,24,,否,,490359,建设银行,银联,TERM497476,0,unknown
T000020243204,622202******4809,李*阳,1110**********4127,193****0510,2024-08-08 08:00:00,79.4,CNY,M936587,天猫超市,4111,消费,QR,中国,浙江省,武汉,56b609d2a70c90bf,d9107449ec874c0e,CHIP,24.0,,1,,否,,261553,中国银行,银联,TERM489826,0,unknown
T000020241403,622202******4018,许*民,5835**********5086,174****6087,2024-08-08 09:00:00,66.15,CNY,M556641,天猫超市,4111,消费,APP,中国,浙江省,深圳,b54bd3a2179a16e7,d9d716c3b82bb4bd,ECOM,,2.33,26,,否,,164136,浦发银行,银联,TERM481351,0,unknown
T000020242760,622202******8113,陈*晨,5161**********2822,175****7734,2024-08-08 10:00:00,37.03,CNY,M782054,肯德基,5311,消费,ECOM,中国,四川省,上海,7289a52506a70f47,b89a8d743a9b6af8,ECOM,3.0,,12,,否,,574888,工商银行,收单行C,TERM583198,0,unknown
T000020242310,622202******1223,尤*健,5982**********6589,185****6481,2024-08-08 12:00:00,92.13,CNY,M835244,拼多多,5812,消费,ECOM,中国,上海市,南京,c9a992e88f95aa06,242f0530711a1d9f,CHIP,6.0,,7,,否,,725217,浦发银行,收单行C,TERM804392,0,unknown
T000020241123,622202******4383,孙*林,3177**********6751,156****2923,2024-08-08 19:00:00,772.79,CNY,M993085,携程旅行,5411,消费,POS,中国,山东省,广州,6253da735f8e6e99,251de05d997864cc,MAG,,,5,,否,,745262,交通银行,收单行B,TERM346028,0,unknown
T000020242158,622202******3977,吕*兵,1886**********2427,178****5923,2024-08-09 06:00:00,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,64130a4f1b23d432,f1547763a96d26cd,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,1,chargeback
T000020242082,622202******6057,姜*国,1263**********8978,137****2202,2024-08-09 10:00:00,44.1,CNY,M392477,美团外卖,4111,取现,MOBILE,中国,江苏省,上海,4d30b42aa55aa486,9a0d56e474947b9b,CONTACTLESS,,,20,,否,,476587,交通银行,收单行B,TERM668993,0,unknown
T000020243578,622202******7661,陶*海,3753**********5385,191****0779,2024-08-09 18:00:00,830.0,CNY,M721254,沃尔玛,5999,消费,QR,中国,北京市,青岛,79abe5285fd92501,cedb9b37b14bf965,CHIP,,,24,,否,,813292,交通银行,收单行A,TERM745685,0,unknown
T000020241212,622202******5271,蒋*林,1230**********5638,135****0643,2024-08-09 21:00:00,2430.19,CNY,M556732,去哪儿,5812,消费,ECOM,中国,山东省,深圳,71ead34f50f26015,6076cb1690c0717a,MAG,,,27,,否,,790479,浦发银行,收单行C,TERM599760,0,unknown
T000020241131,622202******1493,朱*平,1341**********6783,178****9456,2024-08-09 22:00:00,706.01,CNY,M437960,去哪儿,5411,消费,APP,中国,福建省,武汉,06d3eb56a24b0453,c6111b98579c09a1,MANUAL,,,1,,否,,562819,建设银行,收单行A,TERM765834,0,unknown
T000020240650,622202******6486,施*林,5683**********6580,199****3533,2024-08-10 00:00:00,451.16,CNY,M992288,沃尔玛,5311,消费,QR,中国,浙江省,郑州,ed0f2e1304aff8e3,fb00756ab53f5774,MAG,,,16,,否,,552825,农业银行,银联,TERM189856,0,unknown
T000020241459,622202******1493,韩*凯,1468**********8364,173****4321,2024-08-10 03:00:00,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,d601c58add57bb56,e598ff61af757705,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020241320,622202******0024,秦*辉,4210**********6786,195****1776,2024-08-10 06:00:00,24.43,CNY,M556732,麦当劳,5691,消费,POS,中国,江苏省,南京,e2f660cbd5933f34,6ebbb9e0ab4a1783,CONTACTLESS,,0.81,27,,否,,583103,中信银行,收单行C,TERM650004,0,unknown
T000020242871,622202******9419,严*亮,6225**********5764,181****8674,2024-08-10 09:00:00,191.33,CNY,M965845,优衣库,5411,消费,QR,中国,浙江省,武汉,2ecbdc189cea40b2,1b4394ff0a573601,ECOM,,7.45,23,,否,,635878,中国银行,银联,TERM847051,1,chargeback
T000020242735,622202******4930,秦*泽,2037**********8755,191****3000,2024-08-10 15:00:00,34.21,CNY,M370902,星巴克,5311,取现,MOBILE,中国,浙江省,广州,efcfd2158be5555e,30e7e5f64846085c,MANUAL,6.0,,28,,否,,823173,浦发银行,收单行B,TERM517607,0,unknown
T000020242173,622202******9741,曹*平,3338**********5203,197****7907,2024-08-10 19:00:00,48.02,CNY,M290672,微信支付,4511,消费,APP,中国,河南省,上海,7795d4b603c92c92,4183e2b7a0b6c567,CHIP,,,7,,否,,743012,建设银行,收单行B,TERM297349,1,chargeback
T000020243365,622202******1333,卫*辉,4106**********3719,158****8654,2024-08-10 21:00:00,230.96,CNY,M612311,华润万家,5691,消费,ECOM,中国,北京市,成都,39831b05079eb5f1,3732bbdad1e05a70,ECOM,3.0,1.17,4,,否,,310497,招商银行,收单行B,TERM967606,0,unknown
T000020241648,622202******6321,施*博,2961**********5728,158****1722,2024-08-11 01:00:00,834.68,CNY,M782054,去哪儿,5814,消费,ECOM,中国,湖北省,上海,2de90ff1ac058599,7aa11918ae4ea85c,ECOM,,14.82,8,,否,,154766,浦发银行,银联,TERM646380,0,unknown
T000020240898,622202******1152,吴*龙,6379**********7849,198****1785,2024-08-11 15:00:00,134.6,CNY,M641722,海澜之家,5411,消费,APP,中国,四川省,青岛,2eb81dcaed27424f,4aabb0a7f1ab4543,MAG,6.0,1.64,24,,否,,354880,交通银行,收单行B,TERM577963,1,chargeback
T000020240841,622202******1223,华*泽,2530**********9437,198****5045,2024-08-11 18:00:00,752.89,CNY,M437960,京东商城,4511,消费,POS,中国,湖北省,南京,dfe76c0476f91892,7eb09b64fff45c24,ECOM,3.0,27.82,30,,否,,963359,工商银行,银联,TERM276718,0,unknown
T000020241835,622202******9593,秦*林,6189**********6950,139****6862,2024-08-11 19:00:00,192.39,CNY,M456871,中国石油,5812,预授权,ECOM,中国,四川省,广州,a3fbd8b96ec26e44,8ca431923642f2c7,MANUAL,,8.32,26,,否,,714980,农业银行,收单行C,TERM100126,1,chargeback
T000020240950,622202******7727,陈*俊,2593**********6365,137****2200,2024-08-12 06:00:00,914.08,CNY,M472060,微信支付,5211,消费,APP,中国,湖北省,成都,356bdd2e25c85245,679ea663541679b9,MANUAL,,33.95,23,,否,,576438,农业银行,收单行A,TERM890888,0,unknown
T000020241884,622202******2150,韩*龙,1707**********8989,182****8356,2024-08-12 08:00:00,29.26,CNY,M782054,华润万家,5311,消费,APP,中国,江苏省,北京,39844641f63147ef,5a60b2b571ec0f66,ECOM,24.0,,23,,否,,817986,中国银行,收单行B,TERM943423,0,unknown
T000020242572,622202******7198,尤*民,3738**********6690,151****6040,2024-08-12 14:00:00,114.12,CNY,M290672,去哪儿,5211,消费,POS,中国,福建省,成都,d5061de942077d09,df938a902e917bd1,MAG,,4.5,0,,否,,203288,交通银行,收单行B,TERM458199,0,unknown
