txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241211,622202******0541,钱*民,5938**********6248,184****7068,2024-07-19 18:00:00,804.37,CNY,M130094,麦当劳,5411,消费,ECOM,中国,福建省,深圳,757caca40dd6a5bf,c7e1a6b0728b92b0,CONTACTLESS,,,13,,否,,471183,工商银行,收单行A,TERM700249,0,unknown
T000020241718,622202******4844,陈*阳,3974**********8280,175****7254,2024-07-19 21:00:00,223.68,CNY,M869440,拼多多,4511,消费,APP,中国,湖北省,广州,f65ba79519a29378,1d11467fe4aa8d58,MANUAL,,,2,,否,,989552,中国银行,收单行B,TERM865954,0,unknown
T000020242257,622202******6950,沈*辉,2288**********3302,153****8804,2024-07-20 07:00:00,145.02,CNY,M110644,微信支付,5814,消费,POS,中国,上海市,深圳,defeb0075ba49159,1ad7cf24250e9e91,ECOM,,0.22,23,,否,,773893,中信银行,收单行B,TERM622596,0,unknown
T000020241463,622202******7639,吕*博,4837**********4577,132****5839,2024-07-20 09:00:00,988.15,HKD,M556732,滴滴出行,5814,消费,MOBILE,中国,浙江省,杭州,a488955c42b20521,8e7f4d3b1c545a0d,CHIP,,12.58,8,,否,,900380,农业银行,收单行C,TERM458804,0,unknown
T000020241073,622202******2497,郑*飞,5941**********2811,136****3793,2024-07-21 05:00:00,14.47,CNY,M190872,美团外卖,5211,消费,APP,中国,湖北省,杭州,159935ee62107437,2829b6a570679f9e,MANUAL,,0.29,26,,否,,900529,建设银行,银联,TERM269737,0,unknown
T000020241182,622202******8639,冯*龙,4859**********7743,172****1118,2024-07-21 08:00:00,277.92,CNY,M290672,滴滴出行,5999,预授权,ECOM,中国,江苏省,北京,8d190ec9652ce0c6,1e002feb1cb378f3,MAG,,,10,,否,,687216,农业银行,收单行C,TERM212389,0,unknown
T000020242092,622202******6797,尤*博,2543**********8160,157****0161,2024-07-21 09:00:00,294.36,CNY,M300337,携程旅行,5541,消费,POS,中国,福建省,广州,c9a992e88f95aa06,c9c1f81ed9ae8082,ECOM,,,11,,否,,896760,浦发银行,收单行A,TERM728838,0,unknown
T000020240988,622202******1081,华*海,3754**********6876,185****9254,2024-07-21 12:00:00,3310.33,CNY,M355709,携程旅行,5411,消费,QR,中国,广东省,郑州,9f74db4665811f35,6b85ddf447e5e3ab,MAG,6.0,,11,,否,,955908,中国银行,银联,TERM185714,0,unknown
T000020242371,622202******9457,孙*博,4469**********2632,159****2627,2024-07-21 14:00:00,335.54,CNY,M284692,美团外卖,5999,转账,MOBILE,中国,浙江省,南京,fa78e0657942bbae,1b873a7648de0ea7,MAG,12.0,11.65,26,,否,,216612,浦发银行,银联,TERM454493,0,unknown
T000020242350,622202******1678,蒋*超,2260**********7841,194****1359,2024-07-21 23:00:00,10.7,CNY,M739979,海澜之家,4511,消费,MOBILE,中国,广东省,武汉,da8e9c311a5ddc3e,4afeaaca190a525f,MAG,,,2,,否,,233068,中信银行,收单行C,TERM190813,0,unknown
T000020242881,622202******0342,尤*民,5825**********7736,199****0672,2024-07-22 02:00:00,390.68,CNY,M855053,屈臣氏,5999,消费,POS,中国,广东省,成都,ae575501a7ee92fd,1adaddd4829a4545,CONTACTLESS,,6.34,16,,否,,432309,工商银行,收单行C,TERM421357,0,unknown
T000020241021,622202******9200,吴*兵,4216**********2645,189****8041,2024-07-22 12:00:00,13.44,CNY,M993085,微信支付,5311,消费,APP,中国,上海市,深圳,78eabcfe1a207271,6cf3d8562db65eff,CHIP,,0.63,27,,否,,104204,建设银行,银联,TERM144590,0,unknown
T000020240644,622202******2839,秦*勇,2936**********9120,134****2603,2024-07-22 15:00:00,151.97,CNY,M556732,星巴克,5211,消费,APP,中国,福建省,南京,a150741ca39c619b,bd42df53d473430f,CONTACTLESS,,,9,,否,,596520,中国银行,收单行B,TERM415344,0,unknown
T000020241195,622202******2319,韩*杰,1741**********8973,174****6663,2024-07-22 20:00:00,217.76,CNY,M697530,海澜之家,5411,消费,MOBILE,中国,广东省,北京,da472123ebd43993,bc212d3e1a60fa50,CHIP,6.0,,15,,否,,440071,中信银行,收单行B,TERM501942,0,unknown
T000020243137,622202******3977,姜*林,2364**********1812,154****1067,2024-07-23 04:00:00,316.41,CNY,M800646,屈臣氏,5541,消费,POS,中国,山东省,上海,40a2f99d32766348,1b92dc6d84445273,MAG,,,21,,否,,595242,浦发银行,收单行B,TERM152067,0,unknown
T000020241694,622202******2431,朱*俊,4267**********3224,186****7542,2024-07-23 06:00:00,399.17,CNY,M782054,沃尔玛,5541,消费,MOBILE,中国,北京市,上海,9f28cd723241ccc9,cd8f683737d43619,ECOM,,,24,,否,,112497,交通银行,收单行A,TERM673053,0,unknown
T000020242402,622202******2955,褚*林,1934**********2038,179****9258,2024-07-23 09:00:00,58.56,CNY,M936587,拼多多,5814,消费,POS,中国,上海市,青岛,f65ba79519a29378,9e0f92a966fea130,MANUAL,,1.13,9,,否,,935169,中国银行,收单行B,TERM956435,0,unknown
T000020243052,622202******2260,许*勇,6056**********8892,156****3733,2024-07-23 11:00:00,185.95,CNY,M110644,饿了么,4511,消费,APP,中国,广东省,武汉,471078334e55a945,5d8c85e151589a9f,MANUAL,12.0,7.57,12,,否,,386500,建设银行,收单行B,TERM423211,0,unknown
T000020242026,622202******7136,韩*辉,2207**********8330,177****1858,2024-07-23 15:00:00,926.35,CNY,M947458,微信支付,5311,消费,MOBILE,中国,河南省,郑州,56b609d2a70c90bf,d0c4202cee16fb52,MANUAL,,,97,"R002,R003",是,确认欺诈,954477,中信银行,银联,TERM406243,1,manual
T000020241158,622202******8607,褚*晨,3938**********5036,194****6967,2024-07-23 18:00:00,21.13,CNY,M841666,中国石油,5211,消费,ECOM,中国,浙江省,成都,d6f7ea52ee4bd012,79d52ddad53ecdb0,CONTACTLESS,,,15,,否,,206328,浦发银行,收单行A,TERM626759,0,unknown
T000020243085,622202******3633,赵*民,1801**********5191,189****0759,2024-07-23 19:00:00,125.62,CNY,M497399,微信支付,5812,消费,QR,中国,广东省,郑州,0add34e380975b10,59223d19889b0c33,ECOM,,3.57,15,,否,,630724,中国银行,收单行A,TERM599800,0,unknown
T000020242033,622202******7119,尤*辉,2905**********5076,179****8950,2024-07-23 20:00:00,95.74,CNY,M472060,滴滴出行,5541,消费,POS,中国,北京市,广州,2ecbdc189cea40b2,2c0736c41278b321,MAG,3.0,,18,,否,,869947,浦发银行,收单行C,TERM907786,0,unknown
T000020241122,622202******8042,秦*亮,1589**********3498,186****9989,2024-07-24 02:00:00,180.63,CNY,M526170,中国石化,5999,消费,QR,中国,广东省,广州,718d649096906ae6,169e5653818f30f3,MAG,,,3,,否,,864923,农业银行,收单行A,TERM424207,0,unknown
T000020241704,622202******6538,金*龙,4583**********2431,194****0136,2024-07-24 05:00:00,47.09,CNY,M835244,优衣库,5691,消费,APP,中国,上海市,广州,f2898c989d7f8759,a5a3b5debf201f27,MAG,,,50,,是,可疑待确认,497486,交通银行,收单行C,TERM902989,2,manual
T000020241937,622202******8494,李*泽,2726**********9368,158****1490,2024-07-24 09:00:00,239.74,CNY,M739979,沃尔玛,5311,消费,QR,中国,浙江省,北京,57aafcb5cf61382e,2d54e9bd6170a76c,MANUAL,,1.61,0,,否,,412120,中信银行,收单行A,TERM396872,0,unknown
T000020242940,622202******7338,卫*龙,2694**********9279,188****2405,2024-07-24 10:00:00,840.67,CNY,M284692,星巴克,5814,消费,APP,中国,福建省,郑州,02df7ee144fc1824,da76277cab5a13df,MANUAL,,,27,,否,,579972,中信银行,收单行B,TERM782823,0,unknown
T000020243221,622202******0241,周*勇,6303**********1420,191****6371,2024-07-24 12:00:00,13.44,CNY,M284692,肯德基,5812,消费,POS,中国,北京市,青岛,fd5c91a79cbb3517,97ea520f45049c71,ECOM,,,18,,否,,334549,中国银行,收单行B,TERM600204,0,unknown
T000020241811,622202******6829,金*晨,3487**********5894,184****3446,2024-07-24 14:00:00,159.54,CNY,M993085,拼多多,4511,消费,MOBILE,中国,广东省,武汉,b9e7365637c3dd1a,bb69a8126c761bbd,CONTACTLESS,,6.4,2,,否,,940718,工商银行,收单行A,TERM279862,0,unknown
T000020243273,622202******7338,蒋*海,1978**********4049,195****2092,2024-07-24 19:00:00,101.6,CNY,M992288,微信支付,5999,消费,POS,中国,北京市,青岛,2c5af2a8b4030c55,fe96cbaa151ef6b5,MANUAL,,2.5,20,,否,,884508,工商银行,银联,TERM999464,0,unknown
T000020241872,622202******8899,冯*华,4459**********2002,192****9831,2024-07-24 23:00:00,177.02,CNY,M947458,去哪儿,5812,消费,POS,中国,四川省,广州,79abe5285fd92501,603494ebf397a8eb,MANUAL,,,8,,否,,458895,中国银行,收单行A,TERM990379,0,unknown
T000020240952,622202******7836,孔*海,2230**********2555,139****1691,2024-07-25 07:00:00,650.11,CNY,M841666,华润万家,4511,消费,ECOM,中国,上海市,武汉,a2710a891b3ae8da,45cad71aad80b15c,MANUAL,6.0,,16,,否,,648159,工商银行,银联,TERM952660,0,unknown
T000020241642,622202******4967,吴*亮,4260**********8043,138****6415,2024-07-25 08:00:00,551.46,CNY,M472060,京东商城,4511,取现,APP,中国,湖北省,南京,53d00d5efa7cb6de,b1b366823813b25b,ECOM,,,9,,否,,817386,建设银行,收单行A,TERM708543,0,unknown
T000020241638,622202******1119,尤*凯,2832**********7220,178****0672,2024-07-25 18:00:00,35.35,CNY,M886931,美团外卖,5211,消费,QR,中国,北京市,郑州,d35a295ad9835d66,fd9a9516c0d404c2,ECOM,,,2,,否,,924367,中国银行,收单行C,TERM524966,0,unknown
T000020242592,622202******4471,魏*辉,2562**********7436,158****7142,2024-07-25 23:00:00,139.2,CNY,M745830,优衣库,5541,消费,POS,中国,北京市,成都,cf329828f339a610,7b5b5a61444de07a,MANUAL,,,21,,否,,996121,中信银行,收单行B,TERM277499,0,unknown
T000020241008,622202******4338,陈*博,5712**********3358,159****8048,2024-07-26 02:00:00,2036.77,CNY,M381433,拼多多,4511,消费,APP,中国,四川省,北京,279f682c6eb1d0d5,d3f9c8e392863ba2,CHIP,,,30,,否,,303941,浦发银行,收单行B,TERM537873,0,unknown
T000020242861,622202******3705,吕*海,6587**********6139,193****2691,2024-07-26 05:00:00,118.33,CNY,M947458,华润万家,5691,消费,MOBILE,中国,江苏省,广州,ce4eae9cf15f77c3,4bc9c66e4426ef73,MAG,24.0,,21,,否,,173855,中信银行,收单行B,TERM958819,0,unknown
T000020240832,622202******0418,赵*平,3090**********6237,179****8583,2024-07-26 20:00:00,70.11,CNY,M556732,饿了么,5211,消费,MOBILE,中国,江苏省,上海,1001a28c1347511c,a5ef1959784fc758,CHIP,,,18,,否,,251729,招商银行,收单行B,TERM624112,0,unknown
T000020241715,622202******6751,尤*晨,4565**********4833,179****3222,2024-07-27 04:00:00,324.85,CNY,M641722,支付宝,4511,消费,QR,中国,江苏省,杭州,d3811db8ca64abfb,9106c98ca41236f8,MANUAL,,,12,,否,,263805,浦发银行,收单行B,TERM626383,0,unknown
T000020243215,622202******4471,褚*阳,3975**********9352,199****9289,2024-07-27 07:00:00,891.14,CNY,M835244,滴滴出行,5411,消费,QR,中国,福建省,北京,a4b533c40953753a,f61087e9a56e6831,ECOM,,,27,,否,,831213,交通银行,收单行A,TERM985622,0,unknown
T000020241347,622202******9481,尤*杰,5056**********8040,187****9947,2024-07-27 17:00:00,86.91,USD,M383201,华润万家,4111,消费,ECOM,中国,河南省,青岛,72d45abc94e9d732,3c5feda6f9861ce7,CHIP,6.0,,8,,否,,554274,工商银行,收单行A,TERM987388,0,unknown
T000020243288,622202******7907,曹*华,1976**********3465,183****8079,2024-07-28 00:00:00,513.21,CNY,M556732,去哪儿,5814,消费,POS,中国,福建省,武汉,0e38ea14c8f762ad,8fb364c79baa727d,ECOM,3.0,,19,,否,,355067,建设银行,收单行B,TERM338598,0,unknown
T000020243519,622202******3247,孔*辉,6363**********1012,183****8776,2024-07-28 03:00:00,1470.76,CNY,M587282,中国石油,5812,消费,ECOM,中国,江苏省,成都,6e797405f1461b42,61afb538166114dd,MANUAL,12.0,34.58,24,,否,,489536,工商银行,收单行A,TERM419876,0,unknown
T000020242241,622202******5325,蒋*勇,2217**********3435,174****9193,2024-07-28 04:00:00,92.38,CNY,M389688,京东商城,4511,消费,POS,中国,山东省,北京,88b55baf99ac84cd,570817b6b95853ee,CHIP,,,19,,否,,940231,工商银行,收单行C,TERM391818,0,unknown
T000020240813,622202******7841,尤*阳,4786**********8622,197****8774,2024-07-28 12:00:00,1024.96,CNY,M587282,肯德基,5691,消费,ECOM,中国,浙江省,成都,2f34c6e8e284d0b0,0d5ebefe9d046a20,CONTACTLESS,,11.98,2,,否,,776703,建设银行,收单行C,TERM186422,0,unknown
T000020243534,622202******0421,施*泽,4043**********7357,132****7704,2024-07-28 14:00:00,157.99,CNY,M353080,天猫超市,5812,消费,APP,中国,四川省,武汉,636ab8d126706a25,42d4a87ef0c24c2d,CONTACTLESS,12.0,,15,,否,,328012,浦发银行,收单行C,TERM147795,0,unknown
T000020242943,622202******0865,褚*峰,5043**********1832,182****3074,2024-07-28 18:00:00,229.46,CNY,M664315,去哪儿,5311,消费,APP,中国,上海市,上海,4f470f4fe700a864,49560ff6da63d5b6,ECOM,,,3,,否,,937588,浦发银行,银联,TERM979642,0,unknown
T000020241946,622202******5918,钱*民,4188**********2251,137****7935,2024-07-28 19:00:00,841.81,CNY,M612311,支付宝,5691,消费,POS,中国,福建省,青岛,083dc8ae4e0f1d0b,6cbe55432654755d,MANUAL,,,22,,否,,277717,工商银行,收单行B,TERM627055,0,unknown
T000020241110,622202******1943,尤*俊,4603**********8391,177****1562,2024-07-29 01:00:00,159.26,CNY,M322423,拼多多,5814,消费,QR,中国,河南省,青岛,ba7a9c7890936138,ed4f668295f6e779,MANUAL,,,0,,否,,351940,浦发银行,收单行B,TERM936071,0,unknown
T000020243176,622202******3761,冯*泽,1249**********1891,155****0296,2024-07-29 06:00:00,177.59,CNY,M452737,饿了么,5691,消费,POS,中国,广东省,成都,2bdf20634336c4bc,99c1a52f5e2e9090,CONTACTLESS,,4.99,62,,是,可疑待确认,474384,交通银行,收单行B,TERM647465,2,manual
T000020242762,622202******0294,曹*凯,2737**********6028,176****8415,2024-07-29 09:00:00,130.38,CNY,M641722,优衣库,4111,消费,ECOM,中国,四川省,郑州,6253da735f8e6e99,bf189ebf338c8aef,CONTACTLESS,,,25,,否,,792814,中信银行,银联,TERM340311,0,unknown
T000020241174,622202******2319,孙*超,1892**********9120,152****7145,2024-07-29 10:00:00,217.25,EUR,M587455,支付宝,5999,消费,POS,中国,福建省,武汉,a3d9f2e20960d551,da562d79741b7b57,CHIP,24.0,1.82,12,,否,,946980,建设银行,银联,TERM974758,0,unknown
T000020242605,622202******7198,孔*泽,4871**********5073,158****5463,2024-07-29 13:00:00,158.65,CNY,M355709,屈臣氏,5541,消费,MOBILE,中国,浙江省,青岛,f2898c989d7f8759,35daf70f575c2285,ECOM,6.0,,9,,否,,654557,中国银行,收单行B,TERM443107,0,unknown
T000020243420,622202******1644,曹*博,2169**********3054,184****1125,2024-07-29 15:00:00,543.43,CNY,M497399,拼多多,4511,消费,ECOM,中国,湖北省,杭州,dbc7711e2aeaf5ac,d1544134ff5fa03b,MAG,,13.53,26,,否,,356315,建设银行,收单行C,TERM452732,0,unknown
T000020242260,622202******8167,郑*林,1883**********5726,159****9350,2024-07-29 23:00:00,973.86,CNY,M725113,华润万家,5814,消费,QR,中国,北京市,杭州,ecc6232afae96694,f9aef352fb378c3e,ECOM,,,17,,否,,846605,交通银行,收单行B,TERM775544,0,unknown
T000020240860,622202******0865,郑*博,2879**********2116,177****4641,2024-07-30 00:00:00,541.33,CNY,M357420,拼多多,5812,取现,APP,中国,江苏省,南京,1c2e0d1ec7fecc27,933569d161bb75c3,MANUAL,24.0,,15,,否,,563518,农业银行,收单行A,TERM696360,0,unknown
T000020242980,622202******6552,卫*健,6390**********2175,159****5920,2024-07-30 04:00:00,338.34,CNY,M618317,屈臣氏,4111,消费,ECOM,中国,湖北省,武汉,7795d4b603c92c92,626736c9f06b081a,MAG,,,15,,否,,277862,浦发银行,收单行A,TERM853168,0,unknown
T000020243421,622202******6950,孙*海,6364**********4637,135****3423,2024-07-30 06:00:00,115.62,CNY,M992288,饿了么,5411,消费,MOBILE,中国,四川省,杭州,72d45abc94e9d732,6320f488766f10b1,MAG,,,5,,否,,549544,中国银行,收单行C,TERM762659,0,unknown
T000020242396,622202******6950,李*东,5263**********5771,175****4593,2024-07-30 09:00:00,480.43,CNY,M353080,星巴克,5211,消费,APP,中国,湖北省,深圳,88eaa23f88044214,d2d32dbf62c714f6,MAG,,19.88,18,,否,,876593,中国银行,收单行B,TERM869407,0,unknown
T000020241805,622202******1408,韩*晨,2625**********6653,186****6673,2024-07-30 15:00:00,1401.68,CNY,M572700,优衣库,4111,转账,POS,中国,江苏省,广州,e658650a466b8987,271f53469483f10a,MANUAL,,,9,,否,,901655,浦发银行,收单行C,TERM750490,0,unknown
T000020242164,622202******6486,尤*民,6568**********5589,184****1971,2024-07-30 18:00:00,73.4,CNY,M587455,支付宝,4111,消费,MOBILE,中国,广东省,深圳,3a30c525c4093dac,a41e04ebf5d034ac,CONTACTLESS,,0.01,3,,否,,580501,招商银行,收单行A,TERM505494,0,unknown
T000020243192,622202******1077,赵*林,1631**********3121,157****6912,2024-07-30 22:00:00,480.59,CNY,M947458,饿了么,4511,消费,MOBILE,中国,河南省,青岛,d3811db8ca64abfb,6bd9274f1f5c87fc,CHIP,,14.73,24,,否,,506737,招商银行,银联,TERM317275,0,unknown
T000020242771,622202******7661,孙*华,6328**********6032,159****3253,2024-07-30 23:00:00,277.77,CNY,M936587,支付宝,5211,预授权,POS,中国,福建省,南京,8d6f9c80d1ecdf50,8763d8dfc7f9e032,ECOM,,,13,,否,,950698,中国银行,收单行C,TERM961574,0,unknown
T000020241817,622202******8607,王*俊,6020**********4321,137****6069,2024-07-31 09:00:00,85.27,CNY,M739979,微信支付,5311,消费,QR,中国,上海市,北京,8ac25b4be022b64e,c624e05a553bc49d,MANUAL,,,8,,否,,172589,农业银行,收单行B,TERM734478,0,unknown
T000020242419,622202******3772,孙*凯,5496**********4651,198****5015,2024-07-31 14:00:00,566.4,CNY,M936587,滴滴出行,5691,消费,POS,中国,河南省,北京,2df5d93aa8bc68ed,61928f69f0a94a8d,MAG,,23.35,26,,否,,433094,工商银行,收单行C,TERM502882,0,unknown
T000020243524,622202******6823,秦*兵,3471**********4852,172****0597,2024-07-31 20:00:00,153.58,HKD,M383201,中国石油,5311,消费,POS,中国,北京市,北京,f65ba79519a29378,e66d7c2ed1947b06,MANUAL,12.0,,5,,否,,744761,浦发银行,银联,TERM238062,0,unknown
T000020243254,622202******8290,严*阳,3976**********6435,155****8230,2024-08-01 01:00:00,358.36,CNY,M745830,携程旅行,5411,预授权,MOBILE,中国,江苏省,郑州,7289a52506a70f47,a78e33ef562d1294,MAG,,15.14,8,,否,,198181,交通银行,收单行B,TERM742362,0,unknown
T000020240838,622202******9567,周*飞,3833**********7554,181****3380,2024-08-01 04:00:00,318.17,CNY,M965845,麦当劳,5814,消费,ECOM,中国,北京市,广州,cf05761e01c14a7f,1d07a12adb3ebb37,MAG,3.0,,13,,否,,779237,农业银行,银联,TERM961476,0,unknown
T000020240710,622202******1761,冯*阳,5537**********1533,194****8686,2024-08-01 06:00:00,15.34,CNY,M190872,携程旅行,5691,取现,QR,中国,福建省,南京,29b78d984c69ca23,5468b285a6c58340,CHIP,,0.45,24,,否,,441244,交通银行,收单行C,TERM296243,0,unknown
T000020241391,622202******1380,孙*勇,2860**********3686,153****4474,2024-08-01 14:00:00,43.0,CNY,M697530,滴滴出行,5411,消费,QR,中国,福建省,深圳,6445e75cb11b6326,b41493377f10317f,MANUAL,,,25,,否,,842778,工商银行,银联,TERM693492,0,unknown
T000020241402,622202******2273,杨*海,5475**********8885,189****1059,2024-08-01 16:00:00,303.42,CNY,M452737,中国石化,5541,消费,APP,中国,江苏省,深圳,c982e0a43d46ad0d,387f14f1bf95ef55,MAG,3.0,,17,,否,,917231,中国银行,银联,TERM440207,0,unknown
T000020243442,622202******3073,杨*海,2601**********1765,134****6801,2024-08-01 20:00:00,198.69,CNY,M587282,屈臣氏,5691,消费,QR,中国,江苏省,杭州,5c7a74608ca806a0,a327fcf538e1c8d1,CHIP,,,17,,否,,231394,农业银行,收单行B,TERM570671,0,unknown
T000020243025,622202******9376,陈*民,2271**********8290,155****5389,2024-08-02 00:00:00,319.43,CNY,M526170,肯德基,5999,消费,ECOM,中国,山东省,上海,0802c50d013a880b,401fec28869a3159,MANUAL,,10.06,1,,否,,271848,农业银行,收单行B,TERM958621,0,unknown
T000020241278,622202******5036,孙*凯,2226**********1451,135****8539,2024-08-02 07:00:00,563.17,CNY,M456871,滴滴出行,4511,消费,APP,中国,湖北省,杭州,002c236e188fb4d0,429ddb116423f666,MAG,,,3,,否,,325909,中信银行,银联,TERM973705,0,unknown
T000020242331,622202******6552,姜*阳,3146**********8758,189****3010,2024-08-02 08:00:00,80.26,CNY,M869440,天猫超市,4111,转账,MOBILE,中国,湖北省,郑州,a22e587bcbb1b9cb,b09cd91c2c277d8b,ECOM,,1.87,13,,否,,216541,浦发银行,银联,TERM431709,0,unknown
T000020242380,622202******7267,冯*飞,3851**********2921,191****3481,2024-08-02 18:00:00,474.07,CNY,M641722,中国石油,4511,消费,POS,中国,江苏省,武汉,24b85b481daa97f1,4b7b0441149a106b,MAG,,,27,,否,,600590,招商银行,收单行C,TERM950182,0,unknown
T000020242775,622202******6735,秦*亮,1931**********7902,136****4428,2024-08-02 21:00:00,89.7,CNY,M110644,星巴克,5211,消费,QR,中国,四川省,武汉,a488955c42b20521,997b8d0f5e85c6fb,CONTACTLESS,,,9,,否,,444355,工商银行,收单行A,TERM765734,0,unknown
T000020243373,622202******9565,陶*晨,2923**********7035,177****0801,2024-08-03 02:00:00,186.8,CNY,M472060,支付宝,5812,消费,ECOM,中国,浙江省,南京,54c86270641ba2b9,25b81883cc5a9359,MANUAL,,,23,,否,,306305,浦发银行,银联,TERM564532,0,unknown
T000020242942,622202******6973,孔*亮,1250**********2660,189****3725,2024-08-03 04:00:00,55.02,CNY,M472060,海澜之家,5812,消费,ECOM,中国,湖北省,北京,d5f82d9e254e82b4,1202bc82b0785bd8,CHIP,,,25,,否,,286165,农业银行,银联,TERM474770,0,unknown
T000020241465,622202******4967,褚*杰,3844**********3615,183****5452,2024-08-03 06:00:00,194.34,CNY,M611233,麦当劳,5411,消费,MOBILE,中国,上海市,深圳,ce4eae9cf15f77c3,baea327125666ac9,CHIP,,,13,,否,,336337,中国银行,收单行A,TERM827511,0,unknown
T000020241809,622202******9419,沈*俊,5343**********4312,155****0739,2024-08-03 09:00:00,115.75,CNY,M284692,饿了么,5411,取现,MOBILE,中国,山东省,北京,2c5af2a8b4030c55,f81661ee8df85776,MANUAL,,,21,R002,否,,929575,中国银行,银联,TERM733618,2,rule
T000020241528,622202******8639,华*平,6300**********9646,159****5309,2024-08-03 16:00:00,696.57,CNY,M841666,微信支付,5691,消费,POS,中国,四川省,青岛,21a1476407e46720,baa08f7d9b9a87a8,CHIP,,,0,,否,,906113,交通银行,银联,TERM323416,0,unknown
T000020241150,622202******2995,陈*杰,6427**********4061,188****3610,2024-08-03 19:00:00,1229.6,EUR,M782054,拼多多,5211,消费,APP,中国,浙江省,成都,7058e32702534b3b,a9d7e224dcd95e05,MANUAL,,2.67,19,,否,,892217,交通银行,收单行B,TERM106578,0,unknown
T000020243337,622202******0541,沈*超,3945**********7215,171****2761,2024-08-03 22:00:00,81.28,CNY,M526170,京东商城,5999,消费,ECOM,中国,河南省,杭州,e84927fd4b2ca43f,10f6d10ed6a55ce5,CHIP,,,11,,否,,645571,中国银行,收单行C,TERM895183,0,unknown
T000020241649,622202******7962,许*兵,3611**********7357,175****9594,2024-08-04 08:00:00,364.03,CNY,M869440,中国石油,4511,消费,QR,中国,四川省,南京,2779c9f0162ac7dc,78e52e32c2b0a1c1,CHIP,,,18,,否,,535500,中国银行,收单行B,TERM238096,0,unknown
T000020242229,622202******4411,卫*海,5859**********3140,186****3227,2024-08-04 20:00:00,139.22,CNY,M381433,携程旅行,5211,消费,ECOM,中国,上海市,北京,79ff20a54e73cdd2,c13c0229efc18821,CONTACTLESS,,,16,,否,,798770,工商银行,收单行A,TERM248022,0,unknown
T000020243253,622202******9457,许*龙,2247**********7127,198****0237,2024-08-04 21:00:00,352.12,CNY,M611233,滴滴出行,5814,消费,POS,中国,山东省,郑州,1752c64a634ac535,9a7fc5911dd9ff5e,CHIP,,14.21,16,,否,,247912,浦发银行,银联,TERM506724,0,unknown
T000020241854,622202******1352,周*龙,2462**********7672,138****4461,2024-08-05 14:00:00,84.13,CNY,M745830,去哪儿,4511,消费,QR,中国,江苏省,青岛,718d649096906ae6,d61a7057ba13255c,MAG,,,22,,否,,710407,工商银行,银联,TERM477208,0,unknown
T000020241214,622202******4930,褚*鹏,4976**********3241,187****3963,2024-08-05 23:00:00,245.5,CNY,M869440,支付宝,5691,消费,ECOM,中国,山东省,深圳,117aade4c1263c3d,3af9caa199943fef,CHIP,24.0,4.16,0,,否,,625189,交通银行,收单行C,TERM605108,0,unknown
T000020241591,622202******5578,许*博,1641**********7113,197****4889,2024-08-06 01:00:00,230.36,CNY,M190872,京东商城,5211,消费,APP,中国,北京市,武汉,51f0bd0bc0f8c368,a1414ef65760829d,CHIP,,6.46,23,,否,,758773,中信银行,收单行A,TERM264230,0,unknown
T000020241778,622202******6552,钱*龙,1171**********8295,155****9903,2024-08-06 04:00:00,138.15,CNY,M526170,沃尔玛,5691,消费,QR,中国,上海市,广州,c574eb0b5eff4858,b4902fb1ffa60a02,CHIP,,,13,,否,,403483,农业银行,银联,TERM264086,0,unknown
T000020242152,622202******2319,华*兵,6029**********9903,132****6759,2024-08-06 06:00:00,525.19,CNY,M835244,麦当劳,4511,消费,ECOM,中国,上海市,郑州,88b55baf99ac84cd,d4da6f10c4a99982,MANUAL,6.0,,11,,否,,807863,浦发银行,银联,TERM472336,0,unknown
T000020241412,622202******2839,魏*阳,6447**********6076,182****8928,2024-08-06 09:00:00,558.24,CNY,M357420,京东商城,5541,预授权,POS,中国,四川省,北京,e86a6169674eef9e,385ad98e87708369,CHIP,,8.73,12,,否,,744966,招商银行,收单行B,TERM118622,0,unknown
T000020240830,622202******6135,姜*泽,1953**********8800,138****4722,2024-08-06 13:00:00,180.99,CNY,M497399,沃尔玛,5541,预授权,POS,中国,湖北省,广州,930a1a0be5633b6d,c24658c689b087b6,CHIP,,,19,,否,,675402,中信银行,收单行B,TERM567965,0,unknown
T000020241676,622202******1692,施*林,5718**********1058,139****1854,2024-08-06 21:00:00,104.32,CNY,M912270,沃尔玛,5311,消费,ECOM,中国,广东省,北京,e0cc547de1893c14,ac37350ea6c5f386,CHIP,,3.72,21,,否,,392088,建设银行,收单行B,TERM729968,0,unknown
T000020241692,622202******4930,曹*凯,3684**********1408,135****9628,2024-08-06 23:00:00,289.43,CNY,M381433,中国石油,5999,消费,ECOM,中国,上海市,深圳,72b514b1117bd87d,f0882555d4aed7c3,ECOM,6.0,,17,,否,,480875,建设银行,收单行B,TERM597677,0,unknown
T000020242699,622202******0509,陶*晨,1202**********4784,172****1034,2024-08-07 03:00:00,289.71,CNY,M556641,海澜之家,4111,消费,POS,中国,北京市,成都,0bd5311140212c9b,592e29fe238edf53,ECOM,,,25,,否,,641139,招商银行,银联,TERM165364,0,unknown
